state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Negative,2020-03-16,341,1550
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2370
AL,Alabama,01,Region 4,Positive,2020-03-17,44,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,983,3353
AL,Alabama,01,Region 4,Positive,2020-03-18,26,146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,184
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,779,4132
AL,Alabama,01,Region 4,Negative,2020-03-20,1040,5172
AL,Alabama,01,Region 4,Positive,2020-03-20,89,273
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Positive,2020-03-21,56,329
AL,Alabama,01,Region 4,Negative,2020-03-21,1467,6639
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,908,7547
AL,Alabama,01,Region 4,Positive,2020-03-22,99,428
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1646,9193
AL,Alabama,01,Region 4,Positive,2020-03-23,275,703
AL,Alabama,01,Region 4,Positive,2020-03-24,237,940
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2311,11504
AL,Alabama,01,Region 4,Negative,2020-03-25,2187,13691
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1167
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1959,15650
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1382
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2262,17912
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1643
AL,Alabama,01,Region 4,Positive,2020-03-28,202,1845
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1470,19382
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1966
AL,Alabama,01,Region 4,Negative,2020-03-29,1360,20742
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1970,22712
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2256
AL,Alabama,01,Region 4,Negative,2020-03-31,2132,24844
AL,Alabama,01,Region 4,Positive,2020-03-31,288,2544
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1489,26333
AL,Alabama,01,Region 4,Positive,2020-04-01,251,2795
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3141
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1765,28098
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Positive,2020-04-03,454,3595
AL,Alabama,01,Region 4,Negative,2020-04-03,2779,30877
AL,Alabama,01,Region 4,Positive,2020-04-04,258,3853
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1345,32222
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2208,34430
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4109
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4313
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2022,36452
AL,Alabama,01,Region 4,Negative,2020-04-07,2284,38736
AL,Alabama,01,Region 4,Positive,2020-04-07,413,4726
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,15,91
AL,Alabama,01,Region 4,Negative,2020-04-08,2513,41249
AL,Alabama,01,Region 4,Positive,2020-04-08,457,5183
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,122
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,155
AL,Alabama,01,Region 4,Negative,2020-04-09,3554,44803
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5705
AL,Alabama,01,Region 4,Negative,2020-04-10,3320,48123
AL,Alabama,01,Region 4,Positive,2020-04-10,414,6119
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,173
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6398
AL,Alabama,01,Region 4,Negative,2020-04-11,2331,50454
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,199
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,202
AL,Alabama,01,Region 4,Negative,2020-04-12,1922,52376
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6573
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,215
AL,Alabama,01,Region 4,Negative,2020-04-13,2215,54591
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6886
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7232
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,222
AL,Alabama,01,Region 4,Negative,2020-04-14,2484,57075
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,228
AL,Alabama,01,Region 4,Negative,2020-04-15,2733,59808
AL,Alabama,01,Region 4,Positive,2020-04-15,379,7611
AL,Alabama,01,Region 4,Negative,2020-04-16,2598,62406
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7954
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,231
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,242
AL,Alabama,01,Region 4,Negative,2020-04-17,7761,70167
AL,Alabama,01,Region 4,Positive,2020-04-17,679,8633
AL,Alabama,01,Region 4,Positive,2020-04-18,266,8899
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,245
AL,Alabama,01,Region 4,Negative,2020-04-18,2812,72979
AL,Alabama,01,Region 4,Positive,2020-04-19,168,9067
AL,Alabama,01,Region 4,Negative,2020-04-19,716,73695
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,248
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,255
