state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,215
AK,Alaska,02,Region 10,Negative,2020-08-08,3489,308998
AK,Alaska,02,Region 10,Positive,2020-08-08,75,6680
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,222
AK,Alaska,02,Region 10,Negative,2020-08-09,2882,311880
AK,Alaska,02,Region 10,Positive,2020-08-09,71,6751
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,222
AK,Alaska,02,Region 10,Negative,2020-08-10,6121,318001
AK,Alaska,02,Region 10,Positive,2020-08-10,140,6891
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,229
AK,Alaska,02,Region 10,Negative,2020-08-11,4868,322869
AK,Alaska,02,Region 10,Positive,2020-08-11,126,7017
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,250
AK,Alaska,02,Region 10,Negative,2020-08-12,5909,328778
AK,Alaska,02,Region 10,Positive,2020-08-12,157,7174
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,277
AK,Alaska,02,Region 10,Negative,2020-08-13,5894,334672
AK,Alaska,02,Region 10,Positive,2020-08-13,100,7274
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,283
AK,Alaska,02,Region 10,Negative,2020-08-14,5029,339701
AK,Alaska,02,Region 10,Positive,2020-08-14,115,7389
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,286
AK,Alaska,02,Region 10,Negative,2020-08-15,4217,343918
AK,Alaska,02,Region 10,Positive,2020-08-15,82,7471
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,291
AK,Alaska,02,Region 10,Negative,2020-08-16,2993,346911
AK,Alaska,02,Region 10,Positive,2020-08-16,52,7523
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,292
AK,Alaska,02,Region 10,Negative,2020-08-17,3998,350909
AK,Alaska,02,Region 10,Positive,2020-08-17,100,7623
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,311
AK,Alaska,02,Region 10,Negative,2020-08-18,4940,355849
AK,Alaska,02,Region 10,Positive,2020-08-18,100,7723
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,320
AK,Alaska,02,Region 10,Negative,2020-08-19,5115,360964
AK,Alaska,02,Region 10,Positive,2020-08-19,105,7828
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,324
AK,Alaska,02,Region 10,Negative,2020-08-20,4306,365270
AK,Alaska,02,Region 10,Positive,2020-08-20,69,7897
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,330
AK,Alaska,02,Region 10,Negative,2020-08-21,4592,369862
AK,Alaska,02,Region 10,Positive,2020-08-21,87,7984
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,330
AK,Alaska,02,Region 10,Negative,2020-08-22,3819,373681
AK,Alaska,02,Region 10,Positive,2020-08-22,73,8057
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,331
AK,Alaska,02,Region 10,Negative,2020-08-23,2772,376453
AK,Alaska,02,Region 10,Positive,2020-08-23,35,8092
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,331
AK,Alaska,02,Region 10,Negative,2020-08-24,3135,379588
AK,Alaska,02,Region 10,Positive,2020-08-24,71,8163
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,331
AK,Alaska,02,Region 10,Negative,2020-08-25,4702,384290
AK,Alaska,02,Region 10,Positive,2020-08-25,134,8297
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,334
AK,Alaska,02,Region 10,Negative,2020-08-26,4649,388939
AK,Alaska,02,Region 10,Positive,2020-08-26,99,8396
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,1,335
AK,Alaska,02,Region 10,Negative,2020-08-27,4159,393098
AK,Alaska,02,Region 10,Positive,2020-08-27,107,8503
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,335
AK,Alaska,02,Region 10,Negative,2020-08-28,380,393478
AK,Alaska,02,Region 10,Positive,2020-08-28,8,8511
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,0,335
AK,Alaska,02,Region 10,Negative,2020-08-29,502,393980
AK,Alaska,02,Region 10,Positive,2020-08-29,3,8514
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Negative,2020-04-07,5175,53868
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55987
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1388,57375
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59180
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60738
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61695
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,846,62541
AZ,Arizona,04,Region 9,Positive,2020-04-13,65,5784
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-14,2201,64742
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Negative,2020-04-15,1810,66552
AZ,Arizona,04,Region 9,Positive,2020-04-15,263,6376
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Negative,2020-04-16,1856,68408
AZ,Arizona,04,Region 9,Positive,2020-04-16,224,6600
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Negative,2020-04-17,1939,70347
AZ,Arizona,04,Region 9,Positive,2020-04-17,258,6858
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
AZ,Arizona,04,Region 9,Negative,2020-04-18,1781,72128
AZ,Arizona,04,Region 9,Positive,2020-04-18,205,7063
AZ,Arizona,04,Region 9,Inconclusive,2020-04-19,3,48
AZ,Arizona,04,Region 9,Negative,2020-04-19,884,73012
AZ,Arizona,04,Region 9,Positive,2020-04-19,127,7190
AZ,Arizona,04,Region 9,Inconclusive,2020-04-20,2,50
AZ,Arizona,04,Region 9,Negative,2020-04-20,887,73899
AZ,Arizona,04,Region 9,Positive,2020-04-20,144,7334
AZ,Arizona,04,Region 9,Inconclusive,2020-04-21,4,54
AZ,Arizona,04,Region 9,Negative,2020-04-21,2145,76044
AZ,Arizona,04,Region 9,Positive,2020-04-21,349,7683
AZ,Arizona,04,Region 9,Inconclusive,2020-04-22,4,58
AZ,Arizona,04,Region 9,Negative,2020-04-22,2199,78243
AZ,Arizona,04,Region 9,Positive,2020-04-22,308,7991
AZ,Arizona,04,Region 9,Inconclusive,2020-04-23,1,59
AZ,Arizona,04,Region 9,Negative,2020-04-23,2125,80368
AZ,Arizona,04,Region 9,Positive,2020-04-23,241,8232
AZ,Arizona,04,Region 9,Inconclusive,2020-04-24,1,60
AZ,Arizona,04,Region 9,Negative,2020-04-24,2279,82647
AZ,Arizona,04,Region 9,Positive,2020-04-24,184,8416
AZ,Arizona,04,Region 9,Inconclusive,2020-04-25,1,61
AZ,Arizona,04,Region 9,Negative,2020-04-25,2181,84828
AZ,Arizona,04,Region 9,Positive,2020-04-25,251,8667
AZ,Arizona,04,Region 9,Inconclusive,2020-04-26,1,62
AZ,Arizona,04,Region 9,Negative,2020-04-26,1163,85991
AZ,Arizona,04,Region 9,Positive,2020-04-26,151,8818
AZ,Arizona,04,Region 9,Inconclusive,2020-04-27,0,62
AZ,Arizona,04,Region 9,Negative,2020-04-27,1081,87072
AZ,Arizona,04,Region 9,Positive,2020-04-27,142,8960
AZ,Arizona,04,Region 9,Inconclusive,2020-04-28,3,65
AZ,Arizona,04,Region 9,Negative,2020-04-28,2870,89942
AZ,Arizona,04,Region 9,Positive,2020-04-28,370,9330
AZ,Arizona,04,Region 9,Inconclusive,2020-04-29,2,67
AZ,Arizona,04,Region 9,Negative,2020-04-29,3583,93525
AZ,Arizona,04,Region 9,Positive,2020-04-29,347,9677
AZ,Arizona,04,Region 9,Inconclusive,2020-04-30,3,70
AZ,Arizona,04,Region 9,Negative,2020-04-30,3594,97119
AZ,Arizona,04,Region 9,Positive,2020-04-30,343,10020
AZ,Arizona,04,Region 9,Inconclusive,2020-05-01,6,76
AZ,Arizona,04,Region 9,Negative,2020-05-01,3323,100442
AZ,Arizona,04,Region 9,Positive,2020-05-01,270,10290
AZ,Arizona,04,Region 9,Inconclusive,2020-05-02,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-02,3692,104134
AZ,Arizona,04,Region 9,Positive,2020-05-02,244,10534
AZ,Arizona,04,Region 9,Inconclusive,2020-05-03,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-03,4316,108450
AZ,Arizona,04,Region 9,Positive,2020-05-03,290,10824
AZ,Arizona,04,Region 9,Inconclusive,2020-05-04,8,84
AZ,Arizona,04,Region 9,Negative,2020-05-04,3067,111517
AZ,Arizona,04,Region 9,Positive,2020-05-04,179,11003
AZ,Arizona,04,Region 9,Inconclusive,2020-05-05,9,93
AZ,Arizona,04,Region 9,Negative,2020-05-05,4794,116311
AZ,Arizona,04,Region 9,Positive,2020-05-05,377,11380
AZ,Arizona,04,Region 9,Inconclusive,2020-05-06,29,122
AZ,Arizona,04,Region 9,Negative,2020-05-06,5673,121984
AZ,Arizona,04,Region 9,Positive,2020-05-06,443,11823
AZ,Arizona,04,Region 9,Inconclusive,2020-05-07,14,136
AZ,Arizona,04,Region 9,Negative,2020-05-07,4649,126633
AZ,Arizona,04,Region 9,Positive,2020-05-07,366,12189
AZ,Arizona,04,Region 9,Inconclusive,2020-05-08,10,146
AZ,Arizona,04,Region 9,Negative,2020-05-08,4914,131547
AZ,Arizona,04,Region 9,Positive,2020-05-08,405,12594
AZ,Arizona,04,Region 9,Inconclusive,2020-05-09,13,159
AZ,Arizona,04,Region 9,Negative,2020-05-09,5725,137272
AZ,Arizona,04,Region 9,Positive,2020-05-09,297,12891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-10,13,172
AZ,Arizona,04,Region 9,Negative,2020-05-10,6632,143904
AZ,Arizona,04,Region 9,Positive,2020-05-10,286,13177
AZ,Arizona,04,Region 9,Inconclusive,2020-05-11,16,188
AZ,Arizona,04,Region 9,Negative,2020-05-11,5380,149284
AZ,Arizona,04,Region 9,Positive,2020-05-11,283,13460
AZ,Arizona,04,Region 9,Inconclusive,2020-05-12,11,199
AZ,Arizona,04,Region 9,Negative,2020-05-12,6959,156243
AZ,Arizona,04,Region 9,Positive,2020-05-12,470,13930
AZ,Arizona,04,Region 9,Inconclusive,2020-05-13,10,209
AZ,Arizona,04,Region 9,Negative,2020-05-13,6773,163016
AZ,Arizona,04,Region 9,Positive,2020-05-13,465,14395
AZ,Arizona,04,Region 9,Inconclusive,2020-05-14,7,216
AZ,Arizona,04,Region 9,Negative,2020-05-14,5705,168721
