state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,405,673
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1551
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,823,2374
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3356
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4137
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1042,5179
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1473,6652
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7562
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1660,9222
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2326,11548
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2196,13744
AL,Alabama,01,Region 4,Positive,2020-03-25,231,1176
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15708
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1393
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2268,17976
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1658
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1464,19440
AL,Alabama,01,Region 4,Positive,2020-03-28,209,1867
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1350,20790
AL,Alabama,01,Region 4,Positive,2020-03-29,120,1987
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1950,22740
AL,Alabama,01,Region 4,Positive,2020-03-30,296,2283
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2089,24829
AL,Alabama,01,Region 4,Positive,2020-03-31,292,2575
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1492,26321
AL,Alabama,01,Region 4,Positive,2020-04-01,254,2829
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1721,28042
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3188
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2329,30371
AL,Alabama,01,Region 4,Positive,2020-04-03,431,3619
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1289,31660
AL,Alabama,01,Region 4,Positive,2020-04-04,268,3887
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2031,33691
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4191
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1882,35573
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4453
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1970,37543
AL,Alabama,01,Region 4,Positive,2020-04-07,353,4806
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2196,39739
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5224
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3010,42749
AL,Alabama,01,Region 4,Positive,2020-04-09,432,5656
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,8,111
AL,Alabama,01,Region 4,Negative,2020-04-10,2897,45646
AL,Alabama,01,Region 4,Positive,2020-04-10,364,6020
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,127
AL,Alabama,01,Region 4,Negative,2020-04-11,1772,47418
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6238
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,2,129
AL,Alabama,01,Region 4,Negative,2020-04-12,1745,49163
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6401
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,140
AL,Alabama,01,Region 4,Negative,2020-04-13,2002,51165
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6651
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,146
AL,Alabama,01,Region 4,Negative,2020-04-14,2066,53231
AL,Alabama,01,Region 4,Positive,2020-04-14,279,6930
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,152
AL,Alabama,01,Region 4,Negative,2020-04-15,2791,56022
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7318
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,155
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,58645
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7667
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,164
AL,Alabama,01,Region 4,Negative,2020-04-17,7945,66590
AL,Alabama,01,Region 4,Positive,2020-04-17,696,8363
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,167
AL,Alabama,01,Region 4,Negative,2020-04-18,2815,69405
AL,Alabama,01,Region 4,Positive,2020-04-18,270,8633
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,170
AL,Alabama,01,Region 4,Negative,2020-04-19,706,70111
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8807
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,177
