state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,20,3871
AL,Alabama,01,Region 4,Negative,2020-09-10,14993,1370676
AL,Alabama,01,Region 4,Positive,2020-09-10,1287,189181
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,31,3902
AL,Alabama,01,Region 4,Negative,2020-09-11,12274,1382950
AL,Alabama,01,Region 4,Positive,2020-09-11,1140,190321
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,3921
AL,Alabama,01,Region 4,Negative,2020-09-12,10873,1393823
AL,Alabama,01,Region 4,Positive,2020-09-12,965,191286
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,3927
AL,Alabama,01,Region 4,Negative,2020-09-13,5783,1399606
AL,Alabama,01,Region 4,Positive,2020-09-13,691,191977
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,3938
AL,Alabama,01,Region 4,Negative,2020-09-14,8706,1408312
AL,Alabama,01,Region 4,Positive,2020-09-14,926,192903
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,25,3963
AL,Alabama,01,Region 4,Negative,2020-09-15,12149,1420461
AL,Alabama,01,Region 4,Positive,2020-09-15,896,193799
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,9,3972
AL,Alabama,01,Region 4,Negative,2020-09-16,12308,1432769
AL,Alabama,01,Region 4,Positive,2020-09-16,1093,194892
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,20,3992
AL,Alabama,01,Region 4,Negative,2020-09-17,14644,1447413
AL,Alabama,01,Region 4,Positive,2020-09-17,1148,196040
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,19,4011
AL,Alabama,01,Region 4,Negative,2020-09-18,13118,1460531
AL,Alabama,01,Region 4,Positive,2020-09-18,933,196973
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4033
AL,Alabama,01,Region 4,Negative,2020-09-19,9758,1470289
AL,Alabama,01,Region 4,Positive,2020-09-19,790,197763
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4041
AL,Alabama,01,Region 4,Negative,2020-09-20,4689,1474978
AL,Alabama,01,Region 4,Positive,2020-09-20,502,198265
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,7,4048
AL,Alabama,01,Region 4,Negative,2020-09-21,8592,1483570
AL,Alabama,01,Region 4,Positive,2020-09-21,931,199196
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,6,4054
AL,Alabama,01,Region 4,Negative,2020-09-22,11318,1494888
AL,Alabama,01,Region 4,Positive,2020-09-22,831,200027
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,19,4073
AL,Alabama,01,Region 4,Negative,2020-09-23,12262,1507150
AL,Alabama,01,Region 4,Positive,2020-09-23,994,201021
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,18,4091
AL,Alabama,01,Region 4,Negative,2020-09-24,14072,1521222
AL,Alabama,01,Region 4,Positive,2020-09-24,1064,202085
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,22,4113
AL,Alabama,01,Region 4,Negative,2020-09-25,12443,1533665
AL,Alabama,01,Region 4,Positive,2020-09-25,1001,203086
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,6,4119
AL,Alabama,01,Region 4,Negative,2020-09-26,8386,1542051
AL,Alabama,01,Region 4,Positive,2020-09-26,718,203804
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,13,4132
AL,Alabama,01,Region 4,Negative,2020-09-27,5343,1547394
AL,Alabama,01,Region 4,Positive,2020-09-27,557,204361
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,6,4138
AL,Alabama,01,Region 4,Negative,2020-09-28,7200,1554594
AL,Alabama,01,Region 4,Positive,2020-09-28,797,205158
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,11,4149
AL,Alabama,01,Region 4,Negative,2020-09-29,10252,1564846
AL,Alabama,01,Region 4,Positive,2020-09-29,826,205984
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,12,4161
AL,Alabama,01,Region 4,Negative,2020-09-30,11934,1576780
AL,Alabama,01,Region 4,Positive,2020-09-30,1049,207033
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,10,4171
AL,Alabama,01,Region 4,Negative,2020-10-01,13320,1590100
AL,Alabama,01,Region 4,Positive,2020-10-01,883,207916
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,10,4181
AL,Alabama,01,Region 4,Negative,2020-10-02,11981,1602081
AL,Alabama,01,Region 4,Positive,2020-10-02,943,208859
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4192
AL,Alabama,01,Region 4,Negative,2020-10-03,7899,1609980
AL,Alabama,01,Region 4,Positive,2020-10-03,697,209556
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,2,4194
AL,Alabama,01,Region 4,Negative,2020-10-04,3388,1613368
AL,Alabama,01,Region 4,Positive,2020-10-04,431,209987
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,0,4194
AL,Alabama,01,Region 4,Negative,2020-10-05,2454,1615822
AL,Alabama,01,Region 4,Positive,2020-10-05,338,210325
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,7,4201
AL,Alabama,01,Region 4,Negative,2020-10-06,11081,1626903
AL,Alabama,01,Region 4,Positive,2020-10-06,854,211179
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,13,4214
AL,Alabama,01,Region 4,Negative,2020-10-07,15772,1642675
AL,Alabama,01,Region 4,Positive,2020-10-07,1237,212416
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4231
AL,Alabama,01,Region 4,Negative,2020-10-08,16154,1658829
AL,Alabama,01,Region 4,Positive,2020-10-08,1259,213675
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,11,4242
AL,Alabama,01,Region 4,Negative,2020-10-09,11461,1670290
AL,Alabama,01,Region 4,Positive,2020-10-09,1083,214758
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,5,4247
AL,Alabama,01,Region 4,Negative,2020-10-10,7281,1677571
AL,Alabama,01,Region 4,Positive,2020-10-10,767,215525
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,3,4250
AL,Alabama,01,Region 4,Negative,2020-10-11,3897,1681468
AL,Alabama,01,Region 4,Positive,2020-10-11,608,216133
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4254
AL,Alabama,01,Region 4,Negative,2020-10-12,5996,1687464
AL,Alabama,01,Region 4,Positive,2020-10-12,867,217000
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,3,4257
AL,Alabama,01,Region 4,Negative,2020-10-13,12071,1699535
AL,Alabama,01,Region 4,Positive,2020-10-13,1180,218180
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,15,4272
AL,Alabama,01,Region 4,Negative,2020-10-14,12604,1712139
AL,Alabama,01,Region 4,Positive,2020-10-14,1140,219320
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,9,4281
AL,Alabama,01,Region 4,Negative,2020-10-15,14092,1726231
AL,Alabama,01,Region 4,Positive,2020-10-15,1212,220532
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,6,4287
AL,Alabama,01,Region 4,Negative,2020-10-16,15384,1741615
AL,Alabama,01,Region 4,Positive,2020-10-16,1319,221851
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,5,4292
AL,Alabama,01,Region 4,Negative,2020-10-17,6676,1748291
AL,Alabama,01,Region 4,Positive,2020-10-17,691,222542
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,4,4296
AL,Alabama,01,Region 4,Negative,2020-10-18,5064,1753355
AL,Alabama,01,Region 4,Positive,2020-10-18,650,223192
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,6,4302
AL,Alabama,01,Region 4,Negative,2020-10-19,9855,1763210
AL,Alabama,01,Region 4,Positive,2020-10-19,1187,224379
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,6,4308
AL,Alabama,01,Region 4,Negative,2020-10-20,11280,1774490
AL,Alabama,01,Region 4,Positive,2020-10-20,1223,225602
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,10,4318
AL,Alabama,01,Region 4,Negative,2020-10-21,13513,1788003
AL,Alabama,01,Region 4,Positive,2020-10-21,1185,226787
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,8,4326
AL,Alabama,01,Region 4,Negative,2020-10-22,12151,1800154
AL,Alabama,01,Region 4,Positive,2020-10-22,1190,227977
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,9,4335
AL,Alabama,01,Region 4,Negative,2020-10-23,14335,1814489
AL,Alabama,01,Region 4,Positive,2020-10-23,1366,229343
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,9,4344
AL,Alabama,01,Region 4,Negative,2020-10-24,7669,1822158
AL,Alabama,01,Region 4,Positive,2020-10-24,950,230293
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,2,4346
AL,Alabama,01,Region 4,Negative,2020-10-25,3722,1825880
AL,Alabama,01,Region 4,Positive,2020-10-25,643,230936
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,0,4346
AL,Alabama,01,Region 4,Negative,2020-10-26,4759,1830639
AL,Alabama,01,Region 4,Positive,2020-10-26,685,231621
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
