state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,335
AK,Alaska,02,Region 10,Negative,2020-08-22,5005,398601
AK,Alaska,02,Region 10,Positive,2020-08-22,153,8927
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,336
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,402242
AK,Alaska,02,Region 10,Positive,2020-08-23,66,8993
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,336
AK,Alaska,02,Region 10,Negative,2020-08-24,4503,406745
AK,Alaska,02,Region 10,Positive,2020-08-24,104,9097
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,336
AK,Alaska,02,Region 10,Negative,2020-08-25,7037,413782
AK,Alaska,02,Region 10,Positive,2020-08-25,189,9286
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,339
AK,Alaska,02,Region 10,Negative,2020-08-26,6883,420665
AK,Alaska,02,Region 10,Positive,2020-08-26,234,9520
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,341
AK,Alaska,02,Region 10,Negative,2020-08-27,5702,426367
AK,Alaska,02,Region 10,Positive,2020-08-27,231,9751
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,341
AK,Alaska,02,Region 10,Negative,2020-08-28,6697,433064
AK,Alaska,02,Region 10,Positive,2020-08-28,191,9942
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,342
AK,Alaska,02,Region 10,Negative,2020-08-29,5141,438205
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10077
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,343
AK,Alaska,02,Region 10,Negative,2020-08-30,3448,441653
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10127
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,344
AK,Alaska,02,Region 10,Negative,2020-08-31,4582,446235
AK,Alaska,02,Region 10,Positive,2020-08-31,199,10326
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,344
AK,Alaska,02,Region 10,Negative,2020-09-01,6258,452493
AK,Alaska,02,Region 10,Positive,2020-09-01,129,10455
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,345
AK,Alaska,02,Region 10,Negative,2020-09-02,6378,458871
AK,Alaska,02,Region 10,Positive,2020-09-02,195,10650
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,349
AK,Alaska,02,Region 10,Negative,2020-09-03,4810,463681
AK,Alaska,02,Region 10,Positive,2020-09-03,125,10775
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,349
AK,Alaska,02,Region 10,Negative,2020-09-04,4458,468139
AK,Alaska,02,Region 10,Positive,2020-09-04,140,10915
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,349
AK,Alaska,02,Region 10,Negative,2020-09-05,4377,472516
AK,Alaska,02,Region 10,Positive,2020-09-05,99,11014
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,349
AK,Alaska,02,Region 10,Negative,2020-09-06,3423,475939
AK,Alaska,02,Region 10,Positive,2020-09-06,75,11089
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,349
AK,Alaska,02,Region 10,Negative,2020-09-07,2710,478649
AK,Alaska,02,Region 10,Positive,2020-09-07,88,11177
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,350
AK,Alaska,02,Region 10,Negative,2020-09-08,5450,484099
AK,Alaska,02,Region 10,Positive,2020-09-08,158,11335
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,350
AK,Alaska,02,Region 10,Negative,2020-09-09,4076,488175
AK,Alaska,02,Region 10,Positive,2020-09-09,111,11446
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,350
AK,Alaska,02,Region 10,Negative,2020-09-10,4888,493063
AK,Alaska,02,Region 10,Positive,2020-09-10,120,11566
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,352
AK,Alaska,02,Region 10,Negative,2020-09-11,4502,497565
AK,Alaska,02,Region 10,Positive,2020-09-11,177,11743
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,352
AK,Alaska,02,Region 10,Negative,2020-09-12,2461,500026
AK,Alaska,02,Region 10,Positive,2020-09-12,75,11818
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,352
AK,Alaska,02,Region 10,Negative,2020-09-13,2154,502180
AK,Alaska,02,Region 10,Positive,2020-09-13,24,11842
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,352
AK,Alaska,02,Region 10,Negative,2020-09-14,586,502766
AK,Alaska,02,Region 10,Positive,2020-09-14,18,11860
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
