state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1551
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2371
AL,Alabama,01,Region 4,Positive,2020-03-17,44,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,984,3355
AL,Alabama,01,Region 4,Positive,2020-03-18,26,146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,184
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,779,4134
AL,Alabama,01,Region 4,Negative,2020-03-20,1042,5176
AL,Alabama,01,Region 4,Positive,2020-03-20,89,273
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-21,56,329
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6647
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7557
AL,Alabama,01,Region 4,Positive,2020-03-22,99,428
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1650,9207
AL,Alabama,01,Region 4,Positive,2020-03-23,275,703
AL,Alabama,01,Region 4,Negative,2020-03-24,2314,11521
AL,Alabama,01,Region 4,Positive,2020-03-24,238,941
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2194,13715
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1168
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15679
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1383
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2272,17951
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1644
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1847
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1478,19429
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1968
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20790
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1976,22766
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2258
AL,Alabama,01,Region 4,Negative,2020-03-31,2140,24906
AL,Alabama,01,Region 4,Positive,2020-03-31,289,2547
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1494,26400
AL,Alabama,01,Region 4,Positive,2020-04-01,252,2799
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3145
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28171
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3615
AL,Alabama,01,Region 4,Negative,2020-04-03,2802,30973
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1352,32325
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3875
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4131
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34545
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4335
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2026,36571
AL,Alabama,01,Region 4,Negative,2020-04-07,2293,38864
AL,Alabama,01,Region 4,Positive,2020-04-07,421,4756
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-08,2523,41387
AL,Alabama,01,Region 4,Positive,2020-04-08,457,5213
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Negative,2020-04-09,3568,44955
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5735
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3333,48288
AL,Alabama,01,Region 4,Positive,2020-04-10,414,6149
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6428
AL,Alabama,01,Region 4,Negative,2020-04-11,2339,50627
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-12,1929,52556
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6603
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Negative,2020-04-13,2222,54778
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6916
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7262
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2493,57271
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Negative,2020-04-15,2753,60024
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7643
AL,Alabama,01,Region 4,Negative,2020-04-16,2612,62636
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7986
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-17,7779,70415
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8666
AL,Alabama,01,Region 4,Positive,2020-04-18,266,8932
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Negative,2020-04-18,2822,73237
AL,Alabama,01,Region 4,Positive,2020-04-19,168,9100
AL,Alabama,01,Region 4,Negative,2020-04-19,719,73956
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
