state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-03-01,16,16
AL,Alabama,01,Region 4,Negative,2020-03-01,95,95
AL,Alabama,01,Region 4,Negative,2020-03-02,72,167
AL,Alabama,01,Region 4,Positive,2020-03-02,6,22
AL,Alabama,01,Region 4,Negative,2020-03-03,94,261
AL,Alabama,01,Region 4,Positive,2020-03-03,9,31
AL,Alabama,01,Region 4,Positive,2020-03-04,0,31
AL,Alabama,01,Region 4,Negative,2020-03-04,0,261
AL,Alabama,01,Region 4,Negative,2020-03-05,0,261
AL,Alabama,01,Region 4,Positive,2020-03-05,0,31
AL,Alabama,01,Region 4,Negative,2020-03-06,5,266
AL,Alabama,01,Region 4,Positive,2020-03-06,0,31
AL,Alabama,01,Region 4,Positive,2020-03-07,0,31
AL,Alabama,01,Region 4,Negative,2020-03-07,3,269
AL,Alabama,01,Region 4,Negative,2020-03-08,6,275
AL,Alabama,01,Region 4,Positive,2020-03-08,0,31
AL,Alabama,01,Region 4,Positive,2020-03-09,0,31
AL,Alabama,01,Region 4,Negative,2020-03-09,2,277
AL,Alabama,01,Region 4,Negative,2020-03-10,7,284
AL,Alabama,01,Region 4,Positive,2020-03-10,0,31
AL,Alabama,01,Region 4,Negative,2020-03-11,10,294
AL,Alabama,01,Region 4,Positive,2020-03-11,0,31
AL,Alabama,01,Region 4,Negative,2020-03-12,22,316
AL,Alabama,01,Region 4,Positive,2020-03-12,0,31
AL,Alabama,01,Region 4,Negative,2020-03-13,213,529
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-13,4,35
AL,Alabama,01,Region 4,Negative,2020-03-14,406,935
AL,Alabama,01,Region 4,Positive,2020-03-14,13,48
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1471
AL,Alabama,01,Region 4,Positive,2020-03-15,39,87
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1813
AL,Alabama,01,Region 4,Positive,2020-03-16,20,107
AL,Alabama,01,Region 4,Positive,2020-03-17,46,153
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2633
AL,Alabama,01,Region 4,Positive,2020-03-18,26,179
AL,Alabama,01,Region 4,Negative,2020-03-18,985,3618
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4399
AL,Alabama,01,Region 4,Positive,2020-03-19,38,217
AL,Alabama,01,Region 4,Negative,2020-03-20,1043,5442
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-20,89,306
AL,Alabama,01,Region 4,Positive,2020-03-21,56,362
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6913
AL,Alabama,01,Region 4,Positive,2020-03-22,99,461
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7823
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9475
AL,Alabama,01,Region 4,Positive,2020-03-23,275,736
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2318,11793
AL,Alabama,01,Region 4,Positive,2020-03-24,238,974
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1201
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2197,13990
AL,Alabama,01,Region 4,Positive,2020-03-26,216,1417
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15954
AL,Alabama,01,Region 4,Negative,2020-03-27,2274,18228
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1678
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19711
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1881
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
