state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,11,1906
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,17,1895
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1878
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1867
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,24,1837
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,37,1813
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,25,1776
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,34,1751
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,5,1717
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,21,1712
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,38,1691
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,41,1653
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,28,1612
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,28,1584
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1556
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,37,1534
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,25,1497
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1472
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1434
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1370
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1323
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1307
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1302
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,11,1293
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1282
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,29,1257
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1228
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1211
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,18,1199
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,23,1181
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,8,1158
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1150
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1147
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,15,1141
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,20,1126
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,17,1106
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1089
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,22,1085
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,1063
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,18,1045
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,1027
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,36,1014
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,17,978
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,6,961
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,34,955
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,14,921
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,21,907
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,17,886
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,11,869
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,1,858
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,4,857
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,3,853
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,8,850
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,2,842
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,8,840
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,832
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,828
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,823
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,13,821
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,11,808
