state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-08-10,11,2076
AL,Alabama,01,Region 4,Negative,2020-08-10,7419,991448
AL,Alabama,01,Region 4,Positive,2020-08-10,1028,150216
AL,Alabama,01,Region 4,Inconclusive,2020-08-11,28,2104
AL,Alabama,01,Region 4,Negative,2020-08-11,14680,1006128
AL,Alabama,01,Region 4,Positive,2020-08-11,1273,151489
AL,Alabama,01,Region 4,Inconclusive,2020-08-12,13,2117
AL,Alabama,01,Region 4,Negative,2020-08-12,14523,1020651
AL,Alabama,01,Region 4,Positive,2020-08-12,1576,153065
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,29,2146
AL,Alabama,01,Region 4,Negative,2020-08-13,24188,1044839
AL,Alabama,01,Region 4,Positive,2020-08-13,1535,154600
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,42,2188
AL,Alabama,01,Region 4,Negative,2020-08-14,17038,1061877
AL,Alabama,01,Region 4,Positive,2020-08-14,1491,156091
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,15,2203
AL,Alabama,01,Region 4,Negative,2020-08-15,14826,1076703
AL,Alabama,01,Region 4,Positive,2020-08-15,1149,157240
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,24,2227
AL,Alabama,01,Region 4,Negative,2020-08-16,10890,1087593
AL,Alabama,01,Region 4,Positive,2020-08-16,1362,158602
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,5,2232
AL,Alabama,01,Region 4,Negative,2020-08-17,12588,1100181
AL,Alabama,01,Region 4,Positive,2020-08-17,958,159560
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,24,2256
AL,Alabama,01,Region 4,Negative,2020-08-18,17019,1117200
AL,Alabama,01,Region 4,Positive,2020-08-18,1355,160915
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,22,2278
AL,Alabama,01,Region 4,Negative,2020-08-19,16280,1133480
AL,Alabama,01,Region 4,Positive,2020-08-19,1497,162412
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,46,2324
AL,Alabama,01,Region 4,Negative,2020-08-20,14096,1147576
AL,Alabama,01,Region 4,Positive,2020-08-20,1419,163831
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,14,2338
AL,Alabama,01,Region 4,Negative,2020-08-21,12993,1160569
AL,Alabama,01,Region 4,Positive,2020-08-21,1216,165047
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,19,2357
AL,Alabama,01,Region 4,Negative,2020-08-22,9966,1170535
AL,Alabama,01,Region 4,Positive,2020-08-22,1030,166077
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,10,2367
AL,Alabama,01,Region 4,Negative,2020-08-23,4713,1175248
AL,Alabama,01,Region 4,Positive,2020-08-23,523,166600
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,2,2369
AL,Alabama,01,Region 4,Negative,2020-08-24,7365,1182613
AL,Alabama,01,Region 4,Positive,2020-08-24,771,167371
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,9,2378
AL,Alabama,01,Region 4,Negative,2020-08-25,11942,1194555
AL,Alabama,01,Region 4,Positive,2020-08-25,988,168359
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,19,2397
AL,Alabama,01,Region 4,Negative,2020-08-26,11567,1206122
AL,Alabama,01,Region 4,Positive,2020-08-26,1152,169511
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,13,2410
AL,Alabama,01,Region 4,Negative,2020-08-27,7824,1213946
AL,Alabama,01,Region 4,Positive,2020-08-27,835,170346
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,18,2428
AL,Alabama,01,Region 4,Negative,2020-08-28,14961,1228907
AL,Alabama,01,Region 4,Positive,2020-08-28,3453,173799
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,10,2438
AL,Alabama,01,Region 4,Negative,2020-08-29,9016,1237923
AL,Alabama,01,Region 4,Positive,2020-08-29,1003,174802
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,2449
AL,Alabama,01,Region 4,Negative,2020-08-30,3651,1241574
AL,Alabama,01,Region 4,Positive,2020-08-30,565,175367
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,5,2454
AL,Alabama,01,Region 4,Negative,2020-08-31,6833,1248407
AL,Alabama,01,Region 4,Positive,2020-08-31,996,176363
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,8,2462
AL,Alabama,01,Region 4,Negative,2020-09-01,10999,1259406
AL,Alabama,01,Region 4,Positive,2020-09-01,903,177266
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,6,2468
AL,Alabama,01,Region 4,Negative,2020-09-02,12159,1271565
AL,Alabama,01,Region 4,Positive,2020-09-02,1129,178395
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,25,2493
AL,Alabama,01,Region 4,Negative,2020-09-03,12477,1284042
AL,Alabama,01,Region 4,Positive,2020-09-03,1105,179500
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,2509
AL,Alabama,01,Region 4,Negative,2020-09-04,11417,1295459
AL,Alabama,01,Region 4,Positive,2020-09-04,1066,180566
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,2516
AL,Alabama,01,Region 4,Negative,2020-09-05,10336,1305795
AL,Alabama,01,Region 4,Positive,2020-09-05,987,181553
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,14,2530
AL,Alabama,01,Region 4,Negative,2020-09-06,4055,1309850
AL,Alabama,01,Region 4,Positive,2020-09-06,499,182052
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,2533
AL,Alabama,01,Region 4,Negative,2020-09-07,4242,1314092
AL,Alabama,01,Region 4,Positive,2020-09-07,577,182629
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,4,2537
AL,Alabama,01,Region 4,Negative,2020-09-08,8282,1322374
AL,Alabama,01,Region 4,Positive,2020-09-08,824,183453
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,9,2546
AL,Alabama,01,Region 4,Negative,2020-09-09,13851,1336225
AL,Alabama,01,Region 4,Positive,2020-09-09,1069,184522
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,12,2558
AL,Alabama,01,Region 4,Negative,2020-09-10,14346,1350571
AL,Alabama,01,Region 4,Positive,2020-09-10,1138,185660
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,25,2583
AL,Alabama,01,Region 4,Negative,2020-09-11,11406,1361977
AL,Alabama,01,Region 4,Positive,2020-09-11,1007,186667
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,14,2597
AL,Alabama,01,Region 4,Negative,2020-09-12,10211,1372188
AL,Alabama,01,Region 4,Positive,2020-09-12,846,187513
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,2603
AL,Alabama,01,Region 4,Negative,2020-09-13,5353,1377541
AL,Alabama,01,Region 4,Positive,2020-09-13,588,188101
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,9,2612
AL,Alabama,01,Region 4,Negative,2020-09-14,7352,1384893
AL,Alabama,01,Region 4,Positive,2020-09-14,694,188795
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,8,2620
AL,Alabama,01,Region 4,Negative,2020-09-15,9521,1394414
AL,Alabama,01,Region 4,Positive,2020-09-15,596,189391
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,3,2623
AL,Alabama,01,Region 4,Negative,2020-09-16,6336,1400750
AL,Alabama,01,Region 4,Positive,2020-09-16,471,189862
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
