state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,0,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,0,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,1,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,79
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,78
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,75
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,63
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,6,53
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-07-26,0,217530
AK,Alaska,02,Region 10,Negative,2020-07-25,512,217530
AK,Alaska,02,Region 10,Negative,2020-07-24,2042,217018
AK,Alaska,02,Region 10,Negative,2020-07-23,3412,214976
AK,Alaska,02,Region 10,Negative,2020-07-22,3858,211564
AK,Alaska,02,Region 10,Negative,2020-07-21,3353,207706
AK,Alaska,02,Region 10,Negative,2020-07-20,3031,204353
AK,Alaska,02,Region 10,Negative,2020-07-19,2731,201322
AK,Alaska,02,Region 10,Negative,2020-07-18,4274,198591
AK,Alaska,02,Region 10,Negative,2020-07-17,3863,194317
AK,Alaska,02,Region 10,Negative,2020-07-16,3572,190454
AK,Alaska,02,Region 10,Negative,2020-07-15,4419,186882
AK,Alaska,02,Region 10,Negative,2020-07-14,3867,182463
AK,Alaska,02,Region 10,Negative,2020-07-13,3236,178596
AK,Alaska,02,Region 10,Negative,2020-07-12,2972,175360
AK,Alaska,02,Region 10,Negative,2020-07-11,3902,172388
AK,Alaska,02,Region 10,Negative,2020-07-10,4412,168486
AK,Alaska,02,Region 10,Negative,2020-07-09,4396,164074
AK,Alaska,02,Region 10,Negative,2020-07-08,6125,159678
AK,Alaska,02,Region 10,Negative,2020-07-07,3559,153553
AK,Alaska,02,Region 10,Negative,2020-07-06,2286,149994
AK,Alaska,02,Region 10,Negative,2020-07-05,852,147708
AK,Alaska,02,Region 10,Negative,2020-07-04,2132,146856
AK,Alaska,02,Region 10,Negative,2020-07-03,3385,144724
AK,Alaska,02,Region 10,Negative,2020-07-02,2760,141339
AK,Alaska,02,Region 10,Negative,2020-07-01,4631,138579
AK,Alaska,02,Region 10,Negative,2020-06-30,3530,133948
AK,Alaska,02,Region 10,Negative,2020-06-29,3548,130418
AK,Alaska,02,Region 10,Negative,2020-06-28,2198,126870
AK,Alaska,02,Region 10,Negative,2020-06-27,1890,124672
AK,Alaska,02,Region 10,Negative,2020-06-26,3187,122782
AK,Alaska,02,Region 10,Negative,2020-06-25,3249,119595
AK,Alaska,02,Region 10,Negative,2020-06-24,3574,116346
AK,Alaska,02,Region 10,Negative,2020-06-23,3310,112772
AK,Alaska,02,Region 10,Negative,2020-06-22,3496,109462
AK,Alaska,02,Region 10,Negative,2020-06-21,2364,105966
AK,Alaska,02,Region 10,Negative,2020-06-20,2284,103602
AK,Alaska,02,Region 10,Negative,2020-06-19,2627,101318
AK,Alaska,02,Region 10,Negative,2020-06-18,2801,98691
AK,Alaska,02,Region 10,Negative,2020-06-17,3064,95890
AK,Alaska,02,Region 10,Negative,2020-06-16,3875,92826
AK,Alaska,02,Region 10,Negative,2020-06-15,3278,88951
AK,Alaska,02,Region 10,Negative,2020-06-14,1520,85673
AK,Alaska,02,Region 10,Negative,2020-06-13,1847,84153
AK,Alaska,02,Region 10,Negative,2020-06-12,2597,82306
AK,Alaska,02,Region 10,Negative,2020-06-11,2670,79709
AK,Alaska,02,Region 10,Negative,2020-06-10,2133,77039
AK,Alaska,02,Region 10,Negative,2020-06-09,1545,74906
AK,Alaska,02,Region 10,Negative,2020-06-08,1517,73361
AK,Alaska,02,Region 10,Negative,2020-06-07,629,71844
AK,Alaska,02,Region 10,Negative,2020-06-06,837,71215
AK,Alaska,02,Region 10,Negative,2020-06-05,1686,70378
AK,Alaska,02,Region 10,Negative,2020-06-04,2104,68692
AK,Alaska,02,Region 10,Negative,2020-06-03,1811,66588
AK,Alaska,02,Region 10,Negative,2020-06-02,1855,64777
AK,Alaska,02,Region 10,Negative,2020-06-01,1978,62922
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,60944
AK,Alaska,02,Region 10,Negative,2020-05-30,1325,59748
AK,Alaska,02,Region 10,Negative,2020-05-29,1665,58423
AK,Alaska,02,Region 10,Negative,2020-05-28,1542,56758
AK,Alaska,02,Region 10,Negative,2020-05-27,1970,55216
AK,Alaska,02,Region 10,Negative,2020-05-26,1829,53246
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51417
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50595
AK,Alaska,02,Region 10,Negative,2020-05-23,790,49830
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49040
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47714
AK,Alaska,02,Region 10,Negative,2020-05-20,2237,46177
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,43940
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41765
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39610
AK,Alaska,02,Region 10,Negative,2020-05-16,988,38758
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37770
AK,Alaska,02,Region 10,Negative,2020-05-14,1404,36766
AK,Alaska,02,Region 10,Negative,2020-05-13,1352,35362
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34010
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33002
AK,Alaska,02,Region 10,Negative,2020-05-10,517,31847
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31330
AK,Alaska,02,Region 10,Negative,2020-05-08,1042,30500
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29458
AK,Alaska,02,Region 10,Negative,2020-05-06,1019,28561
AK,Alaska,02,Region 10,Negative,2020-05-05,1240,27542
AK,Alaska,02,Region 10,Negative,2020-05-04,1172,26302
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25130
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24528
AK,Alaska,02,Region 10,Negative,2020-05-01,593,23980
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23387
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22378
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21498
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20684
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19952
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19350
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18754
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17985
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17427
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16674
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15926
AK,Alaska,02,Region 10,Negative,2020-04-19,289,15396
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
