state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,22,1861
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,22,1839
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1817
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,20,1768
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1748
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1723
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1712
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,23,1683
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1660
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1622
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1603
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1572
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1569
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,38,1550
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1512
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1476
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1451
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1426
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1405
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,23,1371
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,39,1348
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1309
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1246
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1200
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1185
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1180
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1171
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1162
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1137
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,18,1115
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1097
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1085
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1069
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1052
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1043
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1040
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1034
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1024
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1010
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,998
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,994
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,960
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,947
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,936
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,906
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,892
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,887
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,860
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,848
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,832
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,817
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,800
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,793
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,786
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,776
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,757
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,749
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,743
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,739
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,735
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,733
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,723
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,713
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,706
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,688
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,687
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,681
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,679
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,662
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,657
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,646
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,636
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,632
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,613
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,602
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,593
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,574
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,563
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,549
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,508
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,501
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,483
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,452
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,438
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,414
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,384
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,369
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,358
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,341
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,324
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,304
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,292
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,284
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,268
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,264
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,252
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,242
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,219
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,203
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
