state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,0,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,365
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,362
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,351
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,348
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,347
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,347
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,345
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,342
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,341
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,341
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,335
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,331
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,322
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,303
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,302
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,297
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,293
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,29,287
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,258
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,236
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,229
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,229
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,222
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,212
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,195
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,188
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,11,174
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,163
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,158
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,18,150
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,132
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,123
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,113
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,104
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,94
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
