state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1550
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2371
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3353
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,768,4121
AL,Alabama,01,Region 4,Positive,2020-03-19,37,181
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1004,5125
AL,Alabama,01,Region 4,Positive,2020-03-20,87,268
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1422,6547
AL,Alabama,01,Region 4,Positive,2020-03-21,48,316
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,890,7437
AL,Alabama,01,Region 4,Positive,2020-03-22,84,400
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1639,9076
AL,Alabama,01,Region 4,Positive,2020-03-23,212,612
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2225,11301
AL,Alabama,01,Region 4,Positive,2020-03-24,220,832
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2019,13320
AL,Alabama,01,Region 4,Positive,2020-03-25,206,1038
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1842,15162
AL,Alabama,01,Region 4,Positive,2020-03-26,212,1250
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2128,17290
AL,Alabama,01,Region 4,Positive,2020-03-27,263,1513
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1341,18631
AL,Alabama,01,Region 4,Positive,2020-03-28,197,1710
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1257,19888
AL,Alabama,01,Region 4,Positive,2020-03-29,114,1824
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1854,21742
AL,Alabama,01,Region 4,Positive,2020-03-30,275,2099
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2023,23765
AL,Alabama,01,Region 4,Positive,2020-03-31,259,2358
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1408,25173
AL,Alabama,01,Region 4,Positive,2020-04-01,242,2600
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1643,26816
AL,Alabama,01,Region 4,Positive,2020-04-02,347,2947
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2325,29141
AL,Alabama,01,Region 4,Positive,2020-04-03,428,3375
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1274,30415
AL,Alabama,01,Region 4,Positive,2020-04-04,267,3642
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2018,32433
AL,Alabama,01,Region 4,Positive,2020-04-05,302,3944
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1865,34298
AL,Alabama,01,Region 4,Positive,2020-04-06,259,4203
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Negative,2020-04-07,1971,36269
AL,Alabama,01,Region 4,Positive,2020-04-07,354,4557
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Negative,2020-04-08,2138,38407
AL,Alabama,01,Region 4,Positive,2020-04-08,420,4977
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Negative,2020-04-09,3018,41425
AL,Alabama,01,Region 4,Positive,2020-04-09,440,5417
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Negative,2020-04-10,2875,44300
AL,Alabama,01,Region 4,Positive,2020-04-10,364,5781
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Negative,2020-04-11,1764,46064
AL,Alabama,01,Region 4,Positive,2020-04-11,218,5999
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Negative,2020-04-12,1741,47805
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6162
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Negative,2020-04-13,1906,49711
AL,Alabama,01,Region 4,Positive,2020-04-13,244,6406
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Negative,2020-04-14,2007,51718
AL,Alabama,01,Region 4,Positive,2020-04-14,269,6675
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Negative,2020-04-15,2768,54486
AL,Alabama,01,Region 4,Positive,2020-04-15,386,7061
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Negative,2020-04-16,2578,57064
AL,Alabama,01,Region 4,Positive,2020-04-16,340,7401
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Negative,2020-04-17,7916,64980
AL,Alabama,01,Region 4,Positive,2020-04-17,690,8091
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Negative,2020-04-18,2778,67758
AL,Alabama,01,Region 4,Positive,2020-04-18,258,8349
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Negative,2020-04-19,663,68421
AL,Alabama,01,Region 4,Positive,2020-04-19,172,8521
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
