state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-03-01,16,16
AL,Alabama,01,Region 4,Negative,2020-03-01,96,96
AL,Alabama,01,Region 4,Negative,2020-03-02,72,168
AL,Alabama,01,Region 4,Positive,2020-03-02,6,22
AL,Alabama,01,Region 4,Negative,2020-03-03,94,262
AL,Alabama,01,Region 4,Positive,2020-03-03,9,31
AL,Alabama,01,Region 4,Positive,2020-03-04,0,31
AL,Alabama,01,Region 4,Negative,2020-03-04,0,262
AL,Alabama,01,Region 4,Negative,2020-03-05,0,262
AL,Alabama,01,Region 4,Positive,2020-03-05,0,31
AL,Alabama,01,Region 4,Negative,2020-03-06,5,267
AL,Alabama,01,Region 4,Positive,2020-03-06,0,31
AL,Alabama,01,Region 4,Positive,2020-03-07,0,31
AL,Alabama,01,Region 4,Negative,2020-03-07,3,270
AL,Alabama,01,Region 4,Negative,2020-03-08,6,276
AL,Alabama,01,Region 4,Positive,2020-03-08,0,31
AL,Alabama,01,Region 4,Positive,2020-03-09,0,31
AL,Alabama,01,Region 4,Negative,2020-03-09,2,278
AL,Alabama,01,Region 4,Negative,2020-03-10,7,285
AL,Alabama,01,Region 4,Positive,2020-03-10,0,31
AL,Alabama,01,Region 4,Negative,2020-03-11,10,295
AL,Alabama,01,Region 4,Positive,2020-03-11,0,31
AL,Alabama,01,Region 4,Negative,2020-03-12,22,317
AL,Alabama,01,Region 4,Positive,2020-03-12,0,31
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-13,4,35
AL,Alabama,01,Region 4,Negative,2020-03-13,213,530
AL,Alabama,01,Region 4,Positive,2020-03-14,13,48
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,936
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1472
AL,Alabama,01,Region 4,Positive,2020-03-15,39,87
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1815
AL,Alabama,01,Region 4,Positive,2020-03-16,20,107
AL,Alabama,01,Region 4,Positive,2020-03-17,46,153
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2635
AL,Alabama,01,Region 4,Positive,2020-03-18,26,179
AL,Alabama,01,Region 4,Negative,2020-03-18,986,3621
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4402
AL,Alabama,01,Region 4,Positive,2020-03-19,38,217
AL,Alabama,01,Region 4,Negative,2020-03-20,1043,5445
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-20,89,306
AL,Alabama,01,Region 4,Positive,2020-03-21,56,362
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6916
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7826
AL,Alabama,01,Region 4,Positive,2020-03-22,99,461
AL,Alabama,01,Region 4,Positive,2020-03-23,275,736
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9478
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2320,11798
AL,Alabama,01,Region 4,Positive,2020-03-24,238,974
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1201
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2198,13996
AL,Alabama,01,Region 4,Positive,2020-03-26,216,1417
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15960
AL,Alabama,01,Region 4,Negative,2020-03-27,2275,18235
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1678
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19718
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1881
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,21079
AL,Alabama,01,Region 4,Positive,2020-03-29,121,2002
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,23056
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2292
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2582
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,25197
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26695
AL,Alabama,01,Region 4,Positive,2020-04-01,253,2835
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28466
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3181
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3651
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Negative,2020-04-03,2811,31277
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1355,32632
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3911
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34852
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4167
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2032,36884
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4371
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4795
