state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,329
AK,Alaska,02,Region 10,Negative,2020-08-20,5710,387236
AK,Alaska,02,Region 10,Positive,2020-08-20,107,8595
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,335
AK,Alaska,02,Region 10,Negative,2020-08-21,6359,393595
AK,Alaska,02,Region 10,Positive,2020-08-21,150,8745
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,335
AK,Alaska,02,Region 10,Negative,2020-08-22,5004,398599
AK,Alaska,02,Region 10,Positive,2020-08-22,152,8897
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,336
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,402240
AK,Alaska,02,Region 10,Positive,2020-08-23,66,8963
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,336
AK,Alaska,02,Region 10,Negative,2020-08-24,4495,406735
AK,Alaska,02,Region 10,Positive,2020-08-24,104,9067
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,336
AK,Alaska,02,Region 10,Negative,2020-08-25,7037,413772
AK,Alaska,02,Region 10,Positive,2020-08-25,189,9256
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,339
AK,Alaska,02,Region 10,Negative,2020-08-26,6878,420650
AK,Alaska,02,Region 10,Positive,2020-08-26,234,9490
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,341
AK,Alaska,02,Region 10,Negative,2020-08-27,5675,426325
AK,Alaska,02,Region 10,Positive,2020-08-27,231,9721
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,341
AK,Alaska,02,Region 10,Negative,2020-08-28,6697,433022
AK,Alaska,02,Region 10,Positive,2020-08-28,190,9911
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,342
AK,Alaska,02,Region 10,Negative,2020-08-29,5141,438163
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10046
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,343
AK,Alaska,02,Region 10,Negative,2020-08-30,3448,441611
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10096
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,344
AK,Alaska,02,Region 10,Negative,2020-08-31,4582,446193
AK,Alaska,02,Region 10,Positive,2020-08-31,199,10295
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,344
AK,Alaska,02,Region 10,Negative,2020-09-01,6258,452451
AK,Alaska,02,Region 10,Positive,2020-09-01,129,10424
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,345
AK,Alaska,02,Region 10,Negative,2020-09-02,6377,458828
AK,Alaska,02,Region 10,Positive,2020-09-02,195,10619
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,349
AK,Alaska,02,Region 10,Negative,2020-09-03,4810,463638
AK,Alaska,02,Region 10,Positive,2020-09-03,125,10744
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,349
AK,Alaska,02,Region 10,Negative,2020-09-04,4427,468065
AK,Alaska,02,Region 10,Positive,2020-09-04,140,10884
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,349
AK,Alaska,02,Region 10,Negative,2020-09-05,4356,472421
AK,Alaska,02,Region 10,Positive,2020-09-05,99,10983
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,349
AK,Alaska,02,Region 10,Negative,2020-09-06,3363,475784
AK,Alaska,02,Region 10,Positive,2020-09-06,75,11058
