state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,0,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,1,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,53
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,52
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,51
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,51
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,6,49
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,39
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,39
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,1,39
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,38
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,38
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,1,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,1,35
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
