state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,101
AK,Alaska,02,Region 10,Negative,2020-07-28,5788,253922
AK,Alaska,02,Region 10,Positive,2020-07-28,230,4913
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,110
AK,Alaska,02,Region 10,Negative,2020-07-29,5013,258935
AK,Alaska,02,Region 10,Positive,2020-07-29,259,5172
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,120
AK,Alaska,02,Region 10,Negative,2020-07-30,3593,262528
AK,Alaska,02,Region 10,Positive,2020-07-30,152,5324
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,129
AK,Alaska,02,Region 10,Negative,2020-07-31,4518,267046
AK,Alaska,02,Region 10,Positive,2020-07-31,145,5469
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,16,145
AK,Alaska,02,Region 10,Negative,2020-08-01,3493,270539
AK,Alaska,02,Region 10,Positive,2020-08-01,144,5613
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,153
AK,Alaska,02,Region 10,Negative,2020-08-02,2824,273363
AK,Alaska,02,Region 10,Positive,2020-08-02,38,5651
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,158
AK,Alaska,02,Region 10,Negative,2020-08-03,3804,277167
AK,Alaska,02,Region 10,Positive,2020-08-03,107,5758
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,10,168
AK,Alaska,02,Region 10,Negative,2020-08-04,3495,280662
AK,Alaska,02,Region 10,Positive,2020-08-04,89,5847
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,181
AK,Alaska,02,Region 10,Negative,2020-08-05,4040,284702
AK,Alaska,02,Region 10,Positive,2020-08-05,176,6023
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,188
AK,Alaska,02,Region 10,Negative,2020-08-06,5202,289904
AK,Alaska,02,Region 10,Positive,2020-08-06,140,6163
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,16,204
AK,Alaska,02,Region 10,Negative,2020-08-07,4115,294019
AK,Alaska,02,Region 10,Positive,2020-08-07,82,6245
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,214
AK,Alaska,02,Region 10,Negative,2020-08-08,3289,297308
AK,Alaska,02,Region 10,Positive,2020-08-08,71,6316
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,221
AK,Alaska,02,Region 10,Negative,2020-08-09,2838,300146
AK,Alaska,02,Region 10,Positive,2020-08-09,71,6387
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,221
AK,Alaska,02,Region 10,Negative,2020-08-10,5034,305180
AK,Alaska,02,Region 10,Positive,2020-08-10,115,6502
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,228
AK,Alaska,02,Region 10,Negative,2020-08-11,4394,309574
AK,Alaska,02,Region 10,Positive,2020-08-11,115,6617
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,249
AK,Alaska,02,Region 10,Negative,2020-08-12,5041,314615
AK,Alaska,02,Region 10,Positive,2020-08-12,122,6739
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,276
AK,Alaska,02,Region 10,Negative,2020-08-13,5009,319624
AK,Alaska,02,Region 10,Positive,2020-08-13,88,6827
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,282
AK,Alaska,02,Region 10,Negative,2020-08-14,3849,323473
AK,Alaska,02,Region 10,Positive,2020-08-14,81,6908
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,285
AK,Alaska,02,Region 10,Negative,2020-08-15,3468,326941
AK,Alaska,02,Region 10,Positive,2020-08-15,59,6967
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,290
AK,Alaska,02,Region 10,Negative,2020-08-16,661,327602
AK,Alaska,02,Region 10,Positive,2020-08-16,5,6972
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
