state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1551
AL,Alabama,01,Region 4,Positive,2020-03-17,44,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2371
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,984,3355
AL,Alabama,01,Region 4,Positive,2020-03-18,26,146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,184
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,779,4134
AL,Alabama,01,Region 4,Negative,2020-03-20,1042,5176
AL,Alabama,01,Region 4,Positive,2020-03-20,89,273
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-21,56,329
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6647
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7557
AL,Alabama,01,Region 4,Positive,2020-03-22,99,428
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1649,9206
AL,Alabama,01,Region 4,Positive,2020-03-23,275,703
AL,Alabama,01,Region 4,Positive,2020-03-24,238,941
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2314,11520
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2194,13714
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1168
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15678
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1383
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2272,17950
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1644
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1847
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1478,19428
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1968
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20789
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1976,22765
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2258
AL,Alabama,01,Region 4,Negative,2020-03-31,2140,24905
AL,Alabama,01,Region 4,Positive,2020-03-31,289,2547
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1494,26399
AL,Alabama,01,Region 4,Positive,2020-04-01,251,2798
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3144
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28170
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3614
AL,Alabama,01,Region 4,Negative,2020-04-03,2800,30970
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1352,32322
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3874
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4130
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34542
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4334
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2026,36568
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2292,38860
AL,Alabama,01,Region 4,Positive,2020-04-07,421,4755
AL,Alabama,01,Region 4,Positive,2020-04-08,457,5212
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Negative,2020-04-08,2522,41382
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3568,44950
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5734
AL,Alabama,01,Region 4,Positive,2020-04-10,414,6148
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3331,48281
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6427
AL,Alabama,01,Region 4,Negative,2020-04-11,2338,50619
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-12,1928,52547
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6602
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Negative,2020-04-13,2221,54768
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6915
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7261
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2490,57258
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Negative,2020-04-15,2753,60011
AL,Alabama,01,Region 4,Positive,2020-04-15,379,7640
AL,Alabama,01,Region 4,Negative,2020-04-16,2612,62623
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7983
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-17,7779,70402
AL,Alabama,01,Region 4,Positive,2020-04-17,679,8662
AL,Alabama,01,Region 4,Positive,2020-04-18,266,8928
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Negative,2020-04-18,2822,73224
AL,Alabama,01,Region 4,Positive,2020-04-19,168,9096
AL,Alabama,01,Region 4,Negative,2020-04-19,719,73943
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
