state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-13,215,270
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,407,677
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1212
AL,Alabama,01,Region 4,Negative,2020-03-16,346,1558
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,827,2385
AL,Alabama,01,Region 4,Positive,2020-03-17,46,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,992,3377
AL,Alabama,01,Region 4,Positive,2020-03-18,27,147
AL,Alabama,01,Region 4,Positive,2020-03-19,39,186
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,788,4165
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1055,5220
AL,Alabama,01,Region 4,Positive,2020-03-20,90,276
AL,Alabama,01,Region 4,Negative,2020-03-21,1476,6696
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Positive,2020-03-21,56,332
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,912,7608
AL,Alabama,01,Region 4,Positive,2020-03-22,100,432
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1670,9278
AL,Alabama,01,Region 4,Positive,2020-03-23,285,717
AL,Alabama,01,Region 4,Positive,2020-03-24,239,956
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2335,11613
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2209,13822
AL,Alabama,01,Region 4,Positive,2020-03-25,241,1197
AL,Alabama,01,Region 4,Negative,2020-03-26,1981,15803
AL,Alabama,01,Region 4,Positive,2020-03-26,219,1416
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2287,18090
AL,Alabama,01,Region 4,Positive,2020-03-27,270,1686
AL,Alabama,01,Region 4,Positive,2020-03-28,215,1901
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1467,19557
AL,Alabama,01,Region 4,Positive,2020-03-29,121,2022
AL,Alabama,01,Region 4,Negative,2020-03-29,1358,20915
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1963,22878
AL,Alabama,01,Region 4,Positive,2020-03-30,300,2322
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2101,24979
AL,Alabama,01,Region 4,Positive,2020-03-31,306,2628
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1500,26479
AL,Alabama,01,Region 4,Positive,2020-04-01,260,2888
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1732,28211
AL,Alabama,01,Region 4,Positive,2020-04-02,362,3250
AL,Alabama,01,Region 4,Positive,2020-04-03,437,3687
AL,Alabama,01,Region 4,Negative,2020-04-03,2342,30553
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1294,31847
AL,Alabama,01,Region 4,Positive,2020-04-04,279,3966
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2038,33885
AL,Alabama,01,Region 4,Positive,2020-04-05,308,4274
AL,Alabama,01,Region 4,Positive,2020-04-06,267,4541
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,17,57
AL,Alabama,01,Region 4,Negative,2020-04-06,1895,35780
AL,Alabama,01,Region 4,Negative,2020-04-07,1987,37767
AL,Alabama,01,Region 4,Positive,2020-04-07,356,4897
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,66
AL,Alabama,01,Region 4,Negative,2020-04-08,2213,39980
AL,Alabama,01,Region 4,Positive,2020-04-08,419,5316
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,79
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,106
AL,Alabama,01,Region 4,Negative,2020-04-09,3042,43022
AL,Alabama,01,Region 4,Positive,2020-04-09,435,5751
AL,Alabama,01,Region 4,Negative,2020-04-10,2911,45933
AL,Alabama,01,Region 4,Positive,2020-04-10,370,6121
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,8,114
AL,Alabama,01,Region 4,Positive,2020-04-11,227,6348
AL,Alabama,01,Region 4,Negative,2020-04-11,1790,47723
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,130
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,2,132
AL,Alabama,01,Region 4,Negative,2020-04-12,1747,49470
AL,Alabama,01,Region 4,Positive,2020-04-12,166,6514
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,143
AL,Alabama,01,Region 4,Negative,2020-04-13,2024,51494
AL,Alabama,01,Region 4,Positive,2020-04-13,254,6768
AL,Alabama,01,Region 4,Positive,2020-04-14,286,7054
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,149
AL,Alabama,01,Region 4,Negative,2020-04-14,2078,53572
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,155
AL,Alabama,01,Region 4,Negative,2020-04-15,2796,56368
AL,Alabama,01,Region 4,Positive,2020-04-15,391,7445
AL,Alabama,01,Region 4,Negative,2020-04-16,2635,59003
AL,Alabama,01,Region 4,Positive,2020-04-16,355,7800
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,158
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,167
AL,Alabama,01,Region 4,Negative,2020-04-17,7987,66990
AL,Alabama,01,Region 4,Positive,2020-04-17,709,8509
AL,Alabama,01,Region 4,Positive,2020-04-18,276,8785
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,170
AL,Alabama,01,Region 4,Negative,2020-04-18,2837,69827
AL,Alabama,01,Region 4,Positive,2020-04-19,179,8964
AL,Alabama,01,Region 4,Negative,2020-04-19,709,70536
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,173
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,180
