state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,278
AK,Alaska,02,Region 10,Negative,2020-08-13,7057,348175
AK,Alaska,02,Region 10,Positive,2020-08-13,147,7626
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,284
AK,Alaska,02,Region 10,Negative,2020-08-14,6272,354447
AK,Alaska,02,Region 10,Positive,2020-08-14,166,7792
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,287
AK,Alaska,02,Region 10,Negative,2020-08-15,4941,359388
AK,Alaska,02,Region 10,Positive,2020-08-15,124,7916
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,292
AK,Alaska,02,Region 10,Negative,2020-08-16,3647,363035
AK,Alaska,02,Region 10,Positive,2020-08-16,77,7993
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,293
AK,Alaska,02,Region 10,Negative,2020-08-17,4020,367055
AK,Alaska,02,Region 10,Positive,2020-08-17,107,8100
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,312
AK,Alaska,02,Region 10,Negative,2020-08-18,6016,373071
AK,Alaska,02,Region 10,Positive,2020-08-18,139,8239
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,321
AK,Alaska,02,Region 10,Negative,2020-08-19,6601,379672
AK,Alaska,02,Region 10,Positive,2020-08-19,152,8391
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,325
AK,Alaska,02,Region 10,Negative,2020-08-20,5619,385291
AK,Alaska,02,Region 10,Positive,2020-08-20,93,8484
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,331
AK,Alaska,02,Region 10,Negative,2020-08-21,6248,391539
AK,Alaska,02,Region 10,Positive,2020-08-21,135,8619
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,331
AK,Alaska,02,Region 10,Negative,2020-08-22,4983,396522
AK,Alaska,02,Region 10,Positive,2020-08-22,151,8770
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,332
AK,Alaska,02,Region 10,Negative,2020-08-23,3624,400146
AK,Alaska,02,Region 10,Positive,2020-08-23,66,8836
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,332
AK,Alaska,02,Region 10,Negative,2020-08-24,4341,404487
AK,Alaska,02,Region 10,Positive,2020-08-24,93,8929
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,332
AK,Alaska,02,Region 10,Negative,2020-08-25,6825,411312
AK,Alaska,02,Region 10,Positive,2020-08-25,184,9113
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,335
