state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,0,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,2,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,75
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,63
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,6,53
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
