state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,85
AK,Alaska,02,Region 10,Negative,2020-07-25,4145,239630
AK,Alaska,02,Region 10,Positive,2020-07-25,187,4438
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,86
AK,Alaska,02,Region 10,Negative,2020-07-26,3839,243469
AK,Alaska,02,Region 10,Positive,2020-07-26,110,4548
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,93
AK,Alaska,02,Region 10,Negative,2020-07-27,4590,248059
AK,Alaska,02,Region 10,Positive,2020-07-27,135,4683
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,101
AK,Alaska,02,Region 10,Negative,2020-07-28,5787,253846
AK,Alaska,02,Region 10,Positive,2020-07-28,230,4913
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,110
AK,Alaska,02,Region 10,Negative,2020-07-29,5012,258858
AK,Alaska,02,Region 10,Positive,2020-07-29,259,5172
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,120
AK,Alaska,02,Region 10,Negative,2020-07-30,3593,262451
AK,Alaska,02,Region 10,Positive,2020-07-30,152,5324
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,129
AK,Alaska,02,Region 10,Negative,2020-07-31,4518,266969
AK,Alaska,02,Region 10,Positive,2020-07-31,145,5469
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,16,145
AK,Alaska,02,Region 10,Negative,2020-08-01,3490,270459
AK,Alaska,02,Region 10,Positive,2020-08-01,144,5613
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,153
AK,Alaska,02,Region 10,Negative,2020-08-02,2824,273283
AK,Alaska,02,Region 10,Positive,2020-08-02,37,5650
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,158
AK,Alaska,02,Region 10,Negative,2020-08-03,3804,277087
AK,Alaska,02,Region 10,Positive,2020-08-03,107,5757
