state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1551
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2372
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3354
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,789,4143
AL,Alabama,01,Region 4,Positive,2020-03-19,39,183
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1061,5204
AL,Alabama,01,Region 4,Positive,2020-03-20,89,272
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1495,6699
AL,Alabama,01,Region 4,Positive,2020-03-21,64,336
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,923,7622
AL,Alabama,01,Region 4,Positive,2020-03-22,112,448
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1663,9285
AL,Alabama,01,Region 4,Positive,2020-03-23,335,783
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2383,11668
AL,Alabama,01,Region 4,Positive,2020-03-24,252,1035
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2253,13921
AL,Alabama,01,Region 4,Positive,2020-03-25,248,1283
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,2003,15924
AL,Alabama,01,Region 4,Positive,2020-03-26,222,1505
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2327,18251
AL,Alabama,01,Region 4,Positive,2020-03-27,267,1772
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1508,19759
AL,Alabama,01,Region 4,Positive,2020-03-28,217,1989
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1387,21146
AL,Alabama,01,Region 4,Positive,2020-03-29,124,2113
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1993,23139
AL,Alabama,01,Region 4,Positive,2020-03-30,311,2424
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2117,25256
AL,Alabama,01,Region 4,Positive,2020-03-31,318,2742
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1531,26787
AL,Alabama,01,Region 4,Positive,2020-04-01,262,3004
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1802,28589
AL,Alabama,01,Region 4,Positive,2020-04-02,377,3381
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2336,30925
AL,Alabama,01,Region 4,Positive,2020-04-03,434,3815
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1293,32218
AL,Alabama,01,Region 4,Positive,2020-04-04,270,4085
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2042,34260
AL,Alabama,01,Region 4,Positive,2020-04-05,306,4391
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1898,36158
AL,Alabama,01,Region 4,Positive,2020-04-06,265,4656
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Negative,2020-04-07,2031,38189
AL,Alabama,01,Region 4,Positive,2020-04-07,358,5014
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Negative,2020-04-08,2282,40471
AL,Alabama,01,Region 4,Positive,2020-04-08,424,5438
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Negative,2020-04-09,3055,43526
AL,Alabama,01,Region 4,Positive,2020-04-09,442,5880
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Negative,2020-04-10,2917,46443
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6246
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Negative,2020-04-11,1771,48214
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6464
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Negative,2020-04-12,1762,49976
AL,Alabama,01,Region 4,Positive,2020-04-12,165,6629
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Negative,2020-04-13,2061,52037
AL,Alabama,01,Region 4,Positive,2020-04-13,254,6883
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Negative,2020-04-14,2087,54124
AL,Alabama,01,Region 4,Positive,2020-04-14,273,7156
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Negative,2020-04-15,2810,56934
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7544
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Negative,2020-04-16,2628,59562
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7887
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Negative,2020-04-17,7959,67521
AL,Alabama,01,Region 4,Positive,2020-04-17,694,8581
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Negative,2020-04-18,2832,70353
AL,Alabama,01,Region 4,Positive,2020-04-18,271,8852
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Negative,2020-04-19,711,71064
AL,Alabama,01,Region 4,Positive,2020-04-19,172,9024
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
