state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,39,3421
AL,Alabama,01,Region 4,Negative,2020-08-19,16293,1134421
AL,Alabama,01,Region 4,Positive,2020-08-19,1501,162629
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,89,3510
AL,Alabama,01,Region 4,Negative,2020-08-20,14131,1148552
AL,Alabama,01,Region 4,Positive,2020-08-20,1422,164051
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,33,3543
AL,Alabama,01,Region 4,Negative,2020-08-21,13043,1161595
AL,Alabama,01,Region 4,Positive,2020-08-21,1218,165269
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,39,3582
AL,Alabama,01,Region 4,Negative,2020-08-22,10025,1171620
AL,Alabama,01,Region 4,Positive,2020-08-22,1035,166304
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,10,3592
AL,Alabama,01,Region 4,Negative,2020-08-23,4719,1176339
AL,Alabama,01,Region 4,Positive,2020-08-23,525,166829
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,5,3597
AL,Alabama,01,Region 4,Negative,2020-08-24,7382,1183721
AL,Alabama,01,Region 4,Positive,2020-08-24,773,167602
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,17,3614
AL,Alabama,01,Region 4,Negative,2020-08-25,12012,1195733
AL,Alabama,01,Region 4,Positive,2020-08-25,1009,168611
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,25,3639
AL,Alabama,01,Region 4,Negative,2020-08-26,11612,1207345
AL,Alabama,01,Region 4,Positive,2020-08-26,1163,169774
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,19,3658
AL,Alabama,01,Region 4,Negative,2020-08-27,7857,1215202
AL,Alabama,01,Region 4,Positive,2020-08-27,866,170640
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,23,3681
AL,Alabama,01,Region 4,Negative,2020-08-28,15093,1230295
AL,Alabama,01,Region 4,Positive,2020-08-28,3497,174137
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,12,3693
AL,Alabama,01,Region 4,Negative,2020-08-29,9154,1239449
AL,Alabama,01,Region 4,Positive,2020-08-29,1043,175180
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,13,3706
AL,Alabama,01,Region 4,Negative,2020-08-30,3695,1243144
AL,Alabama,01,Region 4,Positive,2020-08-30,570,175750
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,8,3714
AL,Alabama,01,Region 4,Negative,2020-08-31,6864,1250008
AL,Alabama,01,Region 4,Positive,2020-08-31,1007,176757
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,15,3729
AL,Alabama,01,Region 4,Negative,2020-09-01,11025,1261033
AL,Alabama,01,Region 4,Positive,2020-09-01,952,177709
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,11,3740
AL,Alabama,01,Region 4,Negative,2020-09-02,12217,1273250
AL,Alabama,01,Region 4,Positive,2020-09-02,1150,178859
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,30,3770
AL,Alabama,01,Region 4,Negative,2020-09-03,13103,1286353
AL,Alabama,01,Region 4,Positive,2020-09-03,1222,180081
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,19,3789
AL,Alabama,01,Region 4,Negative,2020-09-04,11821,1298174
AL,Alabama,01,Region 4,Positive,2020-09-04,1155,181236
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,8,3797
AL,Alabama,01,Region 4,Negative,2020-09-05,10738,1308912
AL,Alabama,01,Region 4,Positive,2020-09-05,1063,182299
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,17,3814
AL,Alabama,01,Region 4,Negative,2020-09-06,4091,1313003
AL,Alabama,01,Region 4,Positive,2020-09-06,529,182828
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,3817
AL,Alabama,01,Region 4,Negative,2020-09-07,4492,1317495
AL,Alabama,01,Region 4,Positive,2020-09-07,643,183471
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,4,3821
AL,Alabama,01,Region 4,Negative,2020-09-08,8437,1325932
AL,Alabama,01,Region 4,Positive,2020-09-08,881,184352
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,17,3838
AL,Alabama,01,Region 4,Negative,2020-09-09,14457,1340389
AL,Alabama,01,Region 4,Positive,2020-09-09,1211,185563
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,20,3858
AL,Alabama,01,Region 4,Negative,2020-09-10,14767,1355156
AL,Alabama,01,Region 4,Positive,2020-09-10,1214,186777
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,31,3889
AL,Alabama,01,Region 4,Negative,2020-09-11,12070,1367226
AL,Alabama,01,Region 4,Positive,2020-09-11,1087,187864
AL,Alabama,01,Region 4,Inconclusive,2020-09-12,19,3908
AL,Alabama,01,Region 4,Negative,2020-09-12,10767,1377993
AL,Alabama,01,Region 4,Positive,2020-09-12,923,188787
AL,Alabama,01,Region 4,Inconclusive,2020-09-13,6,3914
AL,Alabama,01,Region 4,Negative,2020-09-13,5687,1383680
AL,Alabama,01,Region 4,Positive,2020-09-13,652,189439
AL,Alabama,01,Region 4,Inconclusive,2020-09-14,11,3925
AL,Alabama,01,Region 4,Negative,2020-09-14,8590,1392270
AL,Alabama,01,Region 4,Positive,2020-09-14,875,190314
AL,Alabama,01,Region 4,Inconclusive,2020-09-15,25,3950
AL,Alabama,01,Region 4,Negative,2020-09-15,11908,1404178
AL,Alabama,01,Region 4,Positive,2020-09-15,855,191169
AL,Alabama,01,Region 4,Inconclusive,2020-09-16,8,3958
AL,Alabama,01,Region 4,Negative,2020-09-16,12089,1416267
AL,Alabama,01,Region 4,Positive,2020-09-16,1053,192222
AL,Alabama,01,Region 4,Inconclusive,2020-09-17,20,3978
AL,Alabama,01,Region 4,Negative,2020-09-17,14411,1430678
AL,Alabama,01,Region 4,Positive,2020-09-17,1102,193324
AL,Alabama,01,Region 4,Inconclusive,2020-09-18,19,3997
AL,Alabama,01,Region 4,Negative,2020-09-18,12854,1443532
AL,Alabama,01,Region 4,Positive,2020-09-18,904,194228
AL,Alabama,01,Region 4,Inconclusive,2020-09-19,22,4019
AL,Alabama,01,Region 4,Negative,2020-09-19,9683,1453215
AL,Alabama,01,Region 4,Positive,2020-09-19,765,194993
AL,Alabama,01,Region 4,Inconclusive,2020-09-20,8,4027
AL,Alabama,01,Region 4,Negative,2020-09-20,4639,1457854
AL,Alabama,01,Region 4,Positive,2020-09-20,481,195474
AL,Alabama,01,Region 4,Inconclusive,2020-09-21,7,4034
AL,Alabama,01,Region 4,Negative,2020-09-21,8490,1466344
AL,Alabama,01,Region 4,Positive,2020-09-21,906,196380
AL,Alabama,01,Region 4,Inconclusive,2020-09-22,6,4040
AL,Alabama,01,Region 4,Negative,2020-09-22,10934,1477278
AL,Alabama,01,Region 4,Positive,2020-09-22,780,197160
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,15,4055
AL,Alabama,01,Region 4,Negative,2020-09-23,11929,1489207
AL,Alabama,01,Region 4,Positive,2020-09-23,953,198113
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,16,4071
AL,Alabama,01,Region 4,Negative,2020-09-24,13598,1502805
AL,Alabama,01,Region 4,Positive,2020-09-24,959,199072
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,17,4088
AL,Alabama,01,Region 4,Negative,2020-09-25,10775,1513580
AL,Alabama,01,Region 4,Positive,2020-09-25,750,199822
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,5,4093
AL,Alabama,01,Region 4,Negative,2020-09-26,7454,1521034
AL,Alabama,01,Region 4,Positive,2020-09-26,548,200370
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,6,4099
AL,Alabama,01,Region 4,Negative,2020-09-27,3554,1524588
AL,Alabama,01,Region 4,Positive,2020-09-27,358,200728
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
