state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Inconclusive,2020-07-25,5,1748
AZ,Arizona,04,Region 9,Inconclusive,2020-07-24,55,1743
AZ,Arizona,04,Region 9,Inconclusive,2020-07-23,108,1688
AZ,Arizona,04,Region 9,Inconclusive,2020-07-22,98,1580
AZ,Arizona,04,Region 9,Inconclusive,2020-07-21,54,1482
AZ,Arizona,04,Region 9,Inconclusive,2020-07-20,40,1428
AZ,Arizona,04,Region 9,Inconclusive,2020-07-19,38,1388
AZ,Arizona,04,Region 9,Inconclusive,2020-07-18,48,1350
AZ,Arizona,04,Region 9,Inconclusive,2020-07-17,32,1302
AZ,Arizona,04,Region 9,Inconclusive,2020-07-16,74,1270
AZ,Arizona,04,Region 9,Inconclusive,2020-07-15,54,1196
AZ,Arizona,04,Region 9,Inconclusive,2020-07-14,23,1142
AZ,Arizona,04,Region 9,Inconclusive,2020-07-13,38,1119
AZ,Arizona,04,Region 9,Inconclusive,2020-07-12,17,1081
AZ,Arizona,04,Region 9,Inconclusive,2020-07-11,25,1064
AZ,Arizona,04,Region 9,Inconclusive,2020-07-10,21,1039
AZ,Arizona,04,Region 9,Inconclusive,2020-07-09,18,1018
AZ,Arizona,04,Region 9,Inconclusive,2020-07-08,33,1000
AZ,Arizona,04,Region 9,Inconclusive,2020-07-07,31,967
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,936
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,19,926
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,19,907
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,25,888
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,21,863
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,842
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,781
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,757
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,28,741
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,713
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,21,686
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,28,665
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,14,637
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,623
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,610
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,583
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,15,569
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,554
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,535
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,14,513
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,499
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,486
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,479
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,467
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,455
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,443
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,424
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,414
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,409
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,404
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,11,396
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,385
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,379
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,366
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,356
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,350
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,2,346
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,8,344
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,336
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,321
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,311
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,304
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,294
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,292
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,290
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,8,284
AZ,Arizona,04,Region 9,Inconclusive,2020-05-21,7,276
AZ,Arizona,04,Region 9,Inconclusive,2020-05-20,9,269
AZ,Arizona,04,Region 9,Inconclusive,2020-05-19,4,260
