state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,222
AK,Alaska,02,Region 10,Negative,2020-08-10,6121,318001
AK,Alaska,02,Region 10,Positive,2020-08-10,140,6891
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,229
AK,Alaska,02,Region 10,Negative,2020-08-11,4868,322869
AK,Alaska,02,Region 10,Positive,2020-08-11,126,7017
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,250
AK,Alaska,02,Region 10,Negative,2020-08-12,5909,328778
AK,Alaska,02,Region 10,Positive,2020-08-12,157,7174
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,277
AK,Alaska,02,Region 10,Negative,2020-08-13,5896,334674
AK,Alaska,02,Region 10,Positive,2020-08-13,100,7274
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,283
AK,Alaska,02,Region 10,Negative,2020-08-14,5029,339703
AK,Alaska,02,Region 10,Positive,2020-08-14,115,7389
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,286
AK,Alaska,02,Region 10,Negative,2020-08-15,4217,343920
AK,Alaska,02,Region 10,Positive,2020-08-15,82,7471
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,291
AK,Alaska,02,Region 10,Negative,2020-08-16,2993,346913
AK,Alaska,02,Region 10,Positive,2020-08-16,52,7523
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,292
AK,Alaska,02,Region 10,Negative,2020-08-17,3998,350911
AK,Alaska,02,Region 10,Positive,2020-08-17,100,7623
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,311
AK,Alaska,02,Region 10,Negative,2020-08-18,4941,355852
AK,Alaska,02,Region 10,Positive,2020-08-18,100,7723
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,320
AK,Alaska,02,Region 10,Negative,2020-08-19,5115,360967
AK,Alaska,02,Region 10,Positive,2020-08-19,105,7828
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,324
AK,Alaska,02,Region 10,Negative,2020-08-20,4306,365273
AK,Alaska,02,Region 10,Positive,2020-08-20,69,7897
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,330
AK,Alaska,02,Region 10,Negative,2020-08-21,4592,369865
AK,Alaska,02,Region 10,Positive,2020-08-21,87,7984
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,330
AK,Alaska,02,Region 10,Negative,2020-08-22,3819,373684
AK,Alaska,02,Region 10,Positive,2020-08-22,73,8057
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,331
AK,Alaska,02,Region 10,Negative,2020-08-23,2772,376456
AK,Alaska,02,Region 10,Positive,2020-08-23,35,8092
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,331
AK,Alaska,02,Region 10,Negative,2020-08-24,3140,379596
AK,Alaska,02,Region 10,Positive,2020-08-24,71,8163
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,331
AK,Alaska,02,Region 10,Negative,2020-08-25,4705,384301
AK,Alaska,02,Region 10,Positive,2020-08-25,134,8297
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,334
AK,Alaska,02,Region 10,Negative,2020-08-26,4651,388952
AK,Alaska,02,Region 10,Positive,2020-08-26,100,8397
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,1,335
AK,Alaska,02,Region 10,Negative,2020-08-27,4192,393144
AK,Alaska,02,Region 10,Positive,2020-08-27,108,8505
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,335
AK,Alaska,02,Region 10,Negative,2020-08-28,1596,394740
AK,Alaska,02,Region 10,Positive,2020-08-28,33,8538
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,0,335
