state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1551
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,822,2373
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3355
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,790,4145
AL,Alabama,01,Region 4,Positive,2020-03-19,39,183
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1061,5206
AL,Alabama,01,Region 4,Positive,2020-03-20,89,272
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1495,6701
AL,Alabama,01,Region 4,Positive,2020-03-21,64,336
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,924,7625
AL,Alabama,01,Region 4,Positive,2020-03-22,112,448
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1665,9290
AL,Alabama,01,Region 4,Positive,2020-03-23,335,783
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2384,11674
AL,Alabama,01,Region 4,Positive,2020-03-24,253,1036
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2253,13927
AL,Alabama,01,Region 4,Positive,2020-03-25,248,1284
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,2006,15933
AL,Alabama,01,Region 4,Positive,2020-03-26,222,1506
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2327,18260
AL,Alabama,01,Region 4,Positive,2020-03-27,267,1773
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1510,19770
AL,Alabama,01,Region 4,Positive,2020-03-28,217,1990
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1388,21158
AL,Alabama,01,Region 4,Positive,2020-03-29,124,2114
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1995,23153
AL,Alabama,01,Region 4,Positive,2020-03-30,311,2425
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2117,25270
AL,Alabama,01,Region 4,Positive,2020-03-31,319,2744
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1531,26801
AL,Alabama,01,Region 4,Positive,2020-04-01,262,3006
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1803,28604
AL,Alabama,01,Region 4,Positive,2020-04-02,379,3385
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2339,30943
AL,Alabama,01,Region 4,Positive,2020-04-03,434,3819
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1293,32236
AL,Alabama,01,Region 4,Positive,2020-04-04,270,4089
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2046,34282
AL,Alabama,01,Region 4,Positive,2020-04-05,306,4395
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1898,36180
AL,Alabama,01,Region 4,Positive,2020-04-06,265,4660
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Negative,2020-04-07,2031,38211
AL,Alabama,01,Region 4,Positive,2020-04-07,358,5018
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Negative,2020-04-08,2286,40497
AL,Alabama,01,Region 4,Positive,2020-04-08,424,5442
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Negative,2020-04-09,3056,43553
AL,Alabama,01,Region 4,Positive,2020-04-09,442,5884
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Negative,2020-04-10,2918,46471
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6250
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Negative,2020-04-11,1773,48244
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6468
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Negative,2020-04-12,1763,50007
AL,Alabama,01,Region 4,Positive,2020-04-12,165,6633
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Negative,2020-04-13,2065,52072
AL,Alabama,01,Region 4,Positive,2020-04-13,254,6887
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Negative,2020-04-14,2087,54159
AL,Alabama,01,Region 4,Positive,2020-04-14,274,7161
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Negative,2020-04-15,2810,56969
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7549
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Negative,2020-04-16,2631,59600
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7892
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Negative,2020-04-17,7959,67559
AL,Alabama,01,Region 4,Positive,2020-04-17,694,8586
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Negative,2020-04-18,2835,70394
AL,Alabama,01,Region 4,Positive,2020-04-18,271,8857
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Negative,2020-04-19,711,71105
AL,Alabama,01,Region 4,Positive,2020-04-19,172,9029
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
