state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,59
AK,Alaska,02,Region 10,Negative,2020-07-18,4557,203957
AK,Alaska,02,Region 10,Positive,2020-07-18,278,3064
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,59
AK,Alaska,02,Region 10,Negative,2020-07-19,3003,206960
AK,Alaska,02,Region 10,Positive,2020-07-19,112,3176
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,63
AK,Alaska,02,Region 10,Negative,2020-07-20,4135,211095
AK,Alaska,02,Region 10,Positive,2020-07-20,116,3292
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,75
AK,Alaska,02,Region 10,Negative,2020-07-21,4378,215473
AK,Alaska,02,Region 10,Positive,2020-07-21,227,3519
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,78
AK,Alaska,02,Region 10,Negative,2020-07-22,5181,220654
AK,Alaska,02,Region 10,Positive,2020-07-22,190,3709
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,79
AK,Alaska,02,Region 10,Negative,2020-07-23,5131,225785
AK,Alaska,02,Region 10,Positive,2020-07-23,369,4078
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,82
AK,Alaska,02,Region 10,Negative,2020-07-24,5152,230937
AK,Alaska,02,Region 10,Positive,2020-07-24,169,4247
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,84
AK,Alaska,02,Region 10,Negative,2020-07-25,4111,235048
AK,Alaska,02,Region 10,Positive,2020-07-25,187,4434
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,85
AK,Alaska,02,Region 10,Negative,2020-07-26,3816,238864
AK,Alaska,02,Region 10,Positive,2020-07-26,110,4544
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,92
AK,Alaska,02,Region 10,Negative,2020-07-27,4509,243373
AK,Alaska,02,Region 10,Positive,2020-07-27,134,4678
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,100
AK,Alaska,02,Region 10,Negative,2020-07-28,5757,249130
AK,Alaska,02,Region 10,Positive,2020-07-28,228,4906
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,109
AK,Alaska,02,Region 10,Negative,2020-07-29,4980,254110
AK,Alaska,02,Region 10,Positive,2020-07-29,258,5164
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,119
AK,Alaska,02,Region 10,Negative,2020-07-30,3510,257620
AK,Alaska,02,Region 10,Positive,2020-07-30,152,5316
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,128
AK,Alaska,02,Region 10,Negative,2020-07-31,4343,261963
AK,Alaska,02,Region 10,Positive,2020-07-31,145,5461
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,15,143
AK,Alaska,02,Region 10,Negative,2020-08-01,3407,265370
AK,Alaska,02,Region 10,Positive,2020-08-01,139,5600
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,151
AK,Alaska,02,Region 10,Negative,2020-08-02,2486,267856
AK,Alaska,02,Region 10,Positive,2020-08-02,29,5629
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,156
AK,Alaska,02,Region 10,Negative,2020-08-03,3377,271233
AK,Alaska,02,Region 10,Positive,2020-08-03,100,5729
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,10,166
AK,Alaska,02,Region 10,Negative,2020-08-04,2987,274220
AK,Alaska,02,Region 10,Positive,2020-08-04,74,5803
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,179
AK,Alaska,02,Region 10,Negative,2020-08-05,2447,276667
AK,Alaska,02,Region 10,Positive,2020-08-05,113,5916
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,5,184
AK,Alaska,02,Region 10,Negative,2020-08-06,1059,277726
AK,Alaska,02,Region 10,Positive,2020-08-06,29,5945
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
