state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,154
AK,Alaska,02,Region 10,Negative,2020-08-02,2852,276227
AK,Alaska,02,Region 10,Positive,2020-08-02,40,5712
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,159
AK,Alaska,02,Region 10,Negative,2020-08-03,4478,280705
AK,Alaska,02,Region 10,Positive,2020-08-03,115,5827
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,10,169
AK,Alaska,02,Region 10,Negative,2020-08-04,3758,284463
AK,Alaska,02,Region 10,Positive,2020-08-04,89,5916
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,182
AK,Alaska,02,Region 10,Negative,2020-08-05,4255,288718
AK,Alaska,02,Region 10,Positive,2020-08-05,178,6094
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,189
AK,Alaska,02,Region 10,Negative,2020-08-06,5313,294031
AK,Alaska,02,Region 10,Positive,2020-08-06,145,6239
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,16,205
AK,Alaska,02,Region 10,Negative,2020-08-07,4640,298671
AK,Alaska,02,Region 10,Positive,2020-08-07,95,6334
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,215
AK,Alaska,02,Region 10,Negative,2020-08-08,3448,302119
AK,Alaska,02,Region 10,Positive,2020-08-08,73,6407
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,222
AK,Alaska,02,Region 10,Negative,2020-08-09,2854,304973
AK,Alaska,02,Region 10,Positive,2020-08-09,71,6478
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,222
AK,Alaska,02,Region 10,Negative,2020-08-10,5824,310797
AK,Alaska,02,Region 10,Positive,2020-08-10,120,6598
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,229
AK,Alaska,02,Region 10,Negative,2020-08-11,4635,315432
AK,Alaska,02,Region 10,Positive,2020-08-11,119,6717
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,250
AK,Alaska,02,Region 10,Negative,2020-08-12,5578,321010
AK,Alaska,02,Region 10,Positive,2020-08-12,125,6842
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,277
AK,Alaska,02,Region 10,Negative,2020-08-13,5600,326610
AK,Alaska,02,Region 10,Positive,2020-08-13,90,6932
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,283
AK,Alaska,02,Region 10,Negative,2020-08-14,4768,331378
AK,Alaska,02,Region 10,Positive,2020-08-14,100,7032
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,286
AK,Alaska,02,Region 10,Negative,2020-08-15,4098,335476
AK,Alaska,02,Region 10,Positive,2020-08-15,72,7104
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,291
AK,Alaska,02,Region 10,Negative,2020-08-16,2807,338283
AK,Alaska,02,Region 10,Positive,2020-08-16,52,7156
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,292
AK,Alaska,02,Region 10,Negative,2020-08-17,3341,341624
