state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1207
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1549
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,822,2371
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3353
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4134
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1041,5175
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1470,6645
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7555
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1657,9212
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2326,11538
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2188,13726
AL,Alabama,01,Region 4,Positive,2020-03-25,231,1176
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1961,15687
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1393
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2266,17953
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1658
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1459,19412
AL,Alabama,01,Region 4,Positive,2020-03-28,209,1867
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1346,20758
AL,Alabama,01,Region 4,Positive,2020-03-29,120,1987
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1952,22710
AL,Alabama,01,Region 4,Positive,2020-03-30,296,2283
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2091,24801
AL,Alabama,01,Region 4,Positive,2020-03-31,292,2575
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1488,26289
AL,Alabama,01,Region 4,Positive,2020-04-01,254,2829
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1713,28002
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3188
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2330,30332
AL,Alabama,01,Region 4,Positive,2020-04-03,431,3619
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1288,31620
AL,Alabama,01,Region 4,Positive,2020-04-04,268,3887
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2032,33652
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4191
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1885,35537
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4453
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1972,37509
AL,Alabama,01,Region 4,Positive,2020-04-07,353,4806
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2195,39704
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5224
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3007,42711
AL,Alabama,01,Region 4,Positive,2020-04-09,431,5655
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,109
AL,Alabama,01,Region 4,Negative,2020-04-10,2906,45617
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6021
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,125
AL,Alabama,01,Region 4,Negative,2020-04-11,1771,47388
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6239
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,126
AL,Alabama,01,Region 4,Negative,2020-04-12,1753,49141
AL,Alabama,01,Region 4,Positive,2020-04-12,164,6403
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,137
AL,Alabama,01,Region 4,Negative,2020-04-13,2004,51145
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6653
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,143
AL,Alabama,01,Region 4,Negative,2020-04-14,2065,53210
AL,Alabama,01,Region 4,Positive,2020-04-14,278,6931
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,149
AL,Alabama,01,Region 4,Negative,2020-04-15,2789,55999
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7319
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,152
AL,Alabama,01,Region 4,Negative,2020-04-16,2614,58613
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7668
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,161
AL,Alabama,01,Region 4,Negative,2020-04-17,7942,66555
AL,Alabama,01,Region 4,Positive,2020-04-17,694,8362
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,164
AL,Alabama,01,Region 4,Negative,2020-04-18,2811,69366
AL,Alabama,01,Region 4,Positive,2020-04-18,270,8632
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,167
AL,Alabama,01,Region 4,Negative,2020-04-19,706,70072
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8806
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,174
