state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,6,125
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,119
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,109
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,100
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,92
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,85
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,82
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,79
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,78
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,75
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,63
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,59
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,55
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,6,53
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-07-31,1259,248208
AK,Alaska,02,Region 10,Negative,2020-07-30,2400,246949
AK,Alaska,02,Region 10,Negative,2020-07-29,3797,244549
AK,Alaska,02,Region 10,Negative,2020-07-28,4881,240752
AK,Alaska,02,Region 10,Negative,2020-07-27,4035,235871
AK,Alaska,02,Region 10,Negative,2020-07-26,3786,231836
AK,Alaska,02,Region 10,Negative,2020-07-25,4013,228050
AK,Alaska,02,Region 10,Negative,2020-07-24,4747,224037
AK,Alaska,02,Region 10,Negative,2020-07-23,4599,219290
AK,Alaska,02,Region 10,Negative,2020-07-22,4791,214691
AK,Alaska,02,Region 10,Negative,2020-07-21,4179,209900
AK,Alaska,02,Region 10,Negative,2020-07-20,3589,205721
AK,Alaska,02,Region 10,Negative,2020-07-19,2852,202132
AK,Alaska,02,Region 10,Negative,2020-07-18,4391,199280
AK,Alaska,02,Region 10,Negative,2020-07-17,3880,194889
AK,Alaska,02,Region 10,Negative,2020-07-16,3587,191009
AK,Alaska,02,Region 10,Negative,2020-07-15,4423,187422
AK,Alaska,02,Region 10,Negative,2020-07-14,3915,182999
AK,Alaska,02,Region 10,Negative,2020-07-13,3236,179084
AK,Alaska,02,Region 10,Negative,2020-07-12,2972,175848
AK,Alaska,02,Region 10,Negative,2020-07-11,3902,172876
AK,Alaska,02,Region 10,Negative,2020-07-10,4413,168974
AK,Alaska,02,Region 10,Negative,2020-07-09,4400,164561
AK,Alaska,02,Region 10,Negative,2020-07-08,6130,160161
AK,Alaska,02,Region 10,Negative,2020-07-07,3562,154031
AK,Alaska,02,Region 10,Negative,2020-07-06,2286,150469
AK,Alaska,02,Region 10,Negative,2020-07-05,852,148183
AK,Alaska,02,Region 10,Negative,2020-07-04,2132,147331
AK,Alaska,02,Region 10,Negative,2020-07-03,3392,145199
AK,Alaska,02,Region 10,Negative,2020-07-02,2761,141807
AK,Alaska,02,Region 10,Negative,2020-07-01,4649,139046
AK,Alaska,02,Region 10,Negative,2020-06-30,3533,134397
AK,Alaska,02,Region 10,Negative,2020-06-29,3592,130864
AK,Alaska,02,Region 10,Negative,2020-06-28,2198,127272
AK,Alaska,02,Region 10,Negative,2020-06-27,1895,125074
AK,Alaska,02,Region 10,Negative,2020-06-26,3191,123179
AK,Alaska,02,Region 10,Negative,2020-06-25,3256,119988
AK,Alaska,02,Region 10,Negative,2020-06-24,3580,116732
AK,Alaska,02,Region 10,Negative,2020-06-23,3319,113152
AK,Alaska,02,Region 10,Negative,2020-06-22,3504,109833
AK,Alaska,02,Region 10,Negative,2020-06-21,2364,106329
AK,Alaska,02,Region 10,Negative,2020-06-20,2284,103965
AK,Alaska,02,Region 10,Negative,2020-06-19,2630,101681
AK,Alaska,02,Region 10,Negative,2020-06-18,2819,99051
AK,Alaska,02,Region 10,Negative,2020-06-17,3210,96232
AK,Alaska,02,Region 10,Negative,2020-06-16,3898,93022
AK,Alaska,02,Region 10,Negative,2020-06-15,3285,89124
AK,Alaska,02,Region 10,Negative,2020-06-14,1523,85839
AK,Alaska,02,Region 10,Negative,2020-06-13,1863,84316
AK,Alaska,02,Region 10,Negative,2020-06-12,2639,82453
AK,Alaska,02,Region 10,Negative,2020-06-11,2686,79814
AK,Alaska,02,Region 10,Negative,2020-06-10,2142,77128
AK,Alaska,02,Region 10,Negative,2020-06-09,1548,74986
AK,Alaska,02,Region 10,Negative,2020-06-08,1518,73438
AK,Alaska,02,Region 10,Negative,2020-06-07,631,71920
AK,Alaska,02,Region 10,Negative,2020-06-06,839,71289
AK,Alaska,02,Region 10,Negative,2020-06-05,1687,70450
AK,Alaska,02,Region 10,Negative,2020-06-04,2104,68763
AK,Alaska,02,Region 10,Negative,2020-06-03,1811,66659
AK,Alaska,02,Region 10,Negative,2020-06-02,1855,64848
AK,Alaska,02,Region 10,Negative,2020-06-01,1979,62993
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61014
AK,Alaska,02,Region 10,Negative,2020-05-30,1337,59818
AK,Alaska,02,Region 10,Negative,2020-05-29,1665,58481
AK,Alaska,02,Region 10,Negative,2020-05-28,1542,56816
AK,Alaska,02,Region 10,Negative,2020-05-27,1971,55274
AK,Alaska,02,Region 10,Negative,2020-05-26,1829,53303
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51474
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50652
AK,Alaska,02,Region 10,Negative,2020-05-23,790,49887
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49097
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47771
AK,Alaska,02,Region 10,Negative,2020-05-20,2238,46234
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,43996
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41821
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39666
AK,Alaska,02,Region 10,Negative,2020-05-16,989,38814
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37825
AK,Alaska,02,Region 10,Negative,2020-05-14,1405,36821
AK,Alaska,02,Region 10,Negative,2020-05-13,1352,35416
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34064
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33056
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31901
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31356
AK,Alaska,02,Region 10,Negative,2020-05-08,1052,30526
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29474
AK,Alaska,02,Region 10,Negative,2020-05-06,1020,28577
AK,Alaska,02,Region 10,Negative,2020-05-05,1243,27557
AK,Alaska,02,Region 10,Negative,2020-05-04,1176,26314
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25138
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24536
AK,Alaska,02,Region 10,Negative,2020-05-01,600,23988
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23388
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22379
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21499
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20685
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19953
