state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1202
AL,Alabama,01,Region 4,Negative,2020-07-07,11837,566121
AL,Alabama,01,Region 4,Positive,2020-07-07,1712,74121
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1249
AL,Alabama,01,Region 4,Negative,2020-07-08,12888,579009
AL,Alabama,01,Region 4,Positive,2020-07-08,2344,76465
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1313
AL,Alabama,01,Region 4,Negative,2020-07-09,11013,590022
AL,Alabama,01,Region 4,Positive,2020-07-09,2212,78677
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1354
AL,Alabama,01,Region 4,Negative,2020-07-10,14553,604575
AL,Alabama,01,Region 4,Positive,2020-07-10,2730,81407
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1378
AL,Alabama,01,Region 4,Negative,2020-07-11,11083,615658
AL,Alabama,01,Region 4,Positive,2020-07-11,2141,83548
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1412
AL,Alabama,01,Region 4,Negative,2020-07-12,10467,626125
AL,Alabama,01,Region 4,Positive,2020-07-12,2089,85637
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1434
AL,Alabama,01,Region 4,Negative,2020-07-13,11106,637231
AL,Alabama,01,Region 4,Positive,2020-07-13,2311,87948
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1461
AL,Alabama,01,Region 4,Negative,2020-07-14,11825,649056
AL,Alabama,01,Region 4,Positive,2020-07-14,2396,90344
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1486
AL,Alabama,01,Region 4,Negative,2020-07-15,14555,663611
AL,Alabama,01,Region 4,Positive,2020-07-15,2530,92874
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1524
AL,Alabama,01,Region 4,Negative,2020-07-16,12289,675900
AL,Alabama,01,Region 4,Positive,2020-07-16,2657,95531
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1563
AL,Alabama,01,Region 4,Negative,2020-07-17,15668,691568
AL,Alabama,01,Region 4,Positive,2020-07-17,2994,98525
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1582
AL,Alabama,01,Region 4,Negative,2020-07-18,12208,703776
AL,Alabama,01,Region 4,Positive,2020-07-18,2435,100960
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1585
AL,Alabama,01,Region 4,Negative,2020-07-19,7069,710845
AL,Alabama,01,Region 4,Positive,2020-07-19,1443,102403
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1616
AL,Alabama,01,Region 4,Negative,2020-07-20,9682,720527
AL,Alabama,01,Region 4,Positive,2020-07-20,1913,104316
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1635
AL,Alabama,01,Region 4,Negative,2020-07-21,12524,733051
AL,Alabama,01,Region 4,Positive,2020-07-21,2517,106833
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1677
AL,Alabama,01,Region 4,Negative,2020-07-22,15111,748162
AL,Alabama,01,Region 4,Positive,2020-07-22,2812,109645
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1704
AL,Alabama,01,Region 4,Negative,2020-07-23,13231,761393
AL,Alabama,01,Region 4,Positive,2020-07-23,2364,112009
