state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-03-01,16,16
AL,Alabama,01,Region 4,Negative,2020-03-01,94,94
AL,Alabama,01,Region 4,Negative,2020-03-02,0,94
AL,Alabama,01,Region 4,Positive,2020-03-02,0,16
AL,Alabama,01,Region 4,Negative,2020-03-03,0,94
AL,Alabama,01,Region 4,Positive,2020-03-03,0,16
AL,Alabama,01,Region 4,Positive,2020-03-04,0,16
AL,Alabama,01,Region 4,Negative,2020-03-04,0,94
AL,Alabama,01,Region 4,Negative,2020-03-05,0,94
AL,Alabama,01,Region 4,Positive,2020-03-05,0,16
AL,Alabama,01,Region 4,Negative,2020-03-06,5,99
AL,Alabama,01,Region 4,Positive,2020-03-06,0,16
AL,Alabama,01,Region 4,Positive,2020-03-07,0,16
AL,Alabama,01,Region 4,Negative,2020-03-07,3,102
AL,Alabama,01,Region 4,Negative,2020-03-08,6,108
AL,Alabama,01,Region 4,Positive,2020-03-08,0,16
AL,Alabama,01,Region 4,Positive,2020-03-09,0,16
AL,Alabama,01,Region 4,Negative,2020-03-09,2,110
AL,Alabama,01,Region 4,Negative,2020-03-10,7,117
AL,Alabama,01,Region 4,Positive,2020-03-10,0,16
AL,Alabama,01,Region 4,Negative,2020-03-11,10,127
AL,Alabama,01,Region 4,Positive,2020-03-11,0,16
AL,Alabama,01,Region 4,Negative,2020-03-12,22,149
AL,Alabama,01,Region 4,Positive,2020-03-12,0,16
AL,Alabama,01,Region 4,Negative,2020-03-13,213,362
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-13,4,20
AL,Alabama,01,Region 4,Negative,2020-03-14,406,768
AL,Alabama,01,Region 4,Positive,2020-03-14,13,33
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1304
AL,Alabama,01,Region 4,Positive,2020-03-15,39,72
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1646
AL,Alabama,01,Region 4,Positive,2020-03-16,20,92
AL,Alabama,01,Region 4,Positive,2020-03-17,46,138
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2466
AL,Alabama,01,Region 4,Positive,2020-03-18,26,164
AL,Alabama,01,Region 4,Negative,2020-03-18,985,3451
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4232
AL,Alabama,01,Region 4,Positive,2020-03-19,38,202
AL,Alabama,01,Region 4,Negative,2020-03-20,1043,5275
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-20,89,291
AL,Alabama,01,Region 4,Positive,2020-03-21,56,347
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6746
AL,Alabama,01,Region 4,Positive,2020-03-22,99,446
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7656
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9308
AL,Alabama,01,Region 4,Positive,2020-03-23,275,721
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2318,11626
AL,Alabama,01,Region 4,Positive,2020-03-24,238,959
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1186
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2197,13823
AL,Alabama,01,Region 4,Positive,2020-03-26,216,1402
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15787
AL,Alabama,01,Region 4,Negative,2020-03-27,2274,18061
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1663
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19544
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1866
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20905
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1987
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,22882
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2277
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2567
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,25023
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26521
AL,Alabama,01,Region 4,Positive,2020-04-01,252,2819
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28292
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3165
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3635
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Negative,2020-04-03,2810,31102
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1355,32457
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3895
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34677
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4151
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-06,2030,36707
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4355
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
