state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,59
AK,Alaska,02,Region 10,Negative,2020-07-19,3003,207123
AK,Alaska,02,Region 10,Positive,2020-07-19,112,3177
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,63
AK,Alaska,02,Region 10,Negative,2020-07-20,4136,211259
AK,Alaska,02,Region 10,Positive,2020-07-20,116,3293
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,75
AK,Alaska,02,Region 10,Negative,2020-07-21,4378,215637
AK,Alaska,02,Region 10,Positive,2020-07-21,227,3520
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,78
AK,Alaska,02,Region 10,Negative,2020-07-22,5183,220820
AK,Alaska,02,Region 10,Positive,2020-07-22,190,3710
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,79
AK,Alaska,02,Region 10,Negative,2020-07-23,5133,225953
AK,Alaska,02,Region 10,Positive,2020-07-23,369,4079
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,82
AK,Alaska,02,Region 10,Negative,2020-07-24,5152,231105
AK,Alaska,02,Region 10,Positive,2020-07-24,169,4248
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,84
AK,Alaska,02,Region 10,Negative,2020-07-25,4114,235219
AK,Alaska,02,Region 10,Positive,2020-07-25,187,4435
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,85
AK,Alaska,02,Region 10,Negative,2020-07-26,3820,239039
AK,Alaska,02,Region 10,Positive,2020-07-26,110,4545
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,92
AK,Alaska,02,Region 10,Negative,2020-07-27,4518,243557
AK,Alaska,02,Region 10,Positive,2020-07-27,134,4679
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,100
AK,Alaska,02,Region 10,Negative,2020-07-28,5786,249343
AK,Alaska,02,Region 10,Positive,2020-07-28,229,4908
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,109
AK,Alaska,02,Region 10,Negative,2020-07-29,4990,254333
AK,Alaska,02,Region 10,Positive,2020-07-29,258,5166
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,119
AK,Alaska,02,Region 10,Negative,2020-07-30,3546,257879
