state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,370
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,0,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,365
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,362
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,0,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,356
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,355
