state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,325
AK,Alaska,02,Region 10,Negative,2020-08-19,6697,381521
AK,Alaska,02,Region 10,Positive,2020-08-19,157,8481
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,329
AK,Alaska,02,Region 10,Negative,2020-08-20,5710,387231
AK,Alaska,02,Region 10,Positive,2020-08-20,104,8585
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,335
AK,Alaska,02,Region 10,Negative,2020-08-21,6359,393590
AK,Alaska,02,Region 10,Positive,2020-08-21,150,8735
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,335
AK,Alaska,02,Region 10,Negative,2020-08-22,5002,398592
AK,Alaska,02,Region 10,Positive,2020-08-22,152,8887
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,336
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,402233
AK,Alaska,02,Region 10,Positive,2020-08-23,66,8953
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,336
AK,Alaska,02,Region 10,Negative,2020-08-24,4495,406728
AK,Alaska,02,Region 10,Positive,2020-08-24,104,9057
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,336
AK,Alaska,02,Region 10,Negative,2020-08-25,7005,413733
AK,Alaska,02,Region 10,Positive,2020-08-25,188,9245
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,339
AK,Alaska,02,Region 10,Negative,2020-08-26,6690,420423
AK,Alaska,02,Region 10,Positive,2020-08-26,232,9477
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,341
AK,Alaska,02,Region 10,Negative,2020-08-27,5582,426005
AK,Alaska,02,Region 10,Positive,2020-08-27,230,9707
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,341
AK,Alaska,02,Region 10,Negative,2020-08-28,6694,432699
AK,Alaska,02,Region 10,Positive,2020-08-28,189,9896
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,342
AK,Alaska,02,Region 10,Negative,2020-08-29,5141,437840
AK,Alaska,02,Region 10,Positive,2020-08-29,135,10031
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,343
AK,Alaska,02,Region 10,Negative,2020-08-30,3447,441287
AK,Alaska,02,Region 10,Positive,2020-08-30,50,10081
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,344
AK,Alaska,02,Region 10,Negative,2020-08-31,4582,445869
AK,Alaska,02,Region 10,Positive,2020-08-31,197,10278
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,344
AK,Alaska,02,Region 10,Negative,2020-09-01,6258,452127
AK,Alaska,02,Region 10,Positive,2020-09-01,126,10404
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,345
AK,Alaska,02,Region 10,Negative,2020-09-02,6377,458504
AK,Alaska,02,Region 10,Positive,2020-09-02,193,10597
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,349
AK,Alaska,02,Region 10,Negative,2020-09-03,4810,463314
AK,Alaska,02,Region 10,Positive,2020-09-03,125,10722
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,349
AK,Alaska,02,Region 10,Negative,2020-09-04,4392,467706
AK,Alaska,02,Region 10,Positive,2020-09-04,140,10862
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,349
AK,Alaska,02,Region 10,Negative,2020-09-05,4330,472036
AK,Alaska,02,Region 10,Positive,2020-09-05,99,10961
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,349
AK,Alaska,02,Region 10,Negative,2020-09-06,3353,475389
AK,Alaska,02,Region 10,Positive,2020-09-06,75,11036
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,349
AK,Alaska,02,Region 10,Negative,2020-09-07,2642,478031
AK,Alaska,02,Region 10,Positive,2020-09-07,88,11124
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,350
AK,Alaska,02,Region 10,Negative,2020-09-08,4697,482728
AK,Alaska,02,Region 10,Positive,2020-09-08,151,11275
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,350
AK,Alaska,02,Region 10,Negative,2020-09-09,3482,486210
AK,Alaska,02,Region 10,Positive,2020-09-09,84,11359
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,350
AK,Alaska,02,Region 10,Negative,2020-09-10,1600,487810
AK,Alaska,02,Region 10,Positive,2020-09-10,27,11386
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Positive,2020-03-11,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Positive,2020-03-12,0,25
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Positive,2020-03-13,5,30
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Positive,2020-03-14,3,33
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Positive,2020-03-15,1,34
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Positive,2020-03-16,6,40
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Positive,2020-03-17,8,48
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Positive,2020-03-18,10,58
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Positive,2020-03-19,34,92
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Positive,2020-03-20,44,136
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Positive,2020-03-21,91,227
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Positive,2020-03-22,163,390
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Positive,2020-03-23,77,467
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Positive,2020-03-24,69,536
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Positive,2020-03-25,230,766
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Positive,2020-03-26,210,976
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Positive,2020-03-27,230,1206
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Positive,2020-03-28,354,1560
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Positive,2020-03-29,254,1814
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Positive,2020-03-30,141,1955
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Positive,2020-03-31,265,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Positive,2020-04-01,273,2493
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Positive,2020-04-02,392,2885
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Positive,2020-04-03,452,3337
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Positive,2020-04-04,408,3745
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Positive,2020-04-05,187,3932
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Positive,2020-04-06,173,4105
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Negative,2020-04-07,5176,53869
AZ,Arizona,04,Region 9,Positive,2020-04-07,574,4679
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55988
AZ,Arizona,04,Region 9,Positive,2020-04-08,244,4923
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Negative,2020-04-09,1390,57378
AZ,Arizona,04,Region 9,Positive,2020-04-09,190,5113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59183
AZ,Arizona,04,Region 9,Positive,2020-04-10,222,5335
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60741
AZ,Arizona,04,Region 9,Positive,2020-04-11,240,5575
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61698
AZ,Arizona,04,Region 9,Positive,2020-04-12,144,5719
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Negative,2020-04-13,846,62544
AZ,Arizona,04,Region 9,Positive,2020-04-13,65,5784
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Negative,2020-04-14,2201,64745
AZ,Arizona,04,Region 9,Positive,2020-04-14,329,6113
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Negative,2020-04-15,1810,66555
AZ,Arizona,04,Region 9,Positive,2020-04-15,263,6376
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Negative,2020-04-16,1856,68411
AZ,Arizona,04,Region 9,Positive,2020-04-16,224,6600
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Negative,2020-04-17,1939,70350
AZ,Arizona,04,Region 9,Positive,2020-04-17,258,6858
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
AZ,Arizona,04,Region 9,Negative,2020-04-18,1781,72131
AZ,Arizona,04,Region 9,Positive,2020-04-18,205,7063
AZ,Arizona,04,Region 9,Inconclusive,2020-04-19,3,48
AZ,Arizona,04,Region 9,Negative,2020-04-19,884,73015
AZ,Arizona,04,Region 9,Positive,2020-04-19,127,7190
AZ,Arizona,04,Region 9,Inconclusive,2020-04-20,2,50
AZ,Arizona,04,Region 9,Negative,2020-04-20,887,73902
AZ,Arizona,04,Region 9,Positive,2020-04-20,144,7334
AZ,Arizona,04,Region 9,Inconclusive,2020-04-21,4,54
AZ,Arizona,04,Region 9,Negative,2020-04-21,2145,76047
AZ,Arizona,04,Region 9,Positive,2020-04-21,349,7683
AZ,Arizona,04,Region 9,Inconclusive,2020-04-22,4,58
AZ,Arizona,04,Region 9,Negative,2020-04-22,2199,78246
AZ,Arizona,04,Region 9,Positive,2020-04-22,308,7991
AZ,Arizona,04,Region 9,Inconclusive,2020-04-23,1,59
AZ,Arizona,04,Region 9,Negative,2020-04-23,2125,80371
AZ,Arizona,04,Region 9,Positive,2020-04-23,241,8232
AZ,Arizona,04,Region 9,Inconclusive,2020-04-24,1,60
AZ,Arizona,04,Region 9,Negative,2020-04-24,2279,82650
AZ,Arizona,04,Region 9,Positive,2020-04-24,184,8416
AZ,Arizona,04,Region 9,Inconclusive,2020-04-25,1,61
AZ,Arizona,04,Region 9,Negative,2020-04-25,2181,84831
AZ,Arizona,04,Region 9,Positive,2020-04-25,251,8667
AZ,Arizona,04,Region 9,Inconclusive,2020-04-26,1,62
AZ,Arizona,04,Region 9,Negative,2020-04-26,1163,85994
AZ,Arizona,04,Region 9,Positive,2020-04-26,151,8818
AZ,Arizona,04,Region 9,Inconclusive,2020-04-27,0,62
