state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Negative,2020-03-16,341,1550
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2370
AL,Alabama,01,Region 4,Positive,2020-03-17,44,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,983,3353
AL,Alabama,01,Region 4,Positive,2020-03-18,26,146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,184
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,779,4132
AL,Alabama,01,Region 4,Negative,2020-03-20,1040,5172
AL,Alabama,01,Region 4,Positive,2020-03-20,89,273
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-21,56,329
AL,Alabama,01,Region 4,Negative,2020-03-21,1468,6640
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,909,7549
AL,Alabama,01,Region 4,Positive,2020-03-22,99,428
AL,Alabama,01,Region 4,Negative,2020-03-23,1646,9195
AL,Alabama,01,Region 4,Positive,2020-03-23,275,703
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Positive,2020-03-24,237,940
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2312,11507
AL,Alabama,01,Region 4,Negative,2020-03-25,2189,13696
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1167
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1959,15655
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1382
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2266,17921
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1643
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1846
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1472,19393
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1967
AL,Alabama,01,Region 4,Negative,2020-03-29,1360,20753
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1970,22723
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2257
AL,Alabama,01,Region 4,Negative,2020-03-31,2134,24857
AL,Alabama,01,Region 4,Positive,2020-03-31,288,2545
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1490,26347
AL,Alabama,01,Region 4,Positive,2020-04-01,251,2796
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3142
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1766,28113
AL,Alabama,01,Region 4,Positive,2020-04-03,469,3611
AL,Alabama,01,Region 4,Negative,2020-04-03,2780,30893
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1346,32239
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3871
AL,Alabama,01,Region 4,Negative,2020-04-05,2210,34449
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4127
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4331
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2022,36471
AL,Alabama,01,Region 4,Negative,2020-04-07,2286,38757
AL,Alabama,01,Region 4,Positive,2020-04-07,421,4752
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,15,91
AL,Alabama,01,Region 4,Negative,2020-04-08,2518,41275
AL,Alabama,01,Region 4,Positive,2020-04-08,457,5209
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,122
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,155
AL,Alabama,01,Region 4,Negative,2020-04-09,3558,44833
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5731
AL,Alabama,01,Region 4,Negative,2020-04-10,3322,48155
AL,Alabama,01,Region 4,Positive,2020-04-10,414,6145
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,173
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6424
AL,Alabama,01,Region 4,Negative,2020-04-11,2332,50487
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,199
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,202
AL,Alabama,01,Region 4,Negative,2020-04-12,1922,52409
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6599
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,215
AL,Alabama,01,Region 4,Negative,2020-04-13,2215,54624
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6912
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7258
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,222
AL,Alabama,01,Region 4,Negative,2020-04-14,2485,57109
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,228
AL,Alabama,01,Region 4,Negative,2020-04-15,2740,59849
AL,Alabama,01,Region 4,Positive,2020-04-15,379,7637
AL,Alabama,01,Region 4,Negative,2020-04-16,2598,62447
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7980
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,231
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,242
AL,Alabama,01,Region 4,Negative,2020-04-17,7768,70215
AL,Alabama,01,Region 4,Positive,2020-04-17,679,8659
AL,Alabama,01,Region 4,Positive,2020-04-18,266,8925
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,245
AL,Alabama,01,Region 4,Negative,2020-04-18,2813,73028
AL,Alabama,01,Region 4,Positive,2020-04-19,168,9093
AL,Alabama,01,Region 4,Negative,2020-04-19,716,73744
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,248
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,255
