state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-09-23,19,4086
AL,Alabama,01,Region 4,Negative,2020-09-23,12355,1513611
AL,Alabama,01,Region 4,Positive,2020-09-23,994,202168
AL,Alabama,01,Region 4,Inconclusive,2020-09-24,18,4104
AL,Alabama,01,Region 4,Negative,2020-09-24,14176,1527787
AL,Alabama,01,Region 4,Positive,2020-09-24,1071,203239
AL,Alabama,01,Region 4,Inconclusive,2020-09-25,22,4126
AL,Alabama,01,Region 4,Negative,2020-09-25,12535,1540322
AL,Alabama,01,Region 4,Positive,2020-09-25,1004,204243
AL,Alabama,01,Region 4,Inconclusive,2020-09-26,6,4132
AL,Alabama,01,Region 4,Negative,2020-09-26,8462,1548784
AL,Alabama,01,Region 4,Positive,2020-09-26,729,204972
AL,Alabama,01,Region 4,Inconclusive,2020-09-27,13,4145
AL,Alabama,01,Region 4,Negative,2020-09-27,5366,1554150
AL,Alabama,01,Region 4,Positive,2020-09-27,560,205532
AL,Alabama,01,Region 4,Inconclusive,2020-09-28,6,4151
AL,Alabama,01,Region 4,Negative,2020-09-28,7267,1561417
AL,Alabama,01,Region 4,Positive,2020-09-28,798,206330
AL,Alabama,01,Region 4,Inconclusive,2020-09-29,11,4162
AL,Alabama,01,Region 4,Negative,2020-09-29,10343,1571760
AL,Alabama,01,Region 4,Positive,2020-09-29,832,207162
AL,Alabama,01,Region 4,Inconclusive,2020-09-30,12,4174
AL,Alabama,01,Region 4,Negative,2020-09-30,12015,1583775
AL,Alabama,01,Region 4,Positive,2020-09-30,1060,208222
AL,Alabama,01,Region 4,Inconclusive,2020-10-01,10,4184
AL,Alabama,01,Region 4,Negative,2020-10-01,13491,1597266
AL,Alabama,01,Region 4,Positive,2020-10-01,902,209124
AL,Alabama,01,Region 4,Inconclusive,2020-10-02,10,4194
AL,Alabama,01,Region 4,Negative,2020-10-02,12148,1609414
AL,Alabama,01,Region 4,Positive,2020-10-02,955,210079
AL,Alabama,01,Region 4,Inconclusive,2020-10-03,11,4205
AL,Alabama,01,Region 4,Negative,2020-10-03,8016,1617430
AL,Alabama,01,Region 4,Positive,2020-10-03,706,210785
AL,Alabama,01,Region 4,Inconclusive,2020-10-04,2,4207
AL,Alabama,01,Region 4,Negative,2020-10-04,3457,1620887
AL,Alabama,01,Region 4,Positive,2020-10-04,443,211228
AL,Alabama,01,Region 4,Inconclusive,2020-10-05,0,4207
AL,Alabama,01,Region 4,Negative,2020-10-05,2621,1623508
AL,Alabama,01,Region 4,Positive,2020-10-05,355,211583
AL,Alabama,01,Region 4,Inconclusive,2020-10-06,7,4214
AL,Alabama,01,Region 4,Negative,2020-10-06,11189,1634697
AL,Alabama,01,Region 4,Positive,2020-10-06,866,212449
AL,Alabama,01,Region 4,Inconclusive,2020-10-07,13,4227
AL,Alabama,01,Region 4,Negative,2020-10-07,15866,1650563
AL,Alabama,01,Region 4,Positive,2020-10-07,1246,213695
AL,Alabama,01,Region 4,Inconclusive,2020-10-08,17,4244
AL,Alabama,01,Region 4,Negative,2020-10-08,16388,1666951
AL,Alabama,01,Region 4,Positive,2020-10-08,1278,214973
AL,Alabama,01,Region 4,Inconclusive,2020-10-09,11,4255
AL,Alabama,01,Region 4,Negative,2020-10-09,11580,1678531
AL,Alabama,01,Region 4,Positive,2020-10-09,1090,216063
AL,Alabama,01,Region 4,Inconclusive,2020-10-10,5,4260
AL,Alabama,01,Region 4,Negative,2020-10-10,7325,1685856
AL,Alabama,01,Region 4,Positive,2020-10-10,769,216832
AL,Alabama,01,Region 4,Inconclusive,2020-10-11,3,4263
AL,Alabama,01,Region 4,Negative,2020-10-11,3922,1689778
AL,Alabama,01,Region 4,Positive,2020-10-11,609,217441
AL,Alabama,01,Region 4,Inconclusive,2020-10-12,4,4267
AL,Alabama,01,Region 4,Negative,2020-10-12,6045,1695823
AL,Alabama,01,Region 4,Positive,2020-10-12,872,218313
AL,Alabama,01,Region 4,Inconclusive,2020-10-13,3,4270
AL,Alabama,01,Region 4,Negative,2020-10-13,12188,1708011
AL,Alabama,01,Region 4,Positive,2020-10-13,1207,219520
AL,Alabama,01,Region 4,Inconclusive,2020-10-14,15,4285
AL,Alabama,01,Region 4,Negative,2020-10-14,12739,1720750
AL,Alabama,01,Region 4,Positive,2020-10-14,1152,220672
AL,Alabama,01,Region 4,Inconclusive,2020-10-15,9,4294
AL,Alabama,01,Region 4,Negative,2020-10-15,14278,1735028
AL,Alabama,01,Region 4,Positive,2020-10-15,1240,221912
AL,Alabama,01,Region 4,Inconclusive,2020-10-16,7,4301
AL,Alabama,01,Region 4,Negative,2020-10-16,15632,1750660
AL,Alabama,01,Region 4,Positive,2020-10-16,1360,223272
AL,Alabama,01,Region 4,Inconclusive,2020-10-17,5,4306
AL,Alabama,01,Region 4,Negative,2020-10-17,6727,1757387
AL,Alabama,01,Region 4,Positive,2020-10-17,717,223989
AL,Alabama,01,Region 4,Inconclusive,2020-10-18,4,4310
AL,Alabama,01,Region 4,Negative,2020-10-18,5090,1762477
AL,Alabama,01,Region 4,Positive,2020-10-18,680,224669
AL,Alabama,01,Region 4,Inconclusive,2020-10-19,6,4316
AL,Alabama,01,Region 4,Negative,2020-10-19,10125,1772602
AL,Alabama,01,Region 4,Positive,2020-10-19,1263,225932
AL,Alabama,01,Region 4,Inconclusive,2020-10-20,6,4322
AL,Alabama,01,Region 4,Negative,2020-10-20,12500,1785102
AL,Alabama,01,Region 4,Positive,2020-10-20,1352,227284
AL,Alabama,01,Region 4,Inconclusive,2020-10-21,11,4333
AL,Alabama,01,Region 4,Negative,2020-10-21,14431,1799533
AL,Alabama,01,Region 4,Positive,2020-10-21,1342,228626
AL,Alabama,01,Region 4,Inconclusive,2020-10-22,9,4342
AL,Alabama,01,Region 4,Negative,2020-10-22,13055,1812588
AL,Alabama,01,Region 4,Positive,2020-10-22,1432,230058
AL,Alabama,01,Region 4,Inconclusive,2020-10-23,19,4361
AL,Alabama,01,Region 4,Negative,2020-10-23,15416,1828004
AL,Alabama,01,Region 4,Positive,2020-10-23,1548,231606
AL,Alabama,01,Region 4,Inconclusive,2020-10-24,10,4371
AL,Alabama,01,Region 4,Negative,2020-10-24,8080,1836084
AL,Alabama,01,Region 4,Positive,2020-10-24,1073,232679
AL,Alabama,01,Region 4,Inconclusive,2020-10-25,3,4374
AL,Alabama,01,Region 4,Negative,2020-10-25,4181,1840265
AL,Alabama,01,Region 4,Positive,2020-10-25,817,233496
AL,Alabama,01,Region 4,Inconclusive,2020-10-26,15,4389
AL,Alabama,01,Region 4,Negative,2020-10-26,15378,1855643
AL,Alabama,01,Region 4,Positive,2020-10-26,1201,234697
AL,Alabama,01,Region 4,Inconclusive,2020-10-27,5,4394
AL,Alabama,01,Region 4,Negative,2020-10-27,13610,1869253
AL,Alabama,01,Region 4,Positive,2020-10-27,1340,236037
AL,Alabama,01,Region 4,Inconclusive,2020-10-28,7,4401
AL,Alabama,01,Region 4,Negative,2020-10-28,13252,1882505
AL,Alabama,01,Region 4,Positive,2020-10-28,1652,237689
AL,Alabama,01,Region 4,Inconclusive,2020-10-29,11,4412
AL,Alabama,01,Region 4,Negative,2020-10-29,14659,1897164
AL,Alabama,01,Region 4,Positive,2020-10-29,1296,238985
AL,Alabama,01,Region 4,Inconclusive,2020-10-30,27,4439
AL,Alabama,01,Region 4,Negative,2020-10-30,13881,1911045
AL,Alabama,01,Region 4,Positive,2020-10-30,1508,240493
AL,Alabama,01,Region 4,Inconclusive,2020-10-31,3,4442
AL,Alabama,01,Region 4,Negative,2020-10-31,9562,1920607
AL,Alabama,01,Region 4,Positive,2020-10-31,933,241426
AL,Alabama,01,Region 4,Inconclusive,2020-11-01,16,4458
AL,Alabama,01,Region 4,Negative,2020-11-01,4186,1924793
AL,Alabama,01,Region 4,Positive,2020-11-01,773,242199
AL,Alabama,01,Region 4,Inconclusive,2020-11-02,3,4461
AL,Alabama,01,Region 4,Negative,2020-11-02,8577,1933370
AL,Alabama,01,Region 4,Positive,2020-11-02,1184,243383
AL,Alabama,01,Region 4,Inconclusive,2020-11-03,14,4475
AL,Alabama,01,Region 4,Negative,2020-11-03,12164,1945534
AL,Alabama,01,Region 4,Positive,2020-11-03,1374,244757
AL,Alabama,01,Region 4,Inconclusive,2020-11-04,23,4498
AL,Alabama,01,Region 4,Negative,2020-11-04,13068,1958602
AL,Alabama,01,Region 4,Positive,2020-11-04,1442,246199
AL,Alabama,01,Region 4,Inconclusive,2020-11-05,37,4535
AL,Alabama,01,Region 4,Negative,2020-11-05,12445,1971047
AL,Alabama,01,Region 4,Positive,2020-11-05,1461,247660
AL,Alabama,01,Region 4,Inconclusive,2020-11-06,22,4557
AL,Alabama,01,Region 4,Negative,2020-11-06,15968,1987015
AL,Alabama,01,Region 4,Positive,2020-11-06,1703,249363
AL,Alabama,01,Region 4,Inconclusive,2020-11-07,7,4564
AL,Alabama,01,Region 4,Negative,2020-11-07,7721,1994736
AL,Alabama,01,Region 4,Positive,2020-11-07,1152,250515
AL,Alabama,01,Region 4,Inconclusive,2020-11-08,11,4575
AL,Alabama,01,Region 4,Negative,2020-11-08,3955,1998691
AL,Alabama,01,Region 4,Positive,2020-11-08,956,251471
AL,Alabama,01,Region 4,Inconclusive,2020-11-09,12,4587
AL,Alabama,01,Region 4,Negative,2020-11-09,9277,2007968
AL,Alabama,01,Region 4,Positive,2020-11-09,1465,252936
AL,Alabama,01,Region 4,Inconclusive,2020-11-10,10,4597
AL,Alabama,01,Region 4,Negative,2020-11-10,6187,2014155
AL,Alabama,01,Region 4,Positive,2020-11-10,1080,254016
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
