state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-21,4,410
AK,Alaska,02,Region 10,Inconclusive,2020-10-20,0,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-19,0,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-18,4,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-17,0,402
AK,Alaska,02,Region 10,Inconclusive,2020-10-16,2,402
AK,Alaska,02,Region 10,Inconclusive,2020-10-15,0,400
AK,Alaska,02,Region 10,Inconclusive,2020-10-14,1,400
AK,Alaska,02,Region 10,Inconclusive,2020-10-13,1,399
AK,Alaska,02,Region 10,Inconclusive,2020-10-12,5,398
AK,Alaska,02,Region 10,Inconclusive,2020-10-11,0,393
AK,Alaska,02,Region 10,Inconclusive,2020-10-10,6,393
AK,Alaska,02,Region 10,Inconclusive,2020-10-09,0,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,386
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,3,385
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,1,382
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,380
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,380
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,378
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,1,378
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,377
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,375
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,372
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,371
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,2,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,366
