state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,129
AK,Alaska,02,Region 10,Negative,2020-07-31,5065,269154
AK,Alaska,02,Region 10,Positive,2020-07-31,159,5524
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,17,146
AK,Alaska,02,Region 10,Negative,2020-08-01,3843,272997
AK,Alaska,02,Region 10,Positive,2020-08-01,148,5672
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,154
AK,Alaska,02,Region 10,Negative,2020-08-02,2846,275843
AK,Alaska,02,Region 10,Positive,2020-08-02,40,5712
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,159
AK,Alaska,02,Region 10,Negative,2020-08-03,4457,280300
AK,Alaska,02,Region 10,Positive,2020-08-03,115,5827
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,10,169
AK,Alaska,02,Region 10,Negative,2020-08-04,3742,284042
AK,Alaska,02,Region 10,Positive,2020-08-04,89,5916
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,182
AK,Alaska,02,Region 10,Negative,2020-08-05,4234,288276
AK,Alaska,02,Region 10,Positive,2020-08-05,178,6094
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,189
AK,Alaska,02,Region 10,Negative,2020-08-06,5296,293572
AK,Alaska,02,Region 10,Positive,2020-08-06,145,6239
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,16,205
AK,Alaska,02,Region 10,Negative,2020-08-07,4628,298200
AK,Alaska,02,Region 10,Positive,2020-08-07,95,6334
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,215
AK,Alaska,02,Region 10,Negative,2020-08-08,3439,301639
AK,Alaska,02,Region 10,Positive,2020-08-08,73,6407
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,222
AK,Alaska,02,Region 10,Negative,2020-08-09,2846,304485
AK,Alaska,02,Region 10,Positive,2020-08-09,71,6478
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,222
AK,Alaska,02,Region 10,Negative,2020-08-10,5796,310281
AK,Alaska,02,Region 10,Positive,2020-08-10,120,6598
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,7,229
AK,Alaska,02,Region 10,Negative,2020-08-11,4602,314883
AK,Alaska,02,Region 10,Positive,2020-08-11,118,6716
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,21,250
AK,Alaska,02,Region 10,Negative,2020-08-12,5540,320423
AK,Alaska,02,Region 10,Positive,2020-08-12,125,6841
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,27,277
AK,Alaska,02,Region 10,Negative,2020-08-13,5572,325995
AK,Alaska,02,Region 10,Positive,2020-08-13,90,6931
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,283
AK,Alaska,02,Region 10,Negative,2020-08-14,4729,330724
AK,Alaska,02,Region 10,Positive,2020-08-14,100,7031
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,3,286
AK,Alaska,02,Region 10,Negative,2020-08-15,4082,334806
AK,Alaska,02,Region 10,Positive,2020-08-15,72,7103
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,291
AK,Alaska,02,Region 10,Negative,2020-08-16,2673,337479
AK,Alaska,02,Region 10,Positive,2020-08-16,48,7151
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,292
AK,Alaska,02,Region 10,Negative,2020-08-17,3228,340707
AK,Alaska,02,Region 10,Positive,2020-08-17,77,7228
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,311
AK,Alaska,02,Region 10,Negative,2020-08-18,3861,344568
