state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1551
AL,Alabama,01,Region 4,Positive,2020-03-17,44,120
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2371
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,983,3354
AL,Alabama,01,Region 4,Positive,2020-03-18,26,146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,184
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,779,4133
AL,Alabama,01,Region 4,Negative,2020-03-20,1040,5173
AL,Alabama,01,Region 4,Positive,2020-03-20,89,273
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-21,56,329
AL,Alabama,01,Region 4,Negative,2020-03-21,1470,6643
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7553
AL,Alabama,01,Region 4,Positive,2020-03-22,99,428
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1648,9201
AL,Alabama,01,Region 4,Positive,2020-03-23,275,703
AL,Alabama,01,Region 4,Positive,2020-03-24,238,941
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2314,11515
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1168
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2192,13707
AL,Alabama,01,Region 4,Negative,2020-03-26,1961,15668
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1383
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2270,17938
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1644
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1847
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1473,19411
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1968
AL,Alabama,01,Region 4,Negative,2020-03-29,1360,20771
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1972,22743
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2258
AL,Alabama,01,Region 4,Negative,2020-03-31,2138,24881
AL,Alabama,01,Region 4,Positive,2020-03-31,289,2547
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1492,26373
AL,Alabama,01,Region 4,Positive,2020-04-01,251,2798
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3144
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1769,28142
AL,Alabama,01,Region 4,Positive,2020-04-03,469,3613
AL,Alabama,01,Region 4,Negative,2020-04-03,2797,30939
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1347,32286
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3873
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4129
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2213,34499
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4333
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2023,36522
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2286,38808
AL,Alabama,01,Region 4,Positive,2020-04-07,421,4754
AL,Alabama,01,Region 4,Negative,2020-04-08,2519,41327
AL,Alabama,01,Region 4,Positive,2020-04-08,457,5211
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3562,44889
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5733
AL,Alabama,01,Region 4,Positive,2020-04-10,414,6147
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3327,48216
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6426
AL,Alabama,01,Region 4,Negative,2020-04-11,2335,50551
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-12,1926,52477
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6601
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Negative,2020-04-13,2217,54694
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6914
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7260
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2487,57181
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Negative,2020-04-15,2745,59926
AL,Alabama,01,Region 4,Positive,2020-04-15,379,7639
AL,Alabama,01,Region 4,Negative,2020-04-16,2605,62531
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7982
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-17,7772,70303
AL,Alabama,01,Region 4,Positive,2020-04-17,679,8661
AL,Alabama,01,Region 4,Positive,2020-04-18,266,8927
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Negative,2020-04-18,2816,73119
AL,Alabama,01,Region 4,Positive,2020-04-19,168,9095
AL,Alabama,01,Region 4,Negative,2020-04-19,716,73835
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
