state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-08-13,29,2146
AL,Alabama,01,Region 4,Negative,2020-08-13,24196,1045062
AL,Alabama,01,Region 4,Positive,2020-08-13,1547,154705
AL,Alabama,01,Region 4,Inconclusive,2020-08-14,42,2188
AL,Alabama,01,Region 4,Negative,2020-08-14,17079,1062141
AL,Alabama,01,Region 4,Positive,2020-08-14,1493,156198
AL,Alabama,01,Region 4,Inconclusive,2020-08-15,15,2203
AL,Alabama,01,Region 4,Negative,2020-08-15,14846,1076987
AL,Alabama,01,Region 4,Positive,2020-08-15,1150,157348
AL,Alabama,01,Region 4,Inconclusive,2020-08-16,24,2227
AL,Alabama,01,Region 4,Negative,2020-08-16,10890,1087877
AL,Alabama,01,Region 4,Positive,2020-08-16,1362,158710
AL,Alabama,01,Region 4,Inconclusive,2020-08-17,5,2232
AL,Alabama,01,Region 4,Negative,2020-08-17,12592,1100469
AL,Alabama,01,Region 4,Positive,2020-08-17,958,159668
AL,Alabama,01,Region 4,Inconclusive,2020-08-18,24,2256
AL,Alabama,01,Region 4,Negative,2020-08-18,17023,1117492
AL,Alabama,01,Region 4,Positive,2020-08-18,1357,161025
AL,Alabama,01,Region 4,Inconclusive,2020-08-19,22,2278
AL,Alabama,01,Region 4,Negative,2020-08-19,16282,1133774
AL,Alabama,01,Region 4,Positive,2020-08-19,1498,162523
AL,Alabama,01,Region 4,Inconclusive,2020-08-20,46,2324
AL,Alabama,01,Region 4,Negative,2020-08-20,14108,1147882
AL,Alabama,01,Region 4,Positive,2020-08-20,1421,163944
AL,Alabama,01,Region 4,Inconclusive,2020-08-21,14,2338
AL,Alabama,01,Region 4,Negative,2020-08-21,13013,1160895
AL,Alabama,01,Region 4,Positive,2020-08-21,1216,165160
AL,Alabama,01,Region 4,Inconclusive,2020-08-22,19,2357
AL,Alabama,01,Region 4,Negative,2020-08-22,10018,1170913
AL,Alabama,01,Region 4,Positive,2020-08-22,1033,166193
AL,Alabama,01,Region 4,Inconclusive,2020-08-23,10,2367
AL,Alabama,01,Region 4,Negative,2020-08-23,4715,1175628
AL,Alabama,01,Region 4,Positive,2020-08-23,524,166717
AL,Alabama,01,Region 4,Inconclusive,2020-08-24,2,2369
AL,Alabama,01,Region 4,Negative,2020-08-24,7366,1182994
AL,Alabama,01,Region 4,Positive,2020-08-24,772,167489
AL,Alabama,01,Region 4,Inconclusive,2020-08-25,9,2378
AL,Alabama,01,Region 4,Negative,2020-08-25,11960,1194954
AL,Alabama,01,Region 4,Positive,2020-08-25,989,168478
AL,Alabama,01,Region 4,Inconclusive,2020-08-26,19,2397
AL,Alabama,01,Region 4,Negative,2020-08-26,11572,1206526
AL,Alabama,01,Region 4,Positive,2020-08-26,1152,169630
AL,Alabama,01,Region 4,Inconclusive,2020-08-27,13,2410
AL,Alabama,01,Region 4,Negative,2020-08-27,7838,1214364
AL,Alabama,01,Region 4,Positive,2020-08-27,841,170471
AL,Alabama,01,Region 4,Inconclusive,2020-08-28,18,2428
AL,Alabama,01,Region 4,Negative,2020-08-28,15066,1229430
AL,Alabama,01,Region 4,Positive,2020-08-28,3474,173945
AL,Alabama,01,Region 4,Inconclusive,2020-08-29,10,2438
AL,Alabama,01,Region 4,Negative,2020-08-29,9136,1238566
AL,Alabama,01,Region 4,Positive,2020-08-29,1015,174960
AL,Alabama,01,Region 4,Inconclusive,2020-08-30,11,2449
AL,Alabama,01,Region 4,Negative,2020-08-30,3689,1242255
AL,Alabama,01,Region 4,Positive,2020-08-30,569,175529
AL,Alabama,01,Region 4,Inconclusive,2020-08-31,5,2454
AL,Alabama,01,Region 4,Negative,2020-08-31,6850,1249105
AL,Alabama,01,Region 4,Positive,2020-08-31,1000,176529
AL,Alabama,01,Region 4,Inconclusive,2020-09-01,8,2462
AL,Alabama,01,Region 4,Negative,2020-09-01,11005,1260110
AL,Alabama,01,Region 4,Positive,2020-09-01,906,177435
AL,Alabama,01,Region 4,Inconclusive,2020-09-02,6,2468
AL,Alabama,01,Region 4,Negative,2020-09-02,12163,1272273
AL,Alabama,01,Region 4,Positive,2020-09-02,1132,178567
AL,Alabama,01,Region 4,Inconclusive,2020-09-03,25,2493
AL,Alabama,01,Region 4,Negative,2020-09-03,12917,1285190
AL,Alabama,01,Region 4,Positive,2020-09-03,1199,179766
AL,Alabama,01,Region 4,Inconclusive,2020-09-04,16,2509
AL,Alabama,01,Region 4,Negative,2020-09-04,11759,1296949
AL,Alabama,01,Region 4,Positive,2020-09-04,1132,180898
AL,Alabama,01,Region 4,Inconclusive,2020-09-05,7,2516
AL,Alabama,01,Region 4,Negative,2020-09-05,10701,1307650
AL,Alabama,01,Region 4,Positive,2020-09-05,1050,181948
AL,Alabama,01,Region 4,Inconclusive,2020-09-06,15,2531
AL,Alabama,01,Region 4,Negative,2020-09-06,4084,1311734
AL,Alabama,01,Region 4,Positive,2020-09-06,508,182456
AL,Alabama,01,Region 4,Inconclusive,2020-09-07,3,2534
AL,Alabama,01,Region 4,Negative,2020-09-07,4483,1316217
AL,Alabama,01,Region 4,Positive,2020-09-07,630,183086
AL,Alabama,01,Region 4,Inconclusive,2020-09-08,4,2538
AL,Alabama,01,Region 4,Negative,2020-09-08,8378,1324595
AL,Alabama,01,Region 4,Positive,2020-09-08,851,183937
AL,Alabama,01,Region 4,Inconclusive,2020-09-09,9,2547
AL,Alabama,01,Region 4,Negative,2020-09-09,14372,1338967
AL,Alabama,01,Region 4,Positive,2020-09-09,1141,185078
AL,Alabama,01,Region 4,Inconclusive,2020-09-10,12,2559
AL,Alabama,01,Region 4,Negative,2020-09-10,14630,1353597
AL,Alabama,01,Region 4,Positive,2020-09-10,1187,186265
AL,Alabama,01,Region 4,Inconclusive,2020-09-11,25,2584
AL,Alabama,01,Region 4,Negative,2020-09-11,11935,1365532
AL,Alabama,01,Region 4,Positive,2020-09-11,1058,187323
