state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
ID,Idaho,Region 10,Inconclusive,2020-07-21,0,261,16
ID,Idaho,Region 10,Inconclusive,2020-07-20,6,261,16
ID,Idaho,Region 10,Inconclusive,2020-07-19,33,255,16
ID,Idaho,Region 10,Inconclusive,2020-07-18,20,222,16
ID,Idaho,Region 10,Inconclusive,2020-07-17,16,202,16
ID,Idaho,Region 10,Inconclusive,2020-07-16,18,186,16
ID,Idaho,Region 10,Inconclusive,2020-07-15,21,168,16
ID,Idaho,Region 10,Inconclusive,2020-07-14,4,147,16
ID,Idaho,Region 10,Inconclusive,2020-07-13,9,143,16
ID,Idaho,Region 10,Inconclusive,2020-07-12,23,134,16
ID,Idaho,Region 10,Inconclusive,2020-07-11,7,111,16
ID,Idaho,Region 10,Inconclusive,2020-07-10,0,104,16
ID,Idaho,Region 10,Inconclusive,2020-07-09,8,104,16
ID,Idaho,Region 10,Inconclusive,2020-07-08,1,96,16
ID,Idaho,Region 10,Inconclusive,2020-07-07,1,95,16
ID,Idaho,Region 10,Inconclusive,2020-07-06,2,94,16
ID,Idaho,Region 10,Inconclusive,2020-07-05,0,92,16
ID,Idaho,Region 10,Inconclusive,2020-07-04,1,92,16
ID,Idaho,Region 10,Inconclusive,2020-07-03,2,91,16
ID,Idaho,Region 10,Inconclusive,2020-07-02,18,89,16
ID,Idaho,Region 10,Inconclusive,2020-07-01,0,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-30,0,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-29,0,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-28,0,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-27,0,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-26,2,71,16
ID,Idaho,Region 10,Inconclusive,2020-06-25,0,69,16
ID,Idaho,Region 10,Inconclusive,2020-06-24,0,69,16
ID,Idaho,Region 10,Inconclusive,2020-06-23,1,69,16
ID,Idaho,Region 10,Inconclusive,2020-06-22,0,68,16
ID,Idaho,Region 10,Inconclusive,2020-06-21,0,68,16
ID,Idaho,Region 10,Inconclusive,2020-06-20,0,68,16
ID,Idaho,Region 10,Inconclusive,2020-06-19,1,68,16
ID,Idaho,Region 10,Inconclusive,2020-06-18,0,67,16
ID,Idaho,Region 10,Inconclusive,2020-06-17,0,67,16
ID,Idaho,Region 10,Inconclusive,2020-06-16,0,67,16
ID,Idaho,Region 10,Inconclusive,2020-06-15,1,67,16
ID,Idaho,Region 10,Inconclusive,2020-06-14,0,66,16
ID,Idaho,Region 10,Inconclusive,2020-06-13,1,66,16
ID,Idaho,Region 10,Inconclusive,2020-06-12,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-11,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-10,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-09,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-08,0,65,16
