state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1210
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1552
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2372
AL,Alabama,01,Region 4,Positive,2020-03-17,46,122
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,985,3357
AL,Alabama,01,Region 4,Positive,2020-03-18,26,148
AL,Alabama,01,Region 4,Positive,2020-03-19,38,186
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4138
AL,Alabama,01,Region 4,Positive,2020-03-20,89,275
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Negative,2020-03-20,1043,5181
AL,Alabama,01,Region 4,Positive,2020-03-21,56,331
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6652
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7562
AL,Alabama,01,Region 4,Positive,2020-03-22,99,430
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9214
AL,Alabama,01,Region 4,Positive,2020-03-23,275,705
AL,Alabama,01,Region 4,Positive,2020-03-24,238,943
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2318,11532
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2197,13729
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1170
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15693
AL,Alabama,01,Region 4,Positive,2020-03-26,216,1386
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2274,17967
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1647
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19450
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1850
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1971
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20811
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,22788
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2261
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2551
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,24929
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26427
AL,Alabama,01,Region 4,Positive,2020-04-01,252,2803
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3149
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28198
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3619
AL,Alabama,01,Region 4,Negative,2020-04-03,2810,31008
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1354,32362
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3879
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4135
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34582
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4339
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2030,36612
AL,Alabama,01,Region 4,Negative,2020-04-07,2302,38914
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4763
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-08,2527,41441
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5222
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3576,45017
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5746
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48353
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6162
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6441
AL,Alabama,01,Region 4,Negative,2020-04-11,2341,50694
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52624
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6616
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Negative,2020-04-13,2226,54850
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6929
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7275
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57347
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Negative,2020-04-15,2756,60103
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7656
AL,Alabama,01,Region 4,Negative,2020-04-16,2622,62725
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7999
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-17,7786,70511
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8679
AL,Alabama,01,Region 4,Positive,2020-04-18,267,8946
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73339
AL,Alabama,01,Region 4,Positive,2020-04-19,169,9115
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74059
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
