state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1413
AL,Alabama,01,Region 4,Negative,2020-07-12,10610,635717
AL,Alabama,01,Region 4,Positive,2020-07-12,2117,87098
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1435
AL,Alabama,01,Region 4,Negative,2020-07-13,11219,646936
AL,Alabama,01,Region 4,Positive,2020-07-13,2378,89476
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1462
AL,Alabama,01,Region 4,Negative,2020-07-14,12052,658988
AL,Alabama,01,Region 4,Positive,2020-07-14,2430,91906
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1487
AL,Alabama,01,Region 4,Negative,2020-07-15,14798,673786
AL,Alabama,01,Region 4,Positive,2020-07-15,2575,94481
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1525
AL,Alabama,01,Region 4,Negative,2020-07-16,12453,686239
AL,Alabama,01,Region 4,Positive,2020-07-16,2687,97168
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1564
AL,Alabama,01,Region 4,Negative,2020-07-17,15849,702088
AL,Alabama,01,Region 4,Positive,2020-07-17,3042,100210
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1583
AL,Alabama,01,Region 4,Negative,2020-07-18,12441,714529
AL,Alabama,01,Region 4,Positive,2020-07-18,2480,102690
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1586
AL,Alabama,01,Region 4,Negative,2020-07-19,7080,721609
AL,Alabama,01,Region 4,Positive,2020-07-19,1445,104135
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1617
AL,Alabama,01,Region 4,Negative,2020-07-20,9707,731316
AL,Alabama,01,Region 4,Positive,2020-07-20,1936,106071
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1636
AL,Alabama,01,Region 4,Negative,2020-07-21,12546,743862
AL,Alabama,01,Region 4,Positive,2020-07-21,2581,108652
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1678
AL,Alabama,01,Region 4,Negative,2020-07-22,15133,758995
AL,Alabama,01,Region 4,Positive,2020-07-22,2877,111529
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1705
AL,Alabama,01,Region 4,Negative,2020-07-23,13251,772246
AL,Alabama,01,Region 4,Positive,2020-07-23,2432,113961
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1735
AL,Alabama,01,Region 4,Negative,2020-07-24,14162,786408
AL,Alabama,01,Region 4,Positive,2020-07-24,2565,116526
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1748
AL,Alabama,01,Region 4,Negative,2020-07-25,12262,798670
AL,Alabama,01,Region 4,Positive,2020-07-25,2199,118725
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1773
AL,Alabama,01,Region 4,Negative,2020-07-26,7057,805727
