state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,405,673
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1551
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,823,2374
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3356
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4137
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1041,5178
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1472,6650
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7560
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1659,9219
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2326,11545
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2191,13736
AL,Alabama,01,Region 4,Positive,2020-03-25,231,1176
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1963,15699
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1393
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2268,17967
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1658
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1464,19431
AL,Alabama,01,Region 4,Positive,2020-03-28,209,1867
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1347,20778
AL,Alabama,01,Region 4,Positive,2020-03-29,120,1987
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1953,22731
AL,Alabama,01,Region 4,Positive,2020-03-30,296,2283
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2091,24822
AL,Alabama,01,Region 4,Positive,2020-03-31,292,2575
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1494,26316
AL,Alabama,01,Region 4,Positive,2020-04-01,255,2830
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1717,28033
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3189
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2331,30364
AL,Alabama,01,Region 4,Positive,2020-04-03,431,3620
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1288,31652
AL,Alabama,01,Region 4,Positive,2020-04-04,268,3888
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2033,33685
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4192
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1889,35574
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4454
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1972,37546
AL,Alabama,01,Region 4,Positive,2020-04-07,353,4807
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2195,39741
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5225
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3008,42749
AL,Alabama,01,Region 4,Positive,2020-04-09,431,5656
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,8,111
AL,Alabama,01,Region 4,Negative,2020-04-10,2907,45656
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6022
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,127
AL,Alabama,01,Region 4,Negative,2020-04-11,1778,47434
AL,Alabama,01,Region 4,Positive,2020-04-11,219,6241
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,128
AL,Alabama,01,Region 4,Negative,2020-04-12,1754,49188
AL,Alabama,01,Region 4,Positive,2020-04-12,164,6405
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,139
AL,Alabama,01,Region 4,Negative,2020-04-13,2004,51192
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6655
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,145
AL,Alabama,01,Region 4,Negative,2020-04-14,2069,53261
AL,Alabama,01,Region 4,Positive,2020-04-14,278,6933
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,151
AL,Alabama,01,Region 4,Negative,2020-04-15,2791,56052
AL,Alabama,01,Region 4,Positive,2020-04-15,389,7322
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,154
AL,Alabama,01,Region 4,Negative,2020-04-16,2624,58676
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7671
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,163
AL,Alabama,01,Region 4,Negative,2020-04-17,7942,66618
AL,Alabama,01,Region 4,Positive,2020-04-17,694,8365
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,166
AL,Alabama,01,Region 4,Negative,2020-04-18,2812,69430
AL,Alabama,01,Region 4,Positive,2020-04-18,270,8635
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,169
AL,Alabama,01,Region 4,Negative,2020-04-19,706,70136
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8809
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,176
