state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
AL,Alabama,Region 4,Inconclusive,2020-07-14,28,1570,01
AL,Alabama,Region 4,Inconclusive,2020-07-13,21,1542,01
AL,Alabama,Region 4,Inconclusive,2020-07-12,37,1521,01
AL,Alabama,Region 4,Inconclusive,2020-07-11,24,1484,01
AL,Alabama,Region 4,Inconclusive,2020-07-10,37,1460,01
AL,Alabama,Region 4,Inconclusive,2020-05-31,2,822,01
AL,Alabama,Region 4,Inconclusive,2020-05-30,13,820,01
AL,Alabama,Region 4,Inconclusive,2020-07-08,43,1360,01
AL,Alabama,Region 4,Inconclusive,2020-05-29,11,807,01
AL,Alabama,Region 4,Inconclusive,2020-05-28,8,796,01
AL,Alabama,Region 4,Inconclusive,2020-05-27,22,788,01
AL,Alabama,Region 4,Inconclusive,2020-05-26,1,766,01
AL,Alabama,Region 4,Inconclusive,2020-07-07,16,1317,01
AL,Alabama,Region 4,Inconclusive,2020-05-25,7,765,01
AL,Alabama,Region 4,Inconclusive,2020-05-24,2,758,01
AL,Alabama,Region 4,Inconclusive,2020-05-23,20,756,01
AL,Alabama,Region 4,Inconclusive,2020-05-22,6,736,01
AL,Alabama,Region 4,Inconclusive,2020-07-06,5,1301,01
AL,Alabama,Region 4,Inconclusive,2020-05-21,13,730,01
AL,Alabama,Region 4,Inconclusive,2020-05-20,14,717,01
AL,Alabama,Region 4,Inconclusive,2020-05-19,4,703,01
AL,Alabama,Region 4,Inconclusive,2020-05-18,22,699,01
AL,Alabama,Region 4,Inconclusive,2020-07-05,9,1296,01
AL,Alabama,Region 4,Inconclusive,2020-07-17,37,1673,01
AL,Alabama,Region 4,Inconclusive,2020-05-17,14,677,01
AL,Alabama,Region 4,Inconclusive,2020-05-16,11,663,01
AL,Alabama,Region 4,Inconclusive,2020-05-15,13,652,01
AL,Alabama,Region 4,Inconclusive,2020-05-14,8,639,01
AL,Alabama,Region 4,Inconclusive,2020-07-04,11,1287,01
AL,Alabama,Region 4,Inconclusive,2020-05-13,15,631,01
AL,Alabama,Region 4,Inconclusive,2020-05-12,34,616,01
AL,Alabama,Region 4,Inconclusive,2020-05-11,16,582,01
AL,Alabama,Region 4,Inconclusive,2020-05-10,8,566,01
AL,Alabama,Region 4,Inconclusive,2020-07-03,24,1276,01
AL,Alabama,Region 4,Inconclusive,2020-05-09,19,558,01
AL,Alabama,Region 4,Inconclusive,2020-05-08,33,539,01
AL,Alabama,Region 4,Inconclusive,2020-05-07,18,506,01
AL,Alabama,Region 4,Inconclusive,2020-05-06,27,488,01
AL,Alabama,Region 4,Inconclusive,2020-07-02,26,1252,01
AL,Alabama,Region 4,Inconclusive,2020-05-05,32,461,01
AL,Alabama,Region 4,Inconclusive,2020-05-04,15,429,01
AL,Alabama,Region 4,Inconclusive,2020-05-03,11,414,01
AL,Alabama,Region 4,Inconclusive,2020-05-02,17,403,01
AL,Alabama,Region 4,Inconclusive,2020-07-01,17,1226,01
AL,Alabama,Region 4,Inconclusive,2020-07-16,39,1636,01
AL,Alabama,Region 4,Inconclusive,2020-05-01,20,386,01
AL,Alabama,Region 4,Inconclusive,2020-04-30,22,366,01
AL,Alabama,Region 4,Inconclusive,2020-04-29,15,344,01
AL,Alabama,Region 4,Inconclusive,2020-04-28,15,329,01
AL,Alabama,Region 4,Inconclusive,2020-06-30,12,1209,01
AL,Alabama,Region 4,Inconclusive,2020-04-27,24,314,01
AL,Alabama,Region 4,Inconclusive,2020-04-26,5,290,01
AL,Alabama,Region 4,Inconclusive,2020-04-25,12,285,01
AL,Alabama,Region 4,Inconclusive,2020-04-24,11,273,01
AL,Alabama,Region 4,Inconclusive,2020-06-29,18,1197,01
AL,Alabama,Region 4,Inconclusive,2020-04-23,29,262,01
AL,Alabama,Region 4,Inconclusive,2020-04-22,16,233,01
AL,Alabama,Region 4,Inconclusive,2020-04-21,8,217,01
AL,Alabama,Region 4,Inconclusive,2020-04-20,7,209,01
AL,Alabama,Region 4,Inconclusive,2020-06-28,23,1179,01
AL,Alabama,Region 4,Inconclusive,2020-04-19,3,202,01
AL,Alabama,Region 4,Inconclusive,2020-04-18,3,199,01
AL,Alabama,Region 4,Inconclusive,2020-04-17,11,196,01
AL,Alabama,Region 4,Inconclusive,2020-04-16,3,185,01
AL,Alabama,Region 4,Inconclusive,2020-07-15,27,1597,01
AL,Alabama,Region 4,Inconclusive,2020-04-15,6,182,01
AL,Alabama,Region 4,Inconclusive,2020-04-14,8,176,01
AL,Alabama,Region 4,Inconclusive,2020-06-27,8,1156,01
AL,Alabama,Region 4,Inconclusive,2020-07-20,9,1706,01
AL,Alabama,Region 4,Inconclusive,2020-04-11,25,153,01
AL,Alabama,Region 4,Negative,2020-05-09,4435,163418,01
AL,Alabama,Region 4,Negative,2020-05-08,5553,158983,01
AL,Alabama,Region 4,Inconclusive,2020-04-10,17,128,01
AL,Alabama,Region 4,Negative,2020-05-07,5278,153430,01
AL,Alabama,Region 4,Negative,2020-05-06,4035,148152,01
AL,Alabama,Region 4,Inconclusive,2020-04-09,32,111,01
AL,Alabama,Region 4,Negative,2020-05-05,4989,144117,01
AL,Alabama,Region 4,Negative,2020-05-04,2593,139128,01
AL,Alabama,Region 4,Inconclusive,2020-04-08,14,79,01
AL,Alabama,Region 4,Negative,2020-05-03,2518,136535,01
AL,Alabama,Region 4,Inconclusive,2020-06-25,6,1145,01
AL,Alabama,Region 4,Negative,2020-05-02,2936,134017,01
AL,Alabama,Region 4,Inconclusive,2020-04-07,9,65,01
AL,Alabama,Region 4,Negative,2020-05-01,4350,131081,01
AL,Alabama,Region 4,Negative,2020-04-30,3381,126731,01
AL,Alabama,Region 4,Inconclusive,2020-04-06,16,56,01
AL,Alabama,Region 4,Negative,2020-04-29,3546,123350,01
AL,Alabama,Region 4,Negative,2020-04-28,27499,119804,01
AL,Alabama,Region 4,Inconclusive,2020-04-05,0,40,01
AL,Alabama,Region 4,Negative,2020-04-27,2400,92305,01
AL,Alabama,Region 4,Negative,2020-04-26,1292,89905,01
AL,Alabama,Region 4,Inconclusive,2020-04-04,1,40,01
AL,Alabama,Region 4,Negative,2020-04-25,3121,88613,01
AL,Alabama,Region 4,Inconclusive,2020-06-24,15,1139,01
AL,Alabama,Region 4,Negative,2020-04-24,2584,85492,01
AL,Alabama,Region 4,Inconclusive,2020-04-03,3,39,01
AL,Alabama,Region 4,Negative,2020-04-23,3712,82908,01
AL,Alabama,Region 4,Negative,2020-04-22,3735,79196,01
AL,Alabama,Region 4,Inconclusive,2020-04-02,0,36,01
AL,Alabama,Region 4,Negative,2020-04-21,2238,75461,01
AL,Alabama,Region 4,Negative,2020-04-20,2035,73223,01
AL,Alabama,Region 4,Inconclusive,2020-04-01,2,36,01
AL,Alabama,Region 4,Negative,2020-04-19,686,71188,01
AL,Alabama,Region 4,Negative,2020-04-18,2825,70502,01
AL,Alabama,Region 4,Inconclusive,2020-03-31,0,34,01
AL,Alabama,Region 4,Negative,2020-04-17,7956,67677,01
AL,Alabama,Region 4,Inconclusive,2020-06-23,20,1124,01
AL,Alabama,Region 4,Negative,2020-04-16,2530,59721,01
AL,Alabama,Region 4,Inconclusive,2020-03-30,6,34,01
AL,Alabama,Region 4,Negative,2020-04-15,2782,57191,01
AL,Alabama,Region 4,Negative,2020-04-14,2450,54409,01
AL,Alabama,Region 4,Inconclusive,2020-03-29,9,28,01
AL,Alabama,Region 4,Negative,2020-04-13,2209,51959,01
AL,Alabama,Region 4,Negative,2020-04-12,1891,49750,01
AL,Alabama,Region 4,Inconclusive,2020-03-28,1,19,01
AL,Alabama,Region 4,Negative,2020-04-11,2237,47859,01
AL,Alabama,Region 4,Negative,2020-04-10,3300,45622,01
AL,Alabama,Region 4,Inconclusive,2020-03-27,2,18,01
AL,Alabama,Region 4,Negative,2020-04-09,3521,42322,01
AL,Alabama,Region 4,Inconclusive,2020-06-22,17,1104,01
AL,Alabama,Region 4,Negative,2020-04-08,2548,38801,01
AL,Alabama,Region 4,Inconclusive,2020-03-26,5,16,01
AL,Alabama,Region 4,Negative,2020-04-07,2112,36253,01
AL,Alabama,Region 4,Negative,2020-04-06,2048,34141,01
AL,Alabama,Region 4,Inconclusive,2020-03-25,2,11,01
AL,Alabama,Region 4,Negative,2020-04-05,2192,32093,01
AL,Alabama,Region 4,Negative,2020-04-04,1272,29901,01
AL,Alabama,Region 4,Inconclusive,2020-03-24,0,9,01
AL,Alabama,Region 4,Negative,2020-04-03,2449,28629,01
AL,Alabama,Region 4,Negative,2020-04-02,1554,26180,01
AL,Alabama,Region 4,Inconclusive,2020-03-23,3,9,01
AL,Alabama,Region 4,Negative,2020-04-01,1353,24626,01
AL,Alabama,Region 4,Inconclusive,2020-06-21,4,1087,01
AL,Alabama,Region 4,Negative,2020-03-31,1976,23273,01
AL,Alabama,Region 4,Inconclusive,2020-03-22,3,6,01
AL,Alabama,Region 4,Negative,2020-03-30,1854,21297,01
AL,Alabama,Region 4,Negative,2020-03-29,1225,19443,01
AL,Alabama,Region 4,Inconclusive,2020-03-21,1,3,01
AL,Alabama,Region 4,Negative,2020-03-28,1306,18218,01
AL,Alabama,Region 4,Negative,2020-03-27,2081,16912,01
AL,Alabama,Region 4,Inconclusive,2020-03-20,1,2,01
AL,Alabama,Region 4,Negative,2020-03-26,1827,14831,01
AL,Alabama,Region 4,Negative,2020-03-25,1981,13004,01
AL,Alabama,Region 4,Inconclusive,2020-03-19,0,1,01
AL,Alabama,Region 4,Negative,2020-03-24,2185,11023,01
AL,Alabama,Region 4,Inconclusive,2020-06-20,22,1083,01
AL,Alabama,Region 4,Negative,2020-03-23,1561,8838,01
AL,Alabama,Region 4,Inconclusive,2020-03-18,0,1,01
AL,Alabama,Region 4,Negative,2020-03-22,872,7277,01
AL,Alabama,Region 4,Negative,2020-03-21,1419,6405,01
AL,Alabama,Region 4,Inconclusive,2020-03-17,0,1,01
AL,Alabama,Region 4,Negative,2020-03-20,976,4986,01
AL,Alabama,Region 4,Negative,2020-03-19,723,4010,01
AL,Alabama,Region 4,Inconclusive,2020-03-16,0,1,01
AL,Alabama,Region 4,Negative,2020-03-18,964,3287,01
AL,Alabama,Region 4,Negative,2020-03-17,783,2323,01
AL,Alabama,Region 4,Inconclusive,2020-03-15,0,1,01
AL,Alabama,Region 4,Negative,2020-03-16,332,1540,01
AL,Alabama,Region 4,Inconclusive,2020-06-19,18,1061,01
AL,Alabama,Region 4,Negative,2020-03-15,537,1208,01
AL,Alabama,Region 4,Inconclusive,2020-03-14,0,1,01
AL,Alabama,Region 4,Negative,2020-03-14,401,671,01
AL,Alabama,Region 4,Inconclusive,2020-07-19,4,1697,01
AL,Alabama,Region 4,Negative,2020-03-13,215,270,01
AL,Alabama,Region 4,Inconclusive,2020-03-13,1,1,01
AL,Alabama,Region 4,Negative,2020-03-12,22,55,01
AL,Alabama,Region 4,Negative,2020-03-11,10,33,01
AL,Alabama,Region 4,Negative,2020-07-20,3638,652227,01
AL,Alabama,Region 4,Negative,2020-03-10,7,23,01
AL,Alabama,Region 4,Negative,2020-03-09,2,16,01
AL,Alabama,Region 4,Negative,2020-07-19,5938,648589,01
AL,Alabama,Region 4,Negative,2020-03-08,6,14,01
AL,Alabama,Region 4,Inconclusive,2020-06-18,18,1043,01
AL,Alabama,Region 4,Negative,2020-03-07,3,8,01
AL,Alabama,Region 4,Negative,2020-07-18,11103,642651,01
AL,Alabama,Region 4,Negative,2020-03-06,5,5,01
AL,Alabama,Region 4,Positive,2020-07-20,840,116765,01
AL,Alabama,Region 4,Negative,2020-07-17,13518,631548,01
AL,Alabama,Region 4,Positive,2020-07-19,1208,115925,01
AL,Alabama,Region 4,Positive,2020-07-18,2273,114717,01
AL,Alabama,Region 4,Negative,2020-07-16,13992,618030,01
AL,Alabama,Region 4,Positive,2020-07-17,2691,112444,01
AL,Alabama,Region 4,Positive,2020-07-16,3142,109753,01
AL,Alabama,Region 4,Negative,2020-07-15,13039,604038,01
AL,Alabama,Region 4,Positive,2020-07-15,2465,106611,01
AL,Alabama,Region 4,Inconclusive,2020-06-17,13,1025,01
AL,Alabama,Region 4,Positive,2020-07-14,2609,104146,01
AL,Alabama,Region 4,Negative,2020-07-14,12482,590999,01
AL,Alabama,Region 4,Positive,2020-07-13,2345,101537,01
AL,Alabama,Region 4,Positive,2020-07-12,2014,99192,01
AL,Alabama,Region 4,Negative,2020-07-13,10395,578517,01
AL,Alabama,Region 4,Positive,2020-07-11,2055,97178,01
AL,Alabama,Region 4,Positive,2020-07-10,3038,95123,01
AL,Alabama,Region 4,Negative,2020-07-12,8082,568122,01
AL,Alabama,Region 4,Positive,2020-07-09,2280,92085,01
AL,Alabama,Region 4,Positive,2020-07-08,2905,89805,01
AL,Alabama,Region 4,Negative,2020-07-11,10440,560040,01
AL,Alabama,Region 4,Positive,2020-07-07,2122,86900,01
AL,Alabama,Region 4,Inconclusive,2020-06-16,36,1012,01
AL,Alabama,Region 4,Positive,2020-07-06,1640,84778,01
AL,Alabama,Region 4,Negative,2020-07-10,13862,549600,01
AL,Alabama,Region 4,Positive,2020-07-05,1346,83138,01
AL,Alabama,Region 4,Positive,2020-07-04,2379,81792,01
AL,Alabama,Region 4,Negative,2020-07-09,9030,535738,01
AL,Alabama,Region 4,Positive,2020-07-03,2478,79413,01
AL,Alabama,Region 4,Positive,2020-07-02,1973,76935,01
AL,Alabama,Region 4,Negative,2020-07-08,12608,526708,01
AL,Alabama,Region 4,Positive,2020-07-01,2199,74962,01
AL,Alabama,Region 4,Positive,2020-06-30,1371,72763,01
AL,Alabama,Region 4,Negative,2020-07-07,10999,514100,01
