state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Inconclusive,2020-10-06,1,3764
AZ,Arizona,04,Region 9,Inconclusive,2020-10-05,14,3763
AZ,Arizona,04,Region 9,Inconclusive,2020-10-04,14,3749
AZ,Arizona,04,Region 9,Inconclusive,2020-10-03,12,3735
AZ,Arizona,04,Region 9,Inconclusive,2020-10-02,21,3723
AZ,Arizona,04,Region 9,Inconclusive,2020-10-01,12,3702
AZ,Arizona,04,Region 9,Inconclusive,2020-09-30,12,3690
AZ,Arizona,04,Region 9,Inconclusive,2020-09-29,13,3678
AZ,Arizona,04,Region 9,Inconclusive,2020-09-28,9,3665
AZ,Arizona,04,Region 9,Inconclusive,2020-09-27,6,3656
AZ,Arizona,04,Region 9,Inconclusive,2020-09-26,17,3650
AZ,Arizona,04,Region 9,Inconclusive,2020-09-25,22,3633
AZ,Arizona,04,Region 9,Inconclusive,2020-09-24,13,3611
AZ,Arizona,04,Region 9,Inconclusive,2020-09-23,20,3598
AZ,Arizona,04,Region 9,Inconclusive,2020-09-22,15,3578
AZ,Arizona,04,Region 9,Inconclusive,2020-09-21,14,3563
AZ,Arizona,04,Region 9,Inconclusive,2020-09-20,9,3549
AZ,Arizona,04,Region 9,Inconclusive,2020-09-19,13,3540
AZ,Arizona,04,Region 9,Inconclusive,2020-09-18,16,3527
AZ,Arizona,04,Region 9,Inconclusive,2020-09-17,20,3511
AZ,Arizona,04,Region 9,Inconclusive,2020-09-16,18,3491
AZ,Arizona,04,Region 9,Inconclusive,2020-09-15,11,3473
AZ,Arizona,04,Region 9,Inconclusive,2020-09-14,6,3462
AZ,Arizona,04,Region 9,Inconclusive,2020-09-13,14,3456
AZ,Arizona,04,Region 9,Inconclusive,2020-09-12,11,3442
AZ,Arizona,04,Region 9,Inconclusive,2020-09-11,24,3431
AZ,Arizona,04,Region 9,Inconclusive,2020-09-10,22,3407
AZ,Arizona,04,Region 9,Inconclusive,2020-09-09,20,3385
AZ,Arizona,04,Region 9,Inconclusive,2020-09-08,14,3365
AZ,Arizona,04,Region 9,Inconclusive,2020-09-07,8,3351
AZ,Arizona,04,Region 9,Inconclusive,2020-09-06,7,3343
AZ,Arizona,04,Region 9,Inconclusive,2020-09-05,16,3336
AZ,Arizona,04,Region 9,Inconclusive,2020-09-04,25,3320
AZ,Arizona,04,Region 9,Inconclusive,2020-09-03,18,3295
AZ,Arizona,04,Region 9,Inconclusive,2020-09-02,30,3277
AZ,Arizona,04,Region 9,Inconclusive,2020-09-01,24,3247
AZ,Arizona,04,Region 9,Inconclusive,2020-08-31,25,3223
AZ,Arizona,04,Region 9,Inconclusive,2020-08-30,11,3198
AZ,Arizona,04,Region 9,Inconclusive,2020-08-29,21,3187
AZ,Arizona,04,Region 9,Inconclusive,2020-08-28,19,3166
AZ,Arizona,04,Region 9,Inconclusive,2020-08-27,20,3147
AZ,Arizona,04,Region 9,Inconclusive,2020-08-26,19,3127
AZ,Arizona,04,Region 9,Inconclusive,2020-08-25,32,3108
AZ,Arizona,04,Region 9,Inconclusive,2020-08-24,24,3076
AZ,Arizona,04,Region 9,Inconclusive,2020-08-23,26,3052
AZ,Arizona,04,Region 9,Inconclusive,2020-08-22,13,3026
AZ,Arizona,04,Region 9,Inconclusive,2020-08-21,15,3013
AZ,Arizona,04,Region 9,Inconclusive,2020-08-20,28,2998
AZ,Arizona,04,Region 9,Inconclusive,2020-08-19,28,2970
AZ,Arizona,04,Region 9,Inconclusive,2020-08-18,21,2942
AZ,Arizona,04,Region 9,Inconclusive,2020-08-17,14,2921
AZ,Arizona,04,Region 9,Inconclusive,2020-08-16,10,2907
AZ,Arizona,04,Region 9,Inconclusive,2020-08-15,13,2897
AZ,Arizona,04,Region 9,Inconclusive,2020-08-14,26,2884
AZ,Arizona,04,Region 9,Inconclusive,2020-08-13,25,2858
AZ,Arizona,04,Region 9,Inconclusive,2020-08-12,29,2833
AZ,Arizona,04,Region 9,Inconclusive,2020-08-11,36,2804
AZ,Arizona,04,Region 9,Inconclusive,2020-08-10,24,2768
AZ,Arizona,04,Region 9,Inconclusive,2020-08-09,16,2744
AZ,Arizona,04,Region 9,Inconclusive,2020-08-08,33,2728
AZ,Arizona,04,Region 9,Inconclusive,2020-08-07,33,2695
AZ,Arizona,04,Region 9,Inconclusive,2020-08-06,39,2662
AZ,Arizona,04,Region 9,Inconclusive,2020-08-05,38,2623
AZ,Arizona,04,Region 9,Inconclusive,2020-08-04,81,2585
AZ,Arizona,04,Region 9,Inconclusive,2020-08-03,67,2504
AZ,Arizona,04,Region 9,Inconclusive,2020-08-02,71,2437
AZ,Arizona,04,Region 9,Inconclusive,2020-08-01,64,2366
AZ,Arizona,04,Region 9,Inconclusive,2020-07-31,82,2302
AZ,Arizona,04,Region 9,Inconclusive,2020-07-30,68,2220
AZ,Arizona,04,Region 9,Inconclusive,2020-07-29,92,2152
AZ,Arizona,04,Region 9,Inconclusive,2020-07-28,88,2060
AZ,Arizona,04,Region 9,Inconclusive,2020-07-27,64,1972
AZ,Arizona,04,Region 9,Inconclusive,2020-07-26,41,1908
AZ,Arizona,04,Region 9,Inconclusive,2020-07-25,88,1867
AZ,Arizona,04,Region 9,Inconclusive,2020-07-24,59,1779
AZ,Arizona,04,Region 9,Inconclusive,2020-07-23,107,1720
AZ,Arizona,04,Region 9,Inconclusive,2020-07-22,98,1613
AZ,Arizona,04,Region 9,Inconclusive,2020-07-21,55,1515
AZ,Arizona,04,Region 9,Inconclusive,2020-07-20,40,1460
AZ,Arizona,04,Region 9,Inconclusive,2020-07-19,38,1420
AZ,Arizona,04,Region 9,Inconclusive,2020-07-18,51,1382
AZ,Arizona,04,Region 9,Inconclusive,2020-07-17,34,1331
AZ,Arizona,04,Region 9,Inconclusive,2020-07-16,75,1297
AZ,Arizona,04,Region 9,Inconclusive,2020-07-15,54,1222
AZ,Arizona,04,Region 9,Inconclusive,2020-07-14,24,1168
AZ,Arizona,04,Region 9,Inconclusive,2020-07-13,38,1144
AZ,Arizona,04,Region 9,Inconclusive,2020-07-12,17,1106
AZ,Arizona,04,Region 9,Inconclusive,2020-07-11,25,1089
AZ,Arizona,04,Region 9,Inconclusive,2020-07-10,22,1064
AZ,Arizona,04,Region 9,Inconclusive,2020-07-09,18,1042
AZ,Arizona,04,Region 9,Inconclusive,2020-07-08,34,1024
AZ,Arizona,04,Region 9,Inconclusive,2020-07-07,31,990
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,959
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,20,949
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,20,929
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,26,909
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,23,883
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,860
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,799
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,775
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,30,759
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,729
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,25,702
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,30,677
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,14,647
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,633
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,620
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,593
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,16,579
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,563
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,544
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,15,522
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,507
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,494
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,487
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,475
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,463
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,451
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,432
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,422
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,417
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,412
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,12,404
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,392
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,386
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,373
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,363
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,357
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,3,353
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,12,350
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,338
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,323
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,313
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,306
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,296
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,294
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,292
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,9,286
AZ,Arizona,04,Region 9,Inconclusive,2020-05-21,7,277
AZ,Arizona,04,Region 9,Inconclusive,2020-05-20,9,270
AZ,Arizona,04,Region 9,Inconclusive,2020-05-19,4,261
AZ,Arizona,04,Region 9,Inconclusive,2020-05-18,12,257
