state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,38,1789
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,18,1751
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,17,1733
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1716
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1705
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1676
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1654
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1616
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1597
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1566
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1563
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1544
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1508
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1472
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1447
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1422
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1401
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,23,1367
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1344
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1306
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1243
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1197
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1182
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1177
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1168
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1159
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1135
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1113
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1096
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1085
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1069
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1052
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1043
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1040
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1034
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1024
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1010
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,998
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,994
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,960
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,947
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,936
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,906
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,892
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,887
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,860
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,848
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,832
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,817
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,800
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,793
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,786
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,776
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,757
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,749
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,743
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,739
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,735
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,733
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,723
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,713
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,706
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,688
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,687
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,681
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,679
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,662
