state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Positive,2020-03-01,16,16
AL,Alabama,01,Region 4,Negative,2020-03-01,94,94
AL,Alabama,01,Region 4,Negative,2020-03-02,72,166
AL,Alabama,01,Region 4,Positive,2020-03-02,6,22
AL,Alabama,01,Region 4,Negative,2020-03-03,0,166
AL,Alabama,01,Region 4,Positive,2020-03-03,0,22
AL,Alabama,01,Region 4,Positive,2020-03-04,0,22
AL,Alabama,01,Region 4,Negative,2020-03-04,0,166
AL,Alabama,01,Region 4,Negative,2020-03-05,0,166
AL,Alabama,01,Region 4,Positive,2020-03-05,0,22
AL,Alabama,01,Region 4,Negative,2020-03-06,5,171
AL,Alabama,01,Region 4,Positive,2020-03-06,0,22
AL,Alabama,01,Region 4,Positive,2020-03-07,0,22
AL,Alabama,01,Region 4,Negative,2020-03-07,3,174
AL,Alabama,01,Region 4,Negative,2020-03-08,6,180
AL,Alabama,01,Region 4,Positive,2020-03-08,0,22
AL,Alabama,01,Region 4,Positive,2020-03-09,0,22
AL,Alabama,01,Region 4,Negative,2020-03-09,2,182
AL,Alabama,01,Region 4,Negative,2020-03-10,7,189
AL,Alabama,01,Region 4,Positive,2020-03-10,0,22
AL,Alabama,01,Region 4,Negative,2020-03-11,10,199
AL,Alabama,01,Region 4,Positive,2020-03-11,0,22
AL,Alabama,01,Region 4,Negative,2020-03-12,22,221
AL,Alabama,01,Region 4,Positive,2020-03-12,0,22
AL,Alabama,01,Region 4,Negative,2020-03-13,213,434
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Positive,2020-03-13,4,26
AL,Alabama,01,Region 4,Negative,2020-03-14,406,840
AL,Alabama,01,Region 4,Positive,2020-03-14,13,39
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1376
AL,Alabama,01,Region 4,Positive,2020-03-15,39,78
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1718
AL,Alabama,01,Region 4,Positive,2020-03-16,20,98
AL,Alabama,01,Region 4,Positive,2020-03-17,46,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2538
AL,Alabama,01,Region 4,Positive,2020-03-18,26,170
AL,Alabama,01,Region 4,Negative,2020-03-18,985,3523
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4304
AL,Alabama,01,Region 4,Positive,2020-03-19,38,208
AL,Alabama,01,Region 4,Negative,2020-03-20,1043,5347
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-20,89,297
AL,Alabama,01,Region 4,Positive,2020-03-21,56,353
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6818
AL,Alabama,01,Region 4,Positive,2020-03-22,99,452
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7728
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9380
AL,Alabama,01,Region 4,Positive,2020-03-23,275,727
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2318,11698
AL,Alabama,01,Region 4,Positive,2020-03-24,238,965
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1192
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2197,13895
AL,Alabama,01,Region 4,Positive,2020-03-26,216,1408
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15859
AL,Alabama,01,Region 4,Negative,2020-03-27,2274,18133
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1669
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19616
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1872
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20977
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1993
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,22954
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2283
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2573
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,25095
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1498,26593
AL,Alabama,01,Region 4,Positive,2020-04-01,252,2825
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28364
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3171
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3641
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Negative,2020-04-03,2810,31174
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1355,32529
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3901
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34749
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4157
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-06,2030,36779
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4361
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
