state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1207
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1549
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2370
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3352
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4133
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1040,5173
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1469,6642
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7552
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1650,9202
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2325,11527
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2187,13714
AL,Alabama,01,Region 4,Positive,2020-03-25,231,1176
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1960,15674
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1393
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2265,17939
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1658
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1457,19396
AL,Alabama,01,Region 4,Positive,2020-03-28,209,1867
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1343,20739
AL,Alabama,01,Region 4,Positive,2020-03-29,120,1987
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1950,22689
AL,Alabama,01,Region 4,Positive,2020-03-30,295,2282
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2090,24779
AL,Alabama,01,Region 4,Positive,2020-03-31,292,2574
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1488,26267
AL,Alabama,01,Region 4,Positive,2020-04-01,254,2828
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1712,27979
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3187
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2328,30307
AL,Alabama,01,Region 4,Positive,2020-04-03,431,3618
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1287,31594
AL,Alabama,01,Region 4,Positive,2020-04-04,268,3886
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2031,33625
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4190
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1884,35509
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4452
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1971,37480
AL,Alabama,01,Region 4,Positive,2020-04-07,353,4805
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2194,39674
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5223
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3005,42679
AL,Alabama,01,Region 4,Positive,2020-04-09,431,5654
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,109
AL,Alabama,01,Region 4,Negative,2020-04-10,2904,45583
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6020
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,125
AL,Alabama,01,Region 4,Negative,2020-04-11,1768,47351
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6238
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,126
AL,Alabama,01,Region 4,Negative,2020-04-12,1750,49101
AL,Alabama,01,Region 4,Positive,2020-04-12,164,6402
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,137
AL,Alabama,01,Region 4,Negative,2020-04-13,2003,51104
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6652
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,143
AL,Alabama,01,Region 4,Negative,2020-04-14,2063,53167
AL,Alabama,01,Region 4,Positive,2020-04-14,277,6929
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,149
AL,Alabama,01,Region 4,Negative,2020-04-15,2787,55954
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7317
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,152
AL,Alabama,01,Region 4,Negative,2020-04-16,2612,58566
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7666
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,161
AL,Alabama,01,Region 4,Negative,2020-04-17,7939,66505
AL,Alabama,01,Region 4,Positive,2020-04-17,692,8358
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,164
AL,Alabama,01,Region 4,Negative,2020-04-18,2809,69314
AL,Alabama,01,Region 4,Positive,2020-04-18,269,8627
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,167
AL,Alabama,01,Region 4,Negative,2020-04-19,705,70019
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8801
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,174
