state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,215,270
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,409,679
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1214
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1557
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,823,2380
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3362
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,784,4146
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1044,5190
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1475,6665
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,913,7578
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1663,9241
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2333,11574
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2200,13774
AL,Alabama,01,Region 4,Positive,2020-03-25,232,1177
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1967,15741
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1394
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2277,18018
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1659
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1468,19486
AL,Alabama,01,Region 4,Positive,2020-03-28,210,1869
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1354,20840
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1990
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1961,22801
AL,Alabama,01,Region 4,Positive,2020-03-30,297,2287
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2106,24907
AL,Alabama,01,Region 4,Positive,2020-03-31,293,2580
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1493,26400
AL,Alabama,01,Region 4,Positive,2020-04-01,255,2835
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1723,28123
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3194
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2353,30476
AL,Alabama,01,Region 4,Positive,2020-04-03,447,3641
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1291,31767
AL,Alabama,01,Region 4,Positive,2020-04-04,269,3910
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2034,33801
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4214
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1893,35694
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4476
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1972,37666
AL,Alabama,01,Region 4,Positive,2020-04-07,354,4830
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2205,39871
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5248
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3015,42886
AL,Alabama,01,Region 4,Positive,2020-04-09,432,5680
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,8,111
AL,Alabama,01,Region 4,Negative,2020-04-10,2903,45789
AL,Alabama,01,Region 4,Positive,2020-04-10,366,6046
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,127
AL,Alabama,01,Region 4,Negative,2020-04-11,1773,47562
AL,Alabama,01,Region 4,Positive,2020-04-11,222,6268
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,2,129
AL,Alabama,01,Region 4,Negative,2020-04-12,1745,49307
AL,Alabama,01,Region 4,Positive,2020-04-12,164,6432
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,140
AL,Alabama,01,Region 4,Negative,2020-04-13,2009,51316
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6682
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,146
AL,Alabama,01,Region 4,Negative,2020-04-14,2072,53388
AL,Alabama,01,Region 4,Positive,2020-04-14,279,6961
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,152
AL,Alabama,01,Region 4,Negative,2020-04-15,2796,56184
AL,Alabama,01,Region 4,Positive,2020-04-15,389,7350
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,155
AL,Alabama,01,Region 4,Negative,2020-04-16,2628,58812
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7699
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,164
AL,Alabama,01,Region 4,Negative,2020-04-17,7960,66772
AL,Alabama,01,Region 4,Positive,2020-04-17,697,8396
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,167
AL,Alabama,01,Region 4,Negative,2020-04-18,2817,69589
AL,Alabama,01,Region 4,Positive,2020-04-18,270,8666
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,170
AL,Alabama,01,Region 4,Negative,2020-04-19,706,70295
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8840
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,177
