state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1180
AL,Alabama,01,Region 4,Negative,2020-07-05,4575,546977
AL,Alabama,01,Region 4,Positive,2020-07-05,1057,70788
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1185
AL,Alabama,01,Region 4,Negative,2020-07-06,5981,552958
AL,Alabama,01,Region 4,Positive,2020-07-06,1291,72079
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1200
AL,Alabama,01,Region 4,Negative,2020-07-07,11833,564791
AL,Alabama,01,Region 4,Positive,2020-07-07,1712,73791
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1247
AL,Alabama,01,Region 4,Negative,2020-07-08,12883,577674
AL,Alabama,01,Region 4,Positive,2020-07-08,2342,76133
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1311
AL,Alabama,01,Region 4,Negative,2020-07-09,10979,588653
AL,Alabama,01,Region 4,Positive,2020-07-09,2203,78336
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1352
AL,Alabama,01,Region 4,Negative,2020-07-10,14545,603198
AL,Alabama,01,Region 4,Positive,2020-07-10,2726,81062
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,23,1375
AL,Alabama,01,Region 4,Negative,2020-07-11,11069,614267
AL,Alabama,01,Region 4,Positive,2020-07-11,2121,83183
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1409
AL,Alabama,01,Region 4,Negative,2020-07-12,10460,624727
AL,Alabama,01,Region 4,Positive,2020-07-12,2087,85270
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1431
AL,Alabama,01,Region 4,Negative,2020-07-13,11102,635829
AL,Alabama,01,Region 4,Positive,2020-07-13,2309,87579
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1458
AL,Alabama,01,Region 4,Negative,2020-07-14,11821,647650
AL,Alabama,01,Region 4,Positive,2020-07-14,2392,89971
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1483
AL,Alabama,01,Region 4,Negative,2020-07-15,14544,662194
AL,Alabama,01,Region 4,Positive,2020-07-15,2527,92498
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1521
AL,Alabama,01,Region 4,Negative,2020-07-16,12287,674481
AL,Alabama,01,Region 4,Positive,2020-07-16,2657,95155
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,38,1559
AL,Alabama,01,Region 4,Negative,2020-07-17,15661,690142
AL,Alabama,01,Region 4,Positive,2020-07-17,2992,98147
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1578
AL,Alabama,01,Region 4,Negative,2020-07-18,12199,702341
AL,Alabama,01,Region 4,Positive,2020-07-18,2433,100580
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1581
AL,Alabama,01,Region 4,Negative,2020-07-19,7069,709410
AL,Alabama,01,Region 4,Positive,2020-07-19,1443,102023
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1612
AL,Alabama,01,Region 4,Negative,2020-07-20,9671,719081
AL,Alabama,01,Region 4,Positive,2020-07-20,1910,103933
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1631
AL,Alabama,01,Region 4,Negative,2020-07-21,12517,731598
AL,Alabama,01,Region 4,Positive,2020-07-21,2511,106444
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1673
AL,Alabama,01,Region 4,Negative,2020-07-22,15102,746700
AL,Alabama,01,Region 4,Positive,2020-07-22,2785,109229
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1700
AL,Alabama,01,Region 4,Negative,2020-07-23,13189,759889
AL,Alabama,01,Region 4,Positive,2020-07-23,2327,111556
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1730
AL,Alabama,01,Region 4,Negative,2020-07-24,14105,773994
AL,Alabama,01,Region 4,Positive,2020-07-24,2480,114036
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1743
AL,Alabama,01,Region 4,Negative,2020-07-25,12191,786185
AL,Alabama,01,Region 4,Positive,2020-07-25,2128,116164
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1768
AL,Alabama,01,Region 4,Negative,2020-07-26,6851,793036
AL,Alabama,01,Region 4,Positive,2020-07-26,1313,117477
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1791
AL,Alabama,01,Region 4,Negative,2020-07-27,10042,803078
AL,Alabama,01,Region 4,Positive,2020-07-27,1917,119394
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,54,1845
AL,Alabama,01,Region 4,Negative,2020-07-28,10584,813662
AL,Alabama,01,Region 4,Positive,2020-07-28,2223,121617
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1878
AL,Alabama,01,Region 4,Negative,2020-07-29,11555,825217
AL,Alabama,01,Region 4,Positive,2020-07-29,1938,123555
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1906
AL,Alabama,01,Region 4,Negative,2020-07-30,12243,837460
AL,Alabama,01,Region 4,Positive,2020-07-30,1977,125532
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1919
AL,Alabama,01,Region 4,Negative,2020-07-31,12156,849616
AL,Alabama,01,Region 4,Positive,2020-07-31,2194,127726
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,22,1941
AL,Alabama,01,Region 4,Negative,2020-08-01,10812,860428
AL,Alabama,01,Region 4,Positive,2020-08-01,1820,129546
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,1,1942
AL,Alabama,01,Region 4,Negative,2020-08-02,4887,865315
AL,Alabama,01,Region 4,Positive,2020-08-02,803,130349
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,15,1957
AL,Alabama,01,Region 4,Negative,2020-08-03,5001,870316
AL,Alabama,01,Region 4,Positive,2020-08-03,800,131149
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Positive,2020-03-31,27,188
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Positive,2020-04-01,6,194
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Positive,2020-04-02,21,215
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Positive,2020-04-03,26,241
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Positive,2020-04-04,12,253
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Positive,2020-04-05,8,261
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Positive,2020-04-06,13,274
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Positive,2020-04-07,18,292
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Positive,2020-04-08,10,302
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Positive,2020-04-09,12,314
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Positive,2020-04-10,9,323
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Positive,2020-04-11,11,334
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Positive,2020-04-12,5,339
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Positive,2020-04-13,10,349
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Positive,2020-04-14,10,359
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Positive,2020-04-15,8,367
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Positive,2020-04-16,9,376
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Positive,2020-04-17,5,381
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Positive,2020-04-18,1,382
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15397
AK,Alaska,02,Region 10,Positive,2020-04-19,6,388
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15927
AK,Alaska,02,Region 10,Positive,2020-04-20,4,392
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16675
AK,Alaska,02,Region 10,Positive,2020-04-21,8,400
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17428
AK,Alaska,02,Region 10,Positive,2020-04-22,3,403
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17986
AK,Alaska,02,Region 10,Positive,2020-04-23,3,406
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18755
AK,Alaska,02,Region 10,Positive,2020-04-24,10,416
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19351
AK,Alaska,02,Region 10,Positive,2020-04-25,8,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19953
AK,Alaska,02,Region 10,Positive,2020-04-26,0,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20685
AK,Alaska,02,Region 10,Positive,2020-04-27,12,436
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21499
AK,Alaska,02,Region 10,Positive,2020-04-28,10,446
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22379
AK,Alaska,02,Region 10,Positive,2020-04-29,6,452
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Negative,2020-04-30,1009,23388
AK,Alaska,02,Region 10,Positive,2020-04-30,3,455
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Negative,2020-05-01,600,23988
AK,Alaska,02,Region 10,Positive,2020-05-01,1,456
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24536
AK,Alaska,02,Region 10,Positive,2020-05-02,2,458
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25138
AK,Alaska,02,Region 10,Positive,2020-05-03,2,460
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Negative,2020-05-04,1176,26314
AK,Alaska,02,Region 10,Positive,2020-05-04,5,465
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Negative,2020-05-05,1243,27557
AK,Alaska,02,Region 10,Positive,2020-05-05,0,465
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Negative,2020-05-06,1020,28577
AK,Alaska,02,Region 10,Positive,2020-05-06,6,471
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Negative,2020-05-07,897,29474
AK,Alaska,02,Region 10,Positive,2020-05-07,2,473
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Negative,2020-05-08,1052,30526
AK,Alaska,02,Region 10,Positive,2020-05-08,3,476
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31356
AK,Alaska,02,Region 10,Positive,2020-05-09,1,477
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31901
AK,Alaska,02,Region 10,Positive,2020-05-10,1,478
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Negative,2020-05-11,1155,33056
AK,Alaska,02,Region 10,Positive,2020-05-11,1,479
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Negative,2020-05-12,1008,34064
AK,Alaska,02,Region 10,Positive,2020-05-12,1,480
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Negative,2020-05-13,1352,35416
AK,Alaska,02,Region 10,Positive,2020-05-13,8,488
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Negative,2020-05-14,1405,36821
AK,Alaska,02,Region 10,Positive,2020-05-14,4,492
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37825
AK,Alaska,02,Region 10,Positive,2020-05-15,3,495
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Negative,2020-05-16,989,38814
AK,Alaska,02,Region 10,Positive,2020-05-16,10,505
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39666
AK,Alaska,02,Region 10,Positive,2020-05-17,3,508
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Negative,2020-05-18,2155,41821
AK,Alaska,02,Region 10,Positive,2020-05-18,1,509
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,43996
AK,Alaska,02,Region 10,Positive,2020-05-19,10,519
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Negative,2020-05-20,2239,46235
AK,Alaska,02,Region 10,Positive,2020-05-20,2,521
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Negative,2020-05-21,1537,47772
AK,Alaska,02,Region 10,Positive,2020-05-21,1,522
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Negative,2020-05-22,1326,49098
AK,Alaska,02,Region 10,Positive,2020-05-22,5,527
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Negative,2020-05-23,790,49888
AK,Alaska,02,Region 10,Positive,2020-05-23,1,528
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Negative,2020-05-24,765,50653
AK,Alaska,02,Region 10,Positive,2020-05-24,0,528
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Negative,2020-05-25,822,51475
AK,Alaska,02,Region 10,Positive,2020-05-25,5,533
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Negative,2020-05-26,1830,53305
AK,Alaska,02,Region 10,Positive,2020-05-26,11,544
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
