state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,406,674
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Positive,2020-03-15,39,56
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1209
AL,Alabama,01,Region 4,Positive,2020-03-16,20,76
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1551
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,820,2371
AL,Alabama,01,Region 4,Positive,2020-03-17,45,121
AL,Alabama,01,Region 4,Negative,2020-03-18,985,3356
AL,Alabama,01,Region 4,Positive,2020-03-18,26,147
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Positive,2020-03-19,38,185
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,4,5
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4137
AL,Alabama,01,Region 4,Negative,2020-03-20,1042,5179
AL,Alabama,01,Region 4,Positive,2020-03-20,89,274
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,6
AL,Alabama,01,Region 4,Positive,2020-03-21,56,330
AL,Alabama,01,Region 4,Negative,2020-03-21,1471,6650
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,7
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,10
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7560
AL,Alabama,01,Region 4,Positive,2020-03-22,99,429
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,13
AL,Alabama,01,Region 4,Negative,2020-03-23,1652,9212
AL,Alabama,01,Region 4,Positive,2020-03-23,275,704
AL,Alabama,01,Region 4,Positive,2020-03-24,238,942
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,1,14
AL,Alabama,01,Region 4,Negative,2020-03-24,2316,11528
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,16
AL,Alabama,01,Region 4,Negative,2020-03-25,2195,13723
AL,Alabama,01,Region 4,Positive,2020-03-25,227,1169
AL,Alabama,01,Region 4,Positive,2020-03-26,215,1384
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,13,29
AL,Alabama,01,Region 4,Negative,2020-03-26,1964,15687
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,31
AL,Alabama,01,Region 4,Negative,2020-03-27,2274,17961
AL,Alabama,01,Region 4,Positive,2020-03-27,261,1645
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,2,33
AL,Alabama,01,Region 4,Negative,2020-03-28,1483,19444
AL,Alabama,01,Region 4,Positive,2020-03-28,203,1848
AL,Alabama,01,Region 4,Positive,2020-03-29,121,1969
AL,Alabama,01,Region 4,Negative,2020-03-29,1361,20805
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,42
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,48
AL,Alabama,01,Region 4,Negative,2020-03-30,1977,22782
AL,Alabama,01,Region 4,Positive,2020-03-30,290,2259
AL,Alabama,01,Region 4,Positive,2020-03-31,290,2549
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,48
AL,Alabama,01,Region 4,Negative,2020-03-31,2141,24923
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,50
AL,Alabama,01,Region 4,Negative,2020-04-01,1496,26419
AL,Alabama,01,Region 4,Positive,2020-04-01,252,2801
AL,Alabama,01,Region 4,Positive,2020-04-02,346,3147
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,50
AL,Alabama,01,Region 4,Negative,2020-04-02,1771,28190
AL,Alabama,01,Region 4,Positive,2020-04-03,470,3617
AL,Alabama,01,Region 4,Negative,2020-04-03,2807,30997
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,53
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,54
AL,Alabama,01,Region 4,Negative,2020-04-04,1354,32351
AL,Alabama,01,Region 4,Positive,2020-04-04,260,3877
AL,Alabama,01,Region 4,Positive,2020-04-05,256,4133
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,54
AL,Alabama,01,Region 4,Negative,2020-04-05,2220,34571
AL,Alabama,01,Region 4,Positive,2020-04-06,204,4337
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,22,76
AL,Alabama,01,Region 4,Negative,2020-04-06,2029,36600
AL,Alabama,01,Region 4,Negative,2020-04-07,2301,38901
AL,Alabama,01,Region 4,Positive,2020-04-07,421,4758
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-08,2524,41425
AL,Alabama,01,Region 4,Positive,2020-04-08,458,5216
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3571,44996
AL,Alabama,01,Region 4,Positive,2020-04-09,522,5738
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3335,48331
AL,Alabama,01,Region 4,Positive,2020-04-10,415,6153
AL,Alabama,01,Region 4,Negative,2020-04-11,2340,50671
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6432
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52601
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6607
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Negative,2020-04-13,2225,54826
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6920
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7266
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2496,57322
AL,Alabama,01,Region 4,Negative,2020-04-15,2756,60078
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7647
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Negative,2020-04-16,2620,62698
AL,Alabama,01,Region 4,Positive,2020-04-16,343,7990
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-17,7784,70482
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8670
AL,Alabama,01,Region 4,Positive,2020-04-18,267,8937
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Negative,2020-04-18,2825,73307
AL,Alabama,01,Region 4,Positive,2020-04-19,169,9106
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74027
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
