state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-28,6,428
AK,Alaska,02,Region 10,Negative,2020-10-28,7355,789492
AK,Alaska,02,Region 10,Positive,2020-10-28,887,30675
AK,Alaska,02,Region 10,Inconclusive,2020-10-29,3,431
AK,Alaska,02,Region 10,Negative,2020-10-29,7703,797195
AK,Alaska,02,Region 10,Positive,2020-10-29,939,31614
AK,Alaska,02,Region 10,Inconclusive,2020-10-30,4,435
AK,Alaska,02,Region 10,Negative,2020-10-30,7143,804338
AK,Alaska,02,Region 10,Positive,2020-10-30,1032,32646
AK,Alaska,02,Region 10,Inconclusive,2020-10-31,1,436
AK,Alaska,02,Region 10,Negative,2020-10-31,4568,808906
AK,Alaska,02,Region 10,Positive,2020-10-31,739,33385
AK,Alaska,02,Region 10,Inconclusive,2020-11-01,1,437
AK,Alaska,02,Region 10,Negative,2020-11-01,5008,813914
AK,Alaska,02,Region 10,Positive,2020-11-01,486,33871
AK,Alaska,02,Region 10,Inconclusive,2020-11-02,26,463
AK,Alaska,02,Region 10,Negative,2020-11-02,7438,821352
AK,Alaska,02,Region 10,Positive,2020-11-02,749,34620
AK,Alaska,02,Region 10,Inconclusive,2020-11-03,25,488
AK,Alaska,02,Region 10,Negative,2020-11-03,8542,829894
AK,Alaska,02,Region 10,Positive,2020-11-03,875,35495
AK,Alaska,02,Region 10,Inconclusive,2020-11-04,70,558
AK,Alaska,02,Region 10,Negative,2020-11-04,9349,839243
AK,Alaska,02,Region 10,Positive,2020-11-04,1117,36612
AK,Alaska,02,Region 10,Inconclusive,2020-11-05,41,599
AK,Alaska,02,Region 10,Negative,2020-11-05,9418,848661
AK,Alaska,02,Region 10,Positive,2020-11-05,1303,37915
AK,Alaska,02,Region 10,Inconclusive,2020-11-06,10,609
AK,Alaska,02,Region 10,Negative,2020-11-06,10181,858842
AK,Alaska,02,Region 10,Positive,2020-11-06,1490,39405
AK,Alaska,02,Region 10,Inconclusive,2020-11-07,4,613
AK,Alaska,02,Region 10,Negative,2020-11-07,5746,864588
AK,Alaska,02,Region 10,Positive,2020-11-07,1215,40620
AK,Alaska,02,Region 10,Inconclusive,2020-11-08,8,621
AK,Alaska,02,Region 10,Negative,2020-11-08,4721,869309
AK,Alaska,02,Region 10,Positive,2020-11-08,520,41140
AK,Alaska,02,Region 10,Inconclusive,2020-11-09,30,651
AK,Alaska,02,Region 10,Negative,2020-11-09,8618,877927
AK,Alaska,02,Region 10,Positive,2020-11-09,1403,42543
AK,Alaska,02,Region 10,Inconclusive,2020-11-10,8,659
AK,Alaska,02,Region 10,Negative,2020-11-10,7964,885891
AK,Alaska,02,Region 10,Positive,2020-11-10,1052,43595
AK,Alaska,02,Region 10,Inconclusive,2020-11-11,6,665
AK,Alaska,02,Region 10,Negative,2020-11-11,9570,895461
AK,Alaska,02,Region 10,Positive,2020-11-11,875,44470
AK,Alaska,02,Region 10,Inconclusive,2020-11-12,4,669
AK,Alaska,02,Region 10,Negative,2020-11-12,8850,904311
AK,Alaska,02,Region 10,Positive,2020-11-12,790,45260
AK,Alaska,02,Region 10,Inconclusive,2020-11-13,7,676
AK,Alaska,02,Region 10,Negative,2020-11-13,8601,912912
AK,Alaska,02,Region 10,Positive,2020-11-13,1124,46384
AK,Alaska,02,Region 10,Inconclusive,2020-11-14,2,678
AK,Alaska,02,Region 10,Negative,2020-11-14,6268,919180
AK,Alaska,02,Region 10,Positive,2020-11-14,722,47106
AK,Alaska,02,Region 10,Inconclusive,2020-11-15,2,680
AK,Alaska,02,Region 10,Negative,2020-11-15,3842,923022
AK,Alaska,02,Region 10,Positive,2020-11-15,456,47562
AK,Alaska,02,Region 10,Inconclusive,2020-11-16,4,684
AK,Alaska,02,Region 10,Negative,2020-11-16,9648,932670
AK,Alaska,02,Region 10,Positive,2020-11-16,1959,49521
AK,Alaska,02,Region 10,Inconclusive,2020-11-17,11,695
AK,Alaska,02,Region 10,Negative,2020-11-17,9584,942254
AK,Alaska,02,Region 10,Positive,2020-11-17,1309,50830
AK,Alaska,02,Region 10,Inconclusive,2020-11-18,4,699
AK,Alaska,02,Region 10,Negative,2020-11-18,10521,952775
AK,Alaska,02,Region 10,Positive,2020-11-18,1221,52051
AK,Alaska,02,Region 10,Inconclusive,2020-11-19,10,709
AK,Alaska,02,Region 10,Negative,2020-11-19,9601,962376
AK,Alaska,02,Region 10,Positive,2020-11-19,942,52993
AK,Alaska,02,Region 10,Inconclusive,2020-11-20,3,712
AK,Alaska,02,Region 10,Negative,2020-11-20,10101,972477
AK,Alaska,02,Region 10,Positive,2020-11-20,819,53812
AK,Alaska,02,Region 10,Inconclusive,2020-11-21,1,713
AK,Alaska,02,Region 10,Negative,2020-11-21,7863,980340
AK,Alaska,02,Region 10,Positive,2020-11-21,885,54697
AK,Alaska,02,Region 10,Inconclusive,2020-11-22,6,719
AK,Alaska,02,Region 10,Negative,2020-11-22,5077,985417
AK,Alaska,02,Region 10,Positive,2020-11-22,763,55460
AK,Alaska,02,Region 10,Inconclusive,2020-11-23,11,730
AK,Alaska,02,Region 10,Negative,2020-11-23,9996,995413
AK,Alaska,02,Region 10,Positive,2020-11-23,1136,56596
AK,Alaska,02,Region 10,Inconclusive,2020-11-24,233,963
AK,Alaska,02,Region 10,Negative,2020-11-24,9056,1004469
AK,Alaska,02,Region 10,Positive,2020-11-24,898,57494
AK,Alaska,02,Region 10,Inconclusive,2020-11-25,18,981
AK,Alaska,02,Region 10,Negative,2020-11-25,10806,1015275
AK,Alaska,02,Region 10,Positive,2020-11-25,1058,58552
AK,Alaska,02,Region 10,Inconclusive,2020-11-26,28,1009
AK,Alaska,02,Region 10,Negative,2020-11-26,5160,1020435
AK,Alaska,02,Region 10,Positive,2020-11-26,600,59152
AK,Alaska,02,Region 10,Inconclusive,2020-11-27,5,1014
AK,Alaska,02,Region 10,Negative,2020-11-27,4184,1024619
AK,Alaska,02,Region 10,Positive,2020-11-27,318,59470
AK,Alaska,02,Region 10,Inconclusive,2020-11-28,2,1016
AK,Alaska,02,Region 10,Negative,2020-11-28,3842,1028461
AK,Alaska,02,Region 10,Positive,2020-11-28,232,59702
AK,Alaska,02,Region 10,Inconclusive,2020-11-29,0,1016
AK,Alaska,02,Region 10,Negative,2020-11-29,1384,1029845
AK,Alaska,02,Region 10,Positive,2020-11-29,88,59790
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
AZ,Arizona,04,Region 9,Positive,2020-03-04,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Positive,2020-03-05,2,13
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Positive,2020-03-06,3,16
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Positive,2020-03-07,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Positive,2020-03-08,0,16
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Positive,2020-03-09,2,18
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Positive,2020-03-10,7,25
