state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1187
AL,Alabama,01,Region 4,Negative,2020-07-06,5981,553000
AL,Alabama,01,Region 4,Positive,2020-07-06,1291,72066
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1202
AL,Alabama,01,Region 4,Negative,2020-07-07,11834,564834
AL,Alabama,01,Region 4,Positive,2020-07-07,1712,73778
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1249
AL,Alabama,01,Region 4,Negative,2020-07-08,12885,577719
AL,Alabama,01,Region 4,Positive,2020-07-08,2342,76120
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1313
AL,Alabama,01,Region 4,Negative,2020-07-09,11011,588730
AL,Alabama,01,Region 4,Positive,2020-07-09,2207,78327
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1354
AL,Alabama,01,Region 4,Negative,2020-07-10,14549,603279
AL,Alabama,01,Region 4,Positive,2020-07-10,2728,81055
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1378
AL,Alabama,01,Region 4,Negative,2020-07-11,11079,614358
AL,Alabama,01,Region 4,Positive,2020-07-11,2129,83184
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1412
AL,Alabama,01,Region 4,Negative,2020-07-12,10464,624822
AL,Alabama,01,Region 4,Positive,2020-07-12,2088,85272
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1434
AL,Alabama,01,Region 4,Negative,2020-07-13,11105,635927
AL,Alabama,01,Region 4,Positive,2020-07-13,2310,87582
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1461
AL,Alabama,01,Region 4,Negative,2020-07-14,11822,647749
AL,Alabama,01,Region 4,Positive,2020-07-14,2393,89975
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1486
AL,Alabama,01,Region 4,Negative,2020-07-15,14545,662294
AL,Alabama,01,Region 4,Positive,2020-07-15,2527,92502
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1524
AL,Alabama,01,Region 4,Negative,2020-07-16,12287,674581
AL,Alabama,01,Region 4,Positive,2020-07-16,2657,95159
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,38,1562
AL,Alabama,01,Region 4,Negative,2020-07-17,15661,690242
AL,Alabama,01,Region 4,Positive,2020-07-17,2992,98151
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1581
AL,Alabama,01,Region 4,Negative,2020-07-18,12204,702446
AL,Alabama,01,Region 4,Positive,2020-07-18,2434,100585
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1584
AL,Alabama,01,Region 4,Negative,2020-07-19,7069,709515
AL,Alabama,01,Region 4,Positive,2020-07-19,1443,102028
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1615
AL,Alabama,01,Region 4,Negative,2020-07-20,9674,719189
AL,Alabama,01,Region 4,Positive,2020-07-20,1911,103939
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1634
AL,Alabama,01,Region 4,Negative,2020-07-21,12521,731710
AL,Alabama,01,Region 4,Positive,2020-07-21,2511,106450
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1676
AL,Alabama,01,Region 4,Negative,2020-07-22,15104,746814
AL,Alabama,01,Region 4,Positive,2020-07-22,2785,109235
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1703
AL,Alabama,01,Region 4,Negative,2020-07-23,13225,760039
AL,Alabama,01,Region 4,Positive,2020-07-23,2335,111570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1733
AL,Alabama,01,Region 4,Negative,2020-07-24,14111,774150
AL,Alabama,01,Region 4,Positive,2020-07-24,2482,114052
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1746
AL,Alabama,01,Region 4,Negative,2020-07-25,12195,786345
AL,Alabama,01,Region 4,Positive,2020-07-25,2129,116181
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1771
AL,Alabama,01,Region 4,Negative,2020-07-26,6855,793200
AL,Alabama,01,Region 4,Positive,2020-07-26,1315,117496
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1794
AL,Alabama,01,Region 4,Negative,2020-07-27,10044,803244
AL,Alabama,01,Region 4,Positive,2020-07-27,1917,119413
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,55,1849
AL,Alabama,01,Region 4,Negative,2020-07-28,10589,813833
AL,Alabama,01,Region 4,Positive,2020-07-28,2227,121640
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1882
AL,Alabama,01,Region 4,Negative,2020-07-29,11557,825390
AL,Alabama,01,Region 4,Positive,2020-07-29,1941,123581
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1910
AL,Alabama,01,Region 4,Negative,2020-07-30,12244,837634
AL,Alabama,01,Region 4,Positive,2020-07-30,1979,125560
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1923
AL,Alabama,01,Region 4,Negative,2020-07-31,12330,849964
AL,Alabama,01,Region 4,Positive,2020-07-31,2251,127811
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,22,1945
AL,Alabama,01,Region 4,Negative,2020-08-01,10898,860862
AL,Alabama,01,Region 4,Positive,2020-08-01,1827,129638
AL,Alabama,01,Region 4,Inconclusive,2020-08-02,1,1946
AL,Alabama,01,Region 4,Negative,2020-08-02,4896,865758
AL,Alabama,01,Region 4,Positive,2020-08-02,810,130448
AL,Alabama,01,Region 4,Inconclusive,2020-08-03,24,1970
AL,Alabama,01,Region 4,Negative,2020-08-03,7032,872790
AL,Alabama,01,Region 4,Positive,2020-08-03,1142,131590
AL,Alabama,01,Region 4,Inconclusive,2020-08-04,16,1986
AL,Alabama,01,Region 4,Negative,2020-08-04,6103,878893
AL,Alabama,01,Region 4,Positive,2020-08-04,921,132511
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Positive,2020-03-11,2,2
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Positive,2020-03-12,0,2
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Positive,2020-03-13,1,3
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Positive,2020-03-14,0,3
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Positive,2020-03-15,0,3
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Positive,2020-03-16,5,8
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Positive,2020-03-17,6,14
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Positive,2020-03-18,11,25
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Positive,2020-03-19,4,29
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Positive,2020-03-20,13,42
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Positive,2020-03-21,8,50
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Positive,2020-03-22,6,56
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Positive,2020-03-23,20,76
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,531,6448
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6943
AK,Alaska,02,Region 10,Positive,2020-03-31,27,188
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7548
AK,Alaska,02,Region 10,Positive,2020-04-01,6,194
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8079
AK,Alaska,02,Region 10,Positive,2020-04-02,21,215
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8683
AK,Alaska,02,Region 10,Positive,2020-04-03,26,241
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9043
AK,Alaska,02,Region 10,Positive,2020-04-04,12,253
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9319
AK,Alaska,02,Region 10,Positive,2020-04-05,8,261
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9770
AK,Alaska,02,Region 10,Positive,2020-04-06,13,274
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10262
AK,Alaska,02,Region 10,Positive,2020-04-07,18,292
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10650
AK,Alaska,02,Region 10,Positive,2020-04-08,10,302
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11209
AK,Alaska,02,Region 10,Positive,2020-04-09,12,314
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11814
AK,Alaska,02,Region 10,Positive,2020-04-10,9,323
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12174
AK,Alaska,02,Region 10,Positive,2020-04-11,11,334
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12431
AK,Alaska,02,Region 10,Positive,2020-04-12,5,339
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12818
AK,Alaska,02,Region 10,Positive,2020-04-13,10,349
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13194
AK,Alaska,02,Region 10,Positive,2020-04-14,10,359
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13734
AK,Alaska,02,Region 10,Positive,2020-04-15,8,367
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14217
AK,Alaska,02,Region 10,Positive,2020-04-16,9,376
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Negative,2020-04-17,494,14711
AK,Alaska,02,Region 10,Positive,2020-04-17,5,381
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15107
AK,Alaska,02,Region 10,Positive,2020-04-18,1,382
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15397
AK,Alaska,02,Region 10,Positive,2020-04-19,6,388
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15927
AK,Alaska,02,Region 10,Positive,2020-04-20,4,392
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16675
AK,Alaska,02,Region 10,Positive,2020-04-21,8,400
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Negative,2020-04-22,753,17428
AK,Alaska,02,Region 10,Positive,2020-04-22,3,403
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Negative,2020-04-23,558,17986
AK,Alaska,02,Region 10,Positive,2020-04-23,3,406
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Negative,2020-04-24,769,18755
AK,Alaska,02,Region 10,Positive,2020-04-24,10,416
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Negative,2020-04-25,596,19351
AK,Alaska,02,Region 10,Positive,2020-04-25,8,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19953
AK,Alaska,02,Region 10,Positive,2020-04-26,0,424
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Negative,2020-04-27,732,20685
AK,Alaska,02,Region 10,Positive,2020-04-27,12,436
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Negative,2020-04-28,814,21499
