state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,13,1928
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1915
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,24,1902
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1878
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,54,1845
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1791
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1768
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1743
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1730
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1700
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1673
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1631
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1612
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1581
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1578
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,38,1559
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1521
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1483
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1458
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1431
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1409
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,23,1375
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1352
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1311
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1247
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1200
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1185
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1180
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1171
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1162
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1137
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,18,1115
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1097
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1085
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1069
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1052
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1043
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1040
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1034
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1024
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1010
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,998
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,994
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,960
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,947
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,936
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,906
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,892
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,887
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,860
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,848
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,832
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,817
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,800
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,793
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,786
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,776
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,757
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,749
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,743
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,739
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,735
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,733
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,723
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,713
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,706
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,688
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,687
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,681
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,679
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,662
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,657
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,646
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,636
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,632
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,613
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,602
