state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Negative,2020-03-14,405,673
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1208
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Negative,2020-03-16,343,1551
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Negative,2020-03-17,823,2374
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3356
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Negative,2020-03-19,781,4137
AL,Alabama,01,Region 4,Positive,2020-03-19,38,182
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Negative,2020-03-20,1042,5179
AL,Alabama,01,Region 4,Positive,2020-03-20,89,271
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Negative,2020-03-21,1472,6651
AL,Alabama,01,Region 4,Positive,2020-03-21,56,327
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Negative,2020-03-22,910,7561
AL,Alabama,01,Region 4,Positive,2020-03-22,100,427
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Negative,2020-03-23,1660,9221
AL,Alabama,01,Region 4,Positive,2020-03-23,280,707
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Negative,2020-03-24,2326,11547
AL,Alabama,01,Region 4,Positive,2020-03-24,238,945
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Negative,2020-03-25,2195,13742
AL,Alabama,01,Region 4,Positive,2020-03-25,231,1176
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Negative,2020-03-26,1963,15705
AL,Alabama,01,Region 4,Positive,2020-03-26,217,1393
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Negative,2020-03-27,2268,17973
AL,Alabama,01,Region 4,Positive,2020-03-27,265,1658
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Negative,2020-03-28,1464,19437
AL,Alabama,01,Region 4,Positive,2020-03-28,209,1867
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Negative,2020-03-29,1349,20786
AL,Alabama,01,Region 4,Positive,2020-03-29,120,1987
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Negative,2020-03-30,1950,22736
AL,Alabama,01,Region 4,Positive,2020-03-30,296,2283
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Negative,2020-03-31,2089,24825
AL,Alabama,01,Region 4,Positive,2020-03-31,292,2575
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Negative,2020-04-01,1492,26317
AL,Alabama,01,Region 4,Positive,2020-04-01,254,2829
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Negative,2020-04-02,1720,28037
AL,Alabama,01,Region 4,Positive,2020-04-02,359,3188
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Negative,2020-04-03,2329,30366
AL,Alabama,01,Region 4,Positive,2020-04-03,431,3619
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Negative,2020-04-04,1288,31654
AL,Alabama,01,Region 4,Positive,2020-04-04,268,3887
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Negative,2020-04-05,2031,33685
AL,Alabama,01,Region 4,Positive,2020-04-05,304,4191
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Negative,2020-04-06,1881,35566
AL,Alabama,01,Region 4,Positive,2020-04-06,262,4453
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,9,63
AL,Alabama,01,Region 4,Negative,2020-04-07,1970,37536
AL,Alabama,01,Region 4,Positive,2020-04-07,353,4806
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,13,76
AL,Alabama,01,Region 4,Negative,2020-04-08,2195,39731
AL,Alabama,01,Region 4,Positive,2020-04-08,418,5224
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,103
AL,Alabama,01,Region 4,Negative,2020-04-09,3009,42740
AL,Alabama,01,Region 4,Positive,2020-04-09,432,5656
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,8,111
AL,Alabama,01,Region 4,Negative,2020-04-10,2896,45636
AL,Alabama,01,Region 4,Positive,2020-04-10,364,6020
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,127
AL,Alabama,01,Region 4,Negative,2020-04-11,1772,47408
AL,Alabama,01,Region 4,Positive,2020-04-11,218,6238
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,128
AL,Alabama,01,Region 4,Negative,2020-04-12,1745,49153
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6401
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,139
AL,Alabama,01,Region 4,Negative,2020-04-13,2002,51155
AL,Alabama,01,Region 4,Positive,2020-04-13,250,6651
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,145
AL,Alabama,01,Region 4,Negative,2020-04-14,2066,53221
AL,Alabama,01,Region 4,Positive,2020-04-14,278,6929
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,151
AL,Alabama,01,Region 4,Negative,2020-04-15,2789,56010
AL,Alabama,01,Region 4,Positive,2020-04-15,388,7317
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,154
AL,Alabama,01,Region 4,Negative,2020-04-16,2622,58632
AL,Alabama,01,Region 4,Positive,2020-04-16,349,7666
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,9,163
AL,Alabama,01,Region 4,Negative,2020-04-17,7944,66576
AL,Alabama,01,Region 4,Positive,2020-04-17,694,8360
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,166
AL,Alabama,01,Region 4,Negative,2020-04-18,2814,69390
AL,Alabama,01,Region 4,Positive,2020-04-18,270,8630
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,169
AL,Alabama,01,Region 4,Negative,2020-04-19,706,70096
AL,Alabama,01,Region 4,Positive,2020-04-19,174,8804
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,176
