state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-24,0,412
AK,Alaska,02,Region 10,Inconclusive,2020-10-23,2,412
AK,Alaska,02,Region 10,Inconclusive,2020-10-22,0,410
AK,Alaska,02,Region 10,Inconclusive,2020-10-21,4,410
AK,Alaska,02,Region 10,Inconclusive,2020-10-20,0,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-19,0,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-18,4,406
AK,Alaska,02,Region 10,Inconclusive,2020-10-17,0,402
AK,Alaska,02,Region 10,Inconclusive,2020-10-16,2,402
AK,Alaska,02,Region 10,Inconclusive,2020-10-15,0,400
AK,Alaska,02,Region 10,Inconclusive,2020-10-14,1,400
AK,Alaska,02,Region 10,Inconclusive,2020-10-13,1,399
AK,Alaska,02,Region 10,Inconclusive,2020-10-12,5,398
AK,Alaska,02,Region 10,Inconclusive,2020-10-11,0,393
AK,Alaska,02,Region 10,Inconclusive,2020-10-10,6,393
AK,Alaska,02,Region 10,Inconclusive,2020-10-09,0,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,387
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,386
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,3,385
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,1,382
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,381
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,380
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,380
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,378
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,1,378
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,377
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,375
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,372
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,371
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,2,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,358
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,357
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,356
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,355
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,353
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,343
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,339
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,330
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,311
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,310
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,305
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,301
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,31,295
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,264
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,8,242
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,234
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,8,234
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,226
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,216
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,199
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,192
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,12,178
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,166
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,161
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,19,153
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,134
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,11,125
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,114
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,105
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,95
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
