state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-10-08,0,374
AK,Alaska,02,Region 10,Inconclusive,2020-10-07,1,374
AK,Alaska,02,Region 10,Inconclusive,2020-10-06,1,373
AK,Alaska,02,Region 10,Inconclusive,2020-10-05,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-10-04,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-10-03,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-10-02,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-10-01,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-09-30,0,372
AK,Alaska,02,Region 10,Inconclusive,2020-09-29,1,372
AK,Alaska,02,Region 10,Inconclusive,2020-09-28,0,371
AK,Alaska,02,Region 10,Inconclusive,2020-09-27,2,371
AK,Alaska,02,Region 10,Inconclusive,2020-09-26,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-25,0,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-24,2,369
AK,Alaska,02,Region 10,Inconclusive,2020-09-23,3,367
AK,Alaska,02,Region 10,Inconclusive,2020-09-22,1,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-21,2,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-20,0,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-19,0,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-18,0,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-17,1,361
AK,Alaska,02,Region 10,Inconclusive,2020-09-16,0,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-15,0,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,360
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,358
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,357
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,357
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,357
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,357
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,357
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,353
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,352
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,352
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,351
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,347
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,344
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,344
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,344
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,343
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,343
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,337
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,333
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,324
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,305
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,304
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,299
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,295
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,29,289
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,260
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,8,238
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,230
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,230
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,223
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,213
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,196
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,189
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,11,175
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,164
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,159
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,18,151
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,133
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,124
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,114
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,105
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,95
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
